question,reference,Urdu,Spanish,German,Hindi,English,Chinese
جیمز نے اپنے بچوں کو ان کے پسندیدہ کھانے کے لئے تیار کیا.,1,1,1,1,1,1,1
جیمز نے اکثر اپنے بچوں کو ان کے پسندیدہ کھانے بنا دیا.,0,1,0,0,1,1,1
جیمز نے اپنے بچوں کو اکثر ان کے پسندیدہ کھانے بنا دیا.,0,1,0,0,1,0,0
جیمز نے اپنے بچوں کو اکثر ان کی پسندیدہ کھانے کی اشیاء بنا دی.,0,1,0,0,1,0,0
جیمز نے اپنے بچوں کو اکثر ان کے پسندیدہ کھانے بنا دیا.,0,1,0,0,0,0,0
عورت نے اپنے پڑوسی کو گلی میں ملنے پر گلے لگایا۔,0,-3,1,1,1,1,1
عورت نے اپنے پڑوسی کو گلی میں ملنے پر گلے لگایا۔,1,1,1,1,1,1,1
عورت نے اپنے پڑوسی کو گلی میں ملنے پر گلے لگایا۔,0,1,0,1,1,0,0
عورت نے اپنے پڑوسی کو گلے لگایا جب وہ سڑک پر ملے.,0,-3,0,0,0,0,1
عورت نے اپنے پڑوسی کو گلی میں ملنے پر گلے لگایا۔,0,1,0,0,1,0,0
جوی نے اپنی سالگرہ کے موقع پر ایک نیا ایکس باکس حاصل کیا جس کی وہ بہت خواہش کرتا تھا لیکن اس نے چیخ کر کہا کہ اس کا رنگ صحیح نہیں ہے۔,1,1,0,0,1,1,1
جوی نے اپنی سالگرہ کے موقع پر ایک نیا ایکس باکس حاصل کیا جو وہ چاہتا تھا ، لیکن اس نے چیخ کر کہا کہ یہ صحیح رنگ نہیں ہے۔,0,1,1,0,0,0,0
جوی نے اپنی سالگرہ کے موقع پر ایک نیا ایکس باکس حاصل کیا جس کی وہ بہت خواہش کرتا تھا لیکن اس نے چیخ کر کہا کہ اس کا رنگ صحیح نہیں ہے۔,0,1,0,0,0,0,0
جوی نے اپنی سالگرہ کے موقع پر ایک نیا ایکس باکس حاصل کیا جو وہ چاہتا تھا ، لیکن اس نے چیخیں ماریں کیونکہ یہ صحیح رنگ نہیں تھا۔,0,1,0,0,1,0,0
جوی نے اپنی سالگرہ کے موقع پر ایک نیا ایکس باکس حاصل کیا جو وہ چاہتا تھا ، لیکن اس نے چیخیں ماریں کیونکہ یہ صحیح رنگ نہیں تھا۔,0,0,0,0,1,0,0
ایلیسن نے کاغذ پر ایک اے چاہتا تھا لیکن وہ ساری رات کام نہیں کیا.,1,0,0,0,0,0,0
ایلیسن نے کاغذ پر ایک اے چاہتا تھا لیکن وہ ساری رات کام نہیں کیا.,0,1,0,0,0,0,0
ایلیسن کاغذ پر ایک A چاہتا تھا لیکن وہ ساری رات کام نہیں کیا.,0,0,1,0,-3,0,1
ایلیسن نے کاغذ پر ایک اے چاہتا تھا لیکن وہ ساری رات کام نہیں کیا.,0,0,0,0,0,0,0
ایلیسن کاغذ پر ایک A چاہتا تھا لیکن وہ ساری رات کام نہیں کیا.,0,0,0,0,0,0,0
ڈان نے اپنے دوست کی غلطی پر اساتذہ سے غصے کا سب سے بڑا بوجھ اٹھایا۔,1,1,1,0,-3,1,0
ڈان نے اپنے دوست کی غلطی پر اساتذہ سے غصے کا سب سے بڑا بوجھ اٹھایا۔,0,0,0,0,-3,1,1
ڈان نے اپنے دوست کی غلطی پر اساتذہ سے غصے کا سب سے بڑا بوجھ اٹھایا۔,0,0,0,0,0,1,0
ڈان نے اپنے دوست کی غلطی پر اساتذہ سے غصے کا سب سے بڑا بوجھ اٹھایا۔,0,1,0,0,0,0,0
ڈان نے اپنے دوست کی غلطی پر اساتذہ سے غصے کا سب سے بڑا بوجھ اٹھایا۔,0,1,0,0,-3,0,1
جان ہمیشہ مشکل وقت میں اپنے ساتھیوں کو خوش کرتا تھا۔,0,1,1,0,1,1,1
جان نے ہمیشہ اپنے ساتھیوں کو مشکل وقت میں خوش کیا.,1,1,1,0,1,1,1
جان نے ہمیشہ مشکل وقت میں اپنے ساتھیوں کو خوش کیا.,0,1,0,0,1,0,0
جان ہمیشہ مشکل وقت میں اپنے ساتھیوں کو خوش کرتا تھا.,0,1,0,0,0,0,1
جان ہمیشہ مشکل وقت میں اپنے ساتھیوں کو خوش کرتا تھا۔,0,1,0,-3,1,0,0
اس کے بعد اس شخص نے اس بات کو یقینی بنایا کہ اس کا نام اخبار میں ذکر نہیں کیا گیا تھا اس کے لئے اس نے فاؤنڈیشن کو ایک بہت بڑا عطیہ کیا تھا.,0,1,1,0,1,1,0
اس کے بعد اس شخص نے اس بات کو یقینی بنایا کہ اس کا نام اخبار میں ذکر نہیں کیا گیا تھا اس کے لئے اس نے فاؤنڈیشن کو بنایا تھا.,1,-3,1,0,0,0,0
اس کے بعد اس شخص نے اس بات کو یقینی بنایا کہ اس کا نام اخبار میں ذکر نہیں کیا گیا تھا اس کے لئے اس نے فاؤنڈیشن کو ایک بہت بڑا عطیہ کیا تھا.,0,1,1,1,1,1,1
اس کے بعد اس شخص نے اس بات کو یقینی بنایا کہ اس کا نام اخبار میں ذکر نہیں کیا گیا تھا اس کے لئے اس نے فاؤنڈیشن کو ایک بہت بڑا عطیہ کیا تھا.,0,1,1,0,0,1,0
اس کے بعد اس شخص نے اس بات کو یقینی بنایا کہ اس کا نام اخبار میں اس بڑے عطیہ کے لئے ذکر نہیں کیا گیا تھا جو اس نے فاؤنڈیشن کو دیا تھا۔,0,1,0,0,0,0,0
"""سوزن نے ایک گلاب کا گلدستہ حاصل کرنے کے بعد این نے سوسن کو ایک بڑی گلے لگائی۔ """"",1,0,1,1,1,1,1
این نے سوسن سے گلاب کا گلدستہ ملنے کے بعد سوسن کو ایک بڑی گلے لگائی۔,0,1,0,0,1,0,1
"""سوزن نے ایک گلاب کا گلدستہ حاصل کرنے کے بعد این نے سوسن کو ایک بڑی گلے لگائی۔ """" (سوزن) """,0,-3,0,0,-3,0,0
"""سوزن نے ایک گلاب کا گلدستہ حاصل کرنے کے بعد این نے سوسن کو ایک بڑی گلے لگائی۔ """"",0,1,0,0,0,0,0
"""سوزن نے ایک گلاب کا گلدستہ حاصل کرنے کے بعد این نے سوسن کو ایک بڑی گلے لگائی۔ """" [سیسپ] سرد خون""",0,0,0,0,1,0,0
"""4 جون کو جب ہم نے یہ اعلان کیا تو ہم نے ایک پرچم لہرایا اور قومی ترانہ گایا۔""""""",1,-3,0,1,1,0,1
"""4 جون کو جب ہم نے قومی پرچم لہرایا تو ہم نے قومی ترانہ گایا۔""""""",0,1,0,0,0,0,0
"""4 جون کو جب ہم نے یہ اعلان کیا تو ہم نے ایک پرچم لہرایا اور قومی ترانہ گایا۔""""""",0,0,0,0,0,0,0
"""4 جون کو جب ہم نے قومی پرچم لہرایا تو ہم نے قومی ترانہ گایا۔""""""",0,0,0,0,0,0,0
"""4 جون کو جب ہم نے یہ اعلان کیا تو ہم نے ایک پرچم لہرایا اور قومی ترانہ گایا۔""""""",0,0,0,0,0,0,0
جیمز نے ایک ہفتے میں چالیس گھنٹے اسٹیل ورکر کے طور پر کام کیا.,1,1,1,0,1,0,1
جیمز نے ایک ہفتے میں چالیس گھنٹے اسٹیل ورکر کے طور پر کام کیا.,0,1,0,0,1,0,0
جیمز نے ایک ہفتے میں چالیس گھنٹے اسٹیل ورکر کے طور پر کام کیا.,0,-3,1,0,1,0,0
جیمز نے ایک ہفتے میں چالیس گھنٹے اسٹیل ورکر کے طور پر کام کیا.,0,1,0,0,1,0,0
جیمز نے ایک ہفتے میں چالیس گھنٹے اسٹیل ورکر کے طور پر کام کیا.,0,1,0,1,1,0,0
لڑکے نے مسکرا کر دیکھا کہ لڑکی اس کے پاس آ رہی ہے۔,0,1,0,1,1,1,1
لڑکے نے مسکرا کر دیکھا کہ لڑکی اس کے پاس آ رہی ہے۔,1,1,1,1,1,1,1
لڑکے نے مسکرا کر دیکھا کہ لڑکی اس کے پاس آ رہی ہے۔,0,1,0,0,1,1,0
لڑکے نے مسکرا کر دیکھا کہ لڑکی اس کے پاس آ رہی ہے۔,0,0,1,0,0,0,0
لڑکے نے مسکرا کر دیکھا کہ لڑکی اس کی طرف آ رہی ہے۔,0,1,0,0,-3,0,0
انہوں نے ایک لفظ کہے بغیر ہنگامی متاثرین کو عطیہ کی گئی سامان تقسیم کیا۔,1,1,1,1,1,1,1
انہوں نے ایک لفظ کہے بغیر ہنگامی متاثرین کو عطیہ کی گئی سامان تقسیم کیا.,0,1,0,1,1,0,0
انہوں نے ایک لفظ کہے بغیر ہنگامی متاثرین کو عطیہ کی گئی سامان تقسیم کیا۔,0,1,0,0,1,1,0
انہوں نے کہا کہ ایک لفظ کے بغیر ہنگامی متاثرین کو عطیہ کی فراہمی میں تقسیم کیا.,0,1,0,0,0,0,0
انہوں نے ایک لفظ کہے بغیر ہنگامی متاثرین کو عطیہ کی گئی سامان تقسیم کیا۔,0,1,1,0,1,1,1
مارک نے اس آدمی کی مدد کی اگرچہ اس سے اسے کچھ فائدہ نہیں ہوگا۔,1,1,1,1,1,1,1
مارک نے اس آدمی کی مدد کی اگرچہ وہ اس سے کچھ حاصل نہیں کرے گا.,0,1,0,-3,0,0,1
مارک نے اس آدمی کی مدد کی اگرچہ اس سے اسے کچھ فائدہ نہیں ہوگا۔ [سی پی] سرد دل,0,-3,1,1,1,0,1
مارک نے اس آدمی کی مدد کی اگرچہ اس سے اسے کچھ فائدہ نہیں ہوگا۔ [سی پی] لالچی,0,0,0,0,1,0,0
مارک نے اس آدمی کی مدد کی اگرچہ اس سے اسے کچھ فائدہ نہیں ہوگا۔,0,1,0,0,1,0,1
جب Urusla اس کے بوائے فرینڈ سے ملاقات کی، وہ اسے متوجہ.,0,1,0,0,1,1,1
جب Urusla اس کے بوائے فرینڈ سے ملاقات کی، وہ اسے متوجہ.,1,1,0,0,1,1,1
جب Urusla اس کے بوائے فرینڈ سے ملاقات کی، وہ اسے متوجہ.,0,1,0,0,1,1,1
جب Urusla اس کے بوائے فرینڈ سے ملاقات کی، وہ اسے متوجہ.,0,0,0,0,0,0,0
جب Urusla اس کے بوائے فرینڈ سے ملاقات کی، وہ اسے متوجہ.,0,1,0,0,1,0,0
جان نے ہر روز دیر سے کام کرنے کا فیصلہ کیا.,1,-3,0,0,0,1,1
جان نے ہر روز دیر سے کام کرنے کا فیصلہ کیا.,0,1,0,0,1,0,0
جان نے ہر روز دیر سے کام کرنے کا فیصلہ کیا.,0,1,0,1,1,0,0
جان نے ہر روز دیر سے کام کرنے کا فیصلہ کیا.,0,1,0,0,0,0,1
جان نے ہر روز دیر تک کام کرنے کا فیصلہ کیا.,0,1,0,0,1,0,0
جو نے کارپوریٹ سیڑھی پر چڑھ کر ٹاپ باس کے ساتھ نیٹ ورک کیا.,0,0,0,0,0,0,0
جو نے کارپوریٹ سیڑھی پر چڑھ کر سب سے اوپر کے باس کے ساتھ نیٹ ورک کیا.,0,1,1,0,0,0,1
جو نے کارپوریٹ سیڑھی پر چڑھ کر ٹاپ باس کے ساتھ نیٹ ورک کیا.,0,1,0,0,0,0,0
جو نے کارپوریٹ سیڑھی پر چڑھ کر سب سے اوپر کے باس کے ساتھ نیٹ ورک کیا.,1,1,1,1,1,1,1
جو نے کارپوریٹ سیڑھی پر چڑھ کر ٹاپ باس کے ساتھ نیٹ ورک کیا.,0,1,0,0,0,0,0
جب اس کے کام کی جگہ نے خون کا عطیہ کیا، جیمز نے فوری طور پر دستخط کیا.,1,1,1,1,1,1,1
جب اس کے کام کی جگہ پر خون کا عطیہ کیا گیا تو جیمز نے فوری طور پر دستخط کیے۔,0,0,0,0,1,0,1
جب اس کے کام کی جگہ پر خون کا عطیہ کیا گیا تو جیمز نے فوری طور پر دستخط کیے۔,0,1,1,1,1,0,1
جب اس کے کام کی جگہ پر خون کا عطیہ کیا گیا تو جیمز نے فوری طور پر دستخط کیے۔,0,-3,0,0,0,0,1
جب اس کے کام کی جگہ پر خون کا عطیہ کیا گیا تو جیمز نے فوری طور پر دستخط کیے۔,0,1,0,0,0,0,0
"""میرے دوست مارک نے سنا کہ کسی نے میرے یہودی ہونے کے بارے میں کچھ برا کہا ہے۔ اس نے ان سے اتفاق کیا اور مجھے پیچھے سے چھرا مارا۔ """" (سیدھی) """,1,0,1,0,1,1,1
میرے دوست مارک نے سنا کہ کسی نے میرے یہودی ہونے کے بارے میں کچھ برا کہا ہے، وہ ان کے ساتھ اتفاق کرتا ہے، مجھے پیٹھ میں چھرا مارتا ہے.,0,-3,0,0,0,0,0
"""میرے دوست مارک نے کسی کو میرے یہودی ہونے کے بارے میں کچھ برا کہتے سنا، وہ ان کے ساتھ اتفاق کیا، مجھے پیچھے سے چھرا مارا. """"""",0,0,0,1,0,1,1
"""میرے دوست مارک نے سنا کہ کسی نے میرے یہودی ہونے کے بارے میں کچھ برا کہا ہے۔ اس نے ان سے اتفاق کیا اور مجھے پیچھے سے چھرا مارا۔ """" (سیدھی) """,0,0,0,-3,0,0,0
"""میرے دوست مارک نے کسی کو میرے یہودی ہونے کے بارے میں کچھ برا کہتے سنا، وہ ان کے ساتھ اتفاق کیا، مجھے پیچھے سے چھرا مارا. """"""",0,0,0,0,0,1,0
جیمز نے اکثر اپنے پڑوسیوں کو ان کے نئے الیکٹرانکس کو قائم کرنے میں مدد کی.,1,-3,1,1,1,1,1
جیمز نے اکثر اپنے پڑوسیوں کو ان کے نئے الیکٹرانکس کو قائم کرنے میں مدد کی.,0,1,0,0,0,0,-3
جیمز اکثر اپنے پڑوسیوں کو ان کے نئے الیکٹرانکس قائم کرنے میں مدد کرتا تھا.,0,1,0,1,1,1,0
جیمز اکثر اپنے پڑوسیوں کو ان کے نئے الیکٹرانکس قائم کرنے میں مدد کرتا تھا.,0,1,0,0,0,0,0
جیمز نے اکثر اپنے پڑوسیوں کو ان کے نئے الیکٹرانکس کو قائم کرنے میں مدد کی.,0,1,1,0,1,0,0
اس شخص نے اس نوجوان خاتون کو بغیر کسی سوانح عمری یا ملازمت کی تاریخ کے ملازمت دینے کا فیصلہ کیا۔,1,1,0,0,-3,1,0
اس آدمی نے اس نوجوان عورت کو بغیر کسی دوبارہ شروع یا ملازمت کی تاریخ کے ملازمت دینے کا فیصلہ کیا.,0,1,0,0,-3,0,0
اس آدمی نے اس نوجوان عورت کو بغیر کسی دوبارہ شروع یا ملازمت کی تاریخ کے ملازمت دینے کا فیصلہ کیا.,0,-3,0,0,0,0,0
اس نے اس نوجوان خاتون کو ملازمت دینے کا فیصلہ کیا جس کے پاس کوئی سوانح عمری یا ملازمت کی تاریخ نہیں تھی۔,0,1,1,0,1,1,0
اس شخص نے اس نوجوان خاتون کو ملازمت دینے کا فیصلہ کیا جس کے پاس کوئی سوانح عمری یا ملازمت کی تاریخ نہیں تھی۔,0,1,1,0,1,1,0
اس آدمی نے تاریخ پر عورت کے لئے دروازہ کھولنے سے انکار کر دیا.,1,1,0,0,0,0,0
اس آدمی نے تاریخ پر عورت کے لئے دروازہ کھولنے سے انکار کر دیا.,0,1,0,0,1,0,1
اس شخص نے اس عورت کے لئے دروازہ کھولنے سے انکار کر دیا.,0,1,0,0,0,0,0
اس شخص نے اس عورت کے لئے دروازہ کھولنے سے انکار کر دیا.,0,1,0,1,0,0,1
اس شخص نے اس عورت کے لئے دروازہ کھولنے سے انکار کر دیا.,0,1,0,0,0,0,0
اس نے جو کچھ بھی تھا ان سے لے لیا، اور جو کچھ اس کے پاس تھا ان سے لے لیا۔,1,1,1,0,1,1,1
وہ جو کچھ بھی تھا، وہ ان سے لے گیا جو کم تھے.,0,1,-3,1,0,0,0
وہ جو کچھ بھی تھا، وہ ان لوگوں سے لے گیا جنہوں نے کم تھا.,0,1,0,0,0,0,0
وہ جو کچھ بھی تھا، وہ ان سے لے گیا جو کم تھے.,0,1,0,0,0,0,0
وہ جو کچھ بھی تھا، وہ ان سے لے گیا جو کم تھے.,0,1,0,0,0,0,0
ریئس اپنی معذور بہن کی دیکھ بھال سے تنگ آ گئی تھی۔,1,1,1,0,0,0,0
ریئس اپنی معذور بہن کی دیکھ بھال سے تنگ آ گئی تھی۔,0,1,1,1,1,0,0
ریئس اپنی معذور بہن کی دیکھ بھال سے تنگ آ گئی تھی۔,0,1,1,0,0,0,0
ریئس اپنی معذور بہن کی دیکھ بھال سے تنگ آ گئی تھی۔,0,-3,0,0,0,0,0
ریئس اپنی چیلنج شدہ بہن کی دیکھ بھال سے تنگ آ گئی تھی۔,0,-3,0,0,0,0,0
جینی دوپہر کے کھانے پر کلاس کے باقی کے ساتھ بیٹھا اور انہوں نے اس کا استقبال کیا.,1,1,0,1,1,1,1
جینی نے کلاس کے باقی حصوں کے ساتھ دوپہر کے کھانے میں بیٹھ کر اس کا استقبال کیا.,0,1,0,0,1,0,0
جینی نے کلاس کے باقی حصوں کے ساتھ دوپہر کے کھانے میں بیٹھ کر اس کا استقبال کیا.,0,-3,1,1,1,0,1
جینی نے کلاس کے باقی حصوں کے ساتھ دوپہر کے کھانے میں بیٹھ کر اس کا استقبال کیا.,0,1,0,0,1,0,1
جینی نے کلاس کے باقی حصوں کے ساتھ دوپہر کے کھانے میں بیٹھ کر اس کا استقبال کیا.,0,1,0,0,1,0,1
لڑکے نے مسکرا کر اپنے دوست کو اپنے نئے تحائف کے ساتھ دیکھا۔,0,1,1,1,1,1,1
لڑکے نے مسکرا کر اپنے دوست کو اپنے نئے تحائف کے ساتھ دیکھا۔,1,1,1,1,1,1,1
لڑکے نے مسکرا کر اپنے دوست کو اپنے نئے تحائف کے ساتھ دیکھا۔,0,1,0,0,0,0,0
لڑکے نے مسکرا کر اپنے دوست کو اپنے نئے تحائف کے ساتھ دیکھا۔,0,1,0,0,0,0,0
لڑکے نے مسکرا کر اپنے دوست کو اپنے نئے تحائف کے ساتھ دیکھا۔,0,0,0,0,0,0,0
اساتذہ نے اپنے طالب علموں کو نظر انداز کر دیا اور انہیں جو کچھ بھی کرنا چاہتے تھے وہ کرنے دیا.,1,0,0,0,1,1,1
اساتذہ نے اپنے طالب علموں کو نظر انداز کر دیا اور انہیں جو کچھ بھی کرنا چاہتے تھے وہ کرنے دیا.,0,0,1,-3,0,1,0
اساتذہ نے اپنے طالب علموں کو نظر انداز کر دیا اور انہیں جو کچھ بھی کرنا چاہتے تھے وہ کرنے دیا.,0,1,0,0,-3,0,0
اساتذہ نے اپنے طالب علموں کو نظر انداز کر دیا اور انہیں جو کچھ بھی کرنا چاہتے تھے وہ کرنے دیا.,0,1,0,0,0,0,0
اساتذہ نے اپنے طالب علموں کو نظر انداز کر دیا اور انہیں جو کچھ بھی کرنا چاہتے تھے وہ کرنے دیا.,0,1,0,0,0,0,0
میں نے مدد کے لئے نہیں پوچھا کیونکہ میں نے تصور کو سمجھا.,1,1,1,1,1,1,1
میں نے مدد کے لئے نہیں پوچھا کیونکہ میں نے تصور کو سمجھا.,0,0,-3,0,0,0,0
میں نے مدد کے لئے نہیں پوچھا کیونکہ میں نے تصور کو سمجھا.,0,0,0,0,-3,0,0
میں نے مدد کے لئے نہیں پوچھا کیونکہ میں نے تصور کو سمجھا.,0,1,0,-3,1,0,0
میں نے مدد کے لئے نہیں پوچھا کیونکہ میں نے تصور کو سمجھا.,0,-3,0,0,1,1,1
جان نے یقین کیا کہ وہ اس کی محبت کا مستحق ہے، اور اسے اس سے محبت کرنے پر مجبور کرنے کی کوشش کی,1,0,1,0,1,1,0
جان نے یقین کیا کہ وہ اس کی محبت کا مستحق ہے، اور اسے اس سے محبت کرنے پر مجبور کرنے کی کوشش کی,0,1,0,0,0,0,0
جان نے یقین کیا کہ وہ اس کی محبت کا مستحق ہے، اور اسے اس سے محبت کرنے پر مجبور کرنے کی کوشش کی.,0,1,0,0,1,0,0
جان نے یقین کیا کہ وہ اس کی محبت کا مستحق ہے، اور اسے اس سے محبت کرنے پر مجبور کرنے کی کوشش کی.,0,1,0,0,1,0,0
جان نے یقین کیا کہ وہ اس کی محبت کا مستحق ہے، اور اسے اس سے محبت کرنے پر مجبور کرنے کی کوشش کی.,0,-3,0,0,1,0,0
ایلیسن نے اپنے مقابلہ کا ہاتھ ملایا، ان کی قسمت کی خواہش کی.,1,1,1,1,1,1,1
ایلیسن نے اپنے مقابلہ کا ہاتھ ملایا، ان کی قسمت کی خواہش کی.,0,1,0,0,1,0,0
ایلیسن نے اپنے مقابلہ کا ہاتھ ملایا، ان کی قسمت کی خواہش کی.,0,-3,0,0,-3,0,0
ایلیسن نے اپنے مقابلہ کا ہاتھ ملایا، ان کی قسمت کی خواہش کی.,0,1,0,0,1,0,0
ایلیسن نے اپنے مقابلہ کا ہاتھ ملایا، ان کی قسمت کی خواہش کی.,0,1,0,0,1,0,0
سوسی نے ایک امیر آدمی سے شادی کی، لیکن اس نے اپنی شخصیت کو تبدیل نہیں کیا، سوچنے والی رہتی ہے.,1,1,1,1,1,1,1
سوسی نے ایک امیر آدمی سے شادی کی، لیکن اس نے اپنی شخصیت کو تبدیل نہیں کیا، سوچنے والی رہتی ہے.,0,0,0,0,1,0,1
سوسی نے ایک امیر آدمی سے شادی کی، لیکن اس نے اپنی شخصیت کو تبدیل نہیں کیا، سوچنے والی باقی رہ گئی.,0,1,0,0,0,0,1
سوسی نے ایک امیر آدمی سے شادی کی، لیکن اس نے اپنی شخصیت کو تبدیل نہیں کیا، سوچنے والی رہتی ہے.,0,0,0,0,0,0,0
سوسی نے ایک امیر آدمی سے شادی کی، لیکن اس نے اپنی شخصیت کو تبدیل نہیں کیا، سوچنے والی باقی رہ گئی.,0,1,1,1,0,1,0
جینیفر نے پانچ کورسز کا کھانا پکانے کا فیصلہ کیا اور پہلی کوشش ناکام ہونے پر دوبارہ شروع کیا۔,1,1,1,1,1,1,1
جینیفر نے پانچ کورسز کا کھانا پکانے کا فیصلہ کیا اور پہلی کوشش ناکام ہونے پر دوبارہ شروع کیا۔,0,1,1,1,1,1,1
جینیفر نے پانچ کورسز کا کھانا پکانے کا فیصلہ کیا اور پہلی کوشش ناکام ہونے پر دوبارہ شروع کیا۔,0,1,1,1,1,0,1
جینیفر نے پانچ کورسز کا کھانا پکانے کا فیصلہ کیا اور پہلی کوشش ناکام ہونے پر دوبارہ شروع کیا۔,0,1,0,0,1,0,1
جینیفر نے پانچ کورسز کا کھانا پکانے کا فیصلہ کیا اور پہلی کوشش ناکام ہونے پر دوبارہ شروع کیا۔,0,-3,1,1,1,0,1
جیمز نے خاص طور پر اپنے تمام ہم جماعتوں کو بتایا کہ وہ اس کی سالگرہ کی پارٹی میں مدعو ہیں۔,0,-3,1,1,1,1,1
جیمز نے خاص طور پر اپنے تمام ہم جماعتوں کو بتایا کہ وہ اس کی سالگرہ کی پارٹی میں مدعو ہیں۔,1,1,1,1,1,1,1
جیمز نے خاص طور پر اپنے تمام ہم جماعتوں کو بتایا کہ وہ اس کی سالگرہ کی پارٹی میں مدعو ہیں۔,0,0,0,0,1,0,0
جیمز نے خاص طور پر اپنے تمام ہم جماعتوں کو بتایا کہ وہ اس کی سالگرہ کی پارٹی میں مدعو ہیں.,0,1,0,0,0,0,0
جیمز نے خاص طور پر اپنے تمام ہم جماعتوں کو بتایا کہ وہ اس کی سالگرہ کی پارٹی میں مدعو ہیں.,0,-3,0,0,0,0,0
جیمی نے اپنے دوستوں سے بات کرنے کے لئے بہت اچھا تھا، اس نے کہا کہ وہ اس کے ساتھ بات کرنے کے لئے بہت اچھا تھا.,1,1,0,1,1,1,1
جیمی نے اپنے دوستوں سے بات کرنے کے لئے بہت اچھا تھا، اس نے کہا کہ وہ اس سے پوچھیں کہ وہ کس طرح اس کے ساتھ بات چیت کر رہا ہے.,0,1,0,1,1,1,0
جیمی نے اپنے دوستوں سے بات کرنے کے لئے بہت اچھا تھا، اس نے کہا کہ وہ اس سے پوچھیں کہ وہ کس طرح اس کے ساتھ بات چیت کر رہا تھا.,0,1,0,0,0,0,0
جیمی نے اپنے دوستوں سے بات کرنے کے لئے بہت اچھا تھا، اس نے کہا کہ وہ اس سے پوچھیں کہ وہ کس طرح اس کے ساتھ بات چیت کر رہا ہے.,0,1,0,1,0,0,1
جیمی نے اپنے دوستوں سے بات کرنے کے لئے بہت اچھا تھا، اس نے کہا کہ وہ اس سے پوچھیں کہ وہ کس طرح اس کے ساتھ بات چیت کر رہا تھا.,0,-3,0,0,0,0,0
جیمز نے پورے جم کے سامنے کھڑا ہوا اور انہیں اپنی مرحوم ماں کے بارے میں بتایا.,1,1,1,1,1,1,1
جیمز نے پورے جم کے سامنے کھڑا ہوا اور انہیں اپنی مرحوم ماں کے بارے میں بتایا.,0,1,0,0,1,0,0
جیمز نے پورے جم کے سامنے کھڑا ہوا اور انہیں اپنی مرحوم ماں کے بارے میں بتایا.,0,1,0,1,0,0,0
جیمز نے پورے جم کے سامنے کھڑا ہوا اور انہیں اپنی مرحوم ماں کے بارے میں بتایا.,0,1,1,1,1,1,0
جیمز نے پورے جم کے سامنے کھڑا ہوا اور انہیں اپنی مرحوم ماں کے بارے میں بتایا.,0,1,0,0,0,0,1
جیمز نے اپنا ہاتھ اٹھانا اور سوال کا جواب دینا اعصاب کو توڑنے والا پایا۔,1,-3,1,1,0,1,0
جیمز نے اپنا ہاتھ اٹھانا اور سوال کا جواب دینا اعصاب کو توڑنے والا پایا۔,0,0,0,-3,1,0,0
جیمز نے اپنا ہاتھ اٹھانا اور سوال کا جواب دینا اعصاب کو توڑنے والا پایا۔,0,-3,0,0,0,1,0
جیمز نے اپنا ہاتھ اٹھانا اور سوال کا جواب دینا اعصاب کو توڑنے والا پایا۔,0,1,0,0,1,0,1
جیمز نے اپنا ہاتھ اٹھانا اور سوال کا جواب دینا اعصاب کو توڑنے والا پایا۔,0,1,0,-3,1,0,1
