question,reference,Chinese,Urdu,Hindi,Spanish,English,German
"我换了电话运营商,因为我搬了去.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我种植的西红<unk>在县博览会上获得了第一名.,1,1.0,0.0,-3.0,0.0,1.0,1.0
"我停在杂货店买一些新鲜的牛奶.在退款时,我和收银员聊了一下.",1,0.0,1.0,1.0,1.0,1.0,1.0
我们的猫花了所有的时间在沙发上变得可爱.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我决定去看夏威夷的<unk>岩场. 由于火山爆发的风险过高,",1,0.0,0.0,-3.0,1.0,1.0,1.0
我和我的配偶一起去品酒之旅.我们发现了一些很棒的新葡萄酒.,1,1.0,1.0,-3.0,1.0,1.0,0.0
"我女儿的幼儿园班今天做了手指画.她画了她的家人,并写下了她对我们的爱.",1,1.0,1.0,0.0,1.0,1.0,0.0
我有门票去看一场职业棒球比赛.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我决定试着烤酸奶面包.它很美味.,1,0.0,1.0,0.0,0.0,0.0,0.0
"我玩了小高尔夫球,然后回家了.",1,0.0,1.0,-3.0,1.0,0.0,0.0
我应该去接我的兄弟从学校.我是最后一排的人.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我和朋友去<unk>场, 在视频<unk>克比赛中输了一百美元.",1,1.0,1.0,1.0,0.0,1.0,1.0
我会在家里用烤面包机烤芝士,1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我听到门<unk>时,我正在清理洗碗机.我惊<unk>地把一个盘子摔在地板上.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我在车库出售时摆脱了车库里的所有垃圾.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我和妹妹玩了一场比赛,我赢了,她输了.",1,0.0,-3.0,-3.0,0.0,0.0,0.0
"我喜欢尝试新的食谱,即使我的家人经常拒绝吃它们.",1,0.0,1.0,1.0,1.0,0.0,1.0
我带着我的家人去水上公园.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定带着我的摩托车去露营.,1,0.0,1.0,-3.0,0.0,0.0,1.0
"我制作了一段YouTube视频,并在网上发布.",1,-3.0,1.0,-3.0,1.0,1.0,1.0
我找了一份葬礼公司<unk>尸的工作.,1,0.0,1.0,1.0,1.0,1.0,1.0
我的合唱团主任招募我在教堂唱歌的首席独奏.,1,1.0,0.0,1.0,1.0,1.0,1.0
"在我徒步旅行的那天, 我不得不面对一个惊喜的雨<unk>.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我问父母生日礼物买一辆车父母送我生日礼物买一辆车,但这不是我想要的车",1,0.0,1.0,-3.0,1.0,1.0,1.0
我在俱乐部后面的黑暗小<unk>里和一个陌生人相亲.,1,1.0,0.0,-3.0,1.0,0.0,1.0
"当我在会议室里,一只猫从开放的门里走进来, 监督员笑了笑, 解释说这是他的猫.",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我上个月刚买了一辆新车,在一个月内就坏了,我没有得到退款.",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我申请了护照,以便在即将到来的法国旅行",1,1.0,0.0,-3.0,1.0,1.0,1.0
我的父母带我去一个滑雪场度过圣诞节.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我去了博览会,但我没有上摩天轮.",1,1.0,1.0,1.0,0.0,0.0,0.0
"我去社区中心的电影晚上, 但投影机在半途中坏了.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我想去动物园,天空的太阳正好.",1,1.0,0.0,1.0,1.0,1.0,1.0
"昨晚电源断电后,我停止了看电视",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我和<unk>子玩了电子游戏,我输了,他赢了.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我对丈夫说:'让我们为这些西红<unk>付钱,然后走回废弃的仓库.",1,0.0,1.0,-3.0,1.0,0.0,1.0
我正在清理厨房.,1,0.0,1.0,1.0,0.0,1.0,1.0
"我决定在科学中心看一部IMAX电影.这是我最喜欢的超级英雄电影, 我非常兴奋,",1,1.0,0.0,-3.0,1.0,1.0,0.0
我正在参加舞厅课程.,1,1.0,0.0,-3.0,0.0,1.0,1.0
"几周来我一直在向我的丈夫暗示,我想在母亲节去温泉.",1,1.0,0.0,0.0,0.0,1.0,1.0
我去市立图书馆.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在外面第一次真正的吻, 在我表妹的婚礼上.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我正在剃<unk>我的腿.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我开始在YMCA教健身课程.,1,1.0,1.0,1.0,1.0,1.0,1.0
我的老板告诉我我需要探索下水道来找到堵塞.,1,1.0,-3.0,-3.0,1.0,0.0,0.0
"今天在学校,在我的书包里有一封我爱上的信.",1,0.0,1.0,0.0,0.0,0.0,0.0
"我去银行存款, 享受在社交距离期间离开家的机会.",1,0.0,1.0,-3.0,1.0,0.0,1.0
"一只鹿来了我后面的草<unk>上放牧,然后跳了走.",1,1.0,0.0,1.0,1.0,1.0,0.0
"我做意大利面,但晚餐没做得够",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去拜访了我的阿<unk>在海<unk>上,我忘了带防晒<unk>.",1,1.0,1.0,-3.0,1.0,0.0,0.0
我周二收到我的刺激支票1200美元.,1,1.0,1.0,-3.0,1.0,1.0,0.0
"我在前院种了黄瓜. 葡萄树<unk>勃发展, 邻居从远处来欣赏它们的大小.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定在后院里养一个<unk>屋. 我们没有预料到它们会产生多少<unk>.,1,1.0,1.0,0.0,1.0,1.0,1.0
我的生日恰好与我邻居的街区派对的日期相吻合.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我喜欢教孩子们如何在动物园<unk>养小大象.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我从车里抬着杂货,1,1.0,0.0,-3.0,1.0,1.0,1.0
我从树屋的梯子上爬下来.,1,1.0,1.0,1.0,1.0,1.0,1.0
"当我去调查燃烧的气味时, 发现是我爸爸正在抽雪茄.",1,1.0,1.0,-3.0,0.0,0.0,0.0
"我在车库里工作, 查看所有未标记的盒子,",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我儿子从学校回家后,他愿意为我洗碗.",1,1.0,1.0,1.0,1.0,1.0,1.0
我在咖啡店和一个朋友见面.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"经过一天漫长的单调的沙漠驾驶, 我终于到达了一个小的卡车停车场.",1,0.0,1.0,0.0,1.0,0.0,1.0
我星期六晚上和朋友们看了一部电影.,1,1.0,0.0,0.0,1.0,1.0,1.0
我决定去品尝葡萄酒和奶酪.我觉得完全不合适.,1,1.0,-3.0,-3.0,0.0,1.0,1.0
我经常花一天时间和女朋友出去.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我去参加高中毕业舞会, 我无聊地站在墙上.",1,1.0,1.0,1.0,1.0,0.0,1.0
"我告诉我的儿子,他拒绝在徒步路径沿线吃野植物的同龄人压力是明智的,因为有些植物可能有毒",1,1.0,0.0,1.0,1.0,1.0,1.0
"在停车场被人撞到后面后,我的车几乎没有受到划痕",1,0.0,-3.0,-3.0,1.0,1.0,1.0
"我到达了狩猎小屋,那里有足够的食物.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我洗了个热的淋浴,这样我的肌肉就不那么疼了",1,1.0,0.0,-3.0,0.0,1.0,1.0
我决定带着我的摩托车去露营.,1,1.0,1.0,-3.0,0.0,1.0,1.0
我和儿子去查基奶酪店,1,1.0,0.0,-3.0,1.0,0.0,1.0
我在家厨房里做披萨,1,1.0,1.0,1.0,1.0,1.0,1.0
"我想去寄宿学校,很快就进了.",1,1.0,1.0,1.0,1.0,1.0,1.0
我参观了拉斯维加斯的<unk>场.,1,0.0,1.0,-3.0,0.0,0.0,0.0
"我敦促我的丈夫从我们的家庭业务中休息,和我一起去海<unk>,他说这听起来像一个计划,他会打包午餐.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我在湖里坐着一艘船,1,0.0,0.0,-3.0,1.0,1.0,-3.0
我买了一座海<unk>上的房子.,1,0.0,1.0,-3.0,0.0,0.0,1.0
"我能够登录我的薪水系统, 看看我的薪水周五会有多大.",1,-3.0,0.0,-3.0,1.0,1.0,1.0
"当剪毛的时候,我的羊都会排在剪毛棚旁边",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我去伦敦, 必须支付签证,",1,1.0,1.0,1.0,1.0,1.0,1.0
"我和叔叔玩了奥斯莫斯,我输了比赛,他赢了比赛.",1,1.0,-3.0,-3.0,0.0,1.0,1.0
"我去储藏室拿一瓶水,一罐豆子掉在我脚上",1,1.0,1.0,-3.0,0.0,1.0,0.0
我去上班时把我的狗留在家里.,1,0.0,1.0,-3.0,1.0,0.0,1.0
我决定在开车上班时听收音机.我听到我最喜欢的歌曲播放.,1,0.0,1.0,-3.0,0.0,0.0,1.0
我在高中获得了最好的成绩.,1,1.0,0.0,1.0,1.0,1.0,1.0
"我决定在房子旁砍一棵高大的树,我能够把它砍下来,安全地拖走.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我接到我姐姐的电话.她要求借钱.,1,0.0,-3.0,-3.0,0.0,0.0,0.0
我市的大部分公共交通路线都经过风景优美的景色.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和叔叔玩了奥斯莫斯,我输了比赛,他赢了比赛.",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我用胡<unk>卜炸洋<unk>和土豆, 用根蔬菜给邻里穷人吃饭.",1,1.0,1.0,1.0,1.0,1.0,1.0
我听说有人说: '不要带太多行李进地下风暴避难所; 这里没有太多额外的空间.,1,1.0,-3.0,-3.0,1.0,1.0,0.0
"我玩了小高尔夫球,然后回家了.",1,0.0,0.0,-3.0,1.0,0.0,1.0
"我第一次尝试射箭, 几次尝试后就能击中目标.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我的朋友邀请我去图书馆学习.,1,1.0,1.0,-3.0,1.0,1.0,1.0
詹姆斯决定在山上建立一个A线制造的房子.他的房子舒适而便宜.,1,-3.0,1.0,-3.0,1.0,0.0,1.0
"如果我把钱存在储蓄账户上,我会得到利息.",1,1.0,1.0,1.0,0.0,1.0,1.0
"我听到马戏团的孩子们大喊大叫, 我孙子说:""这会很有趣!",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我把新画挂在客厅里.它吸引了光线,让房间发光.",1,1.0,1.0,-3.0,1.0,1.0,0.0
我喜欢在花园里露天吃午饭,1,1.0,1.0,-3.0,1.0,1.0,1.0
我去珠宝店找到了一个金项链.,1,0.0,1.0,-3.0,1.0,0.0,0.0
"我住在一个小镇,人们对外人持怀疑态度",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我和哥哥玩了曼卡拉,我输了,他赢了.",1,1.0,1.0,-3.0,0.0,1.0,0.0
我在学校前发表演讲,1,1.0,1.0,0.0,1.0,1.0,1.0
我决定开发自己的房子油漆. 我想出一种独特的纹理油漆.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我看了彩票号码,庆祝了",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我决定在万圣节举办一个恐怖电影马拉松. 我们都玩得很开心,嘲笑""<unk>三"".",1,1.0,1.0,1.0,1.0,1.0,1.0
"我把我的小狗带到兽医那里.她从我的窗户里挂出来,",1,1.0,0.0,-3.0,1.0,0.0,1.0
"我去动物教练那里接我的狗,",1,0.0,-3.0,-3.0,1.0,1.0,1.0
我修<unk>了院子.,1,1.0,1.0,0.0,0.0,1.0,1.0
"我把所有的衣服都放在洗衣线上干燥,有些衣服飞掉在泥土里.",1,1.0,0.0,-3.0,0.0,0.0,1.0
我去度假了.,1,0.0,-3.0,-3.0,1.0,0.0,1.0
我开车去纽约.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我做意大利面.我忘了,意大利面在<unk>里烧了.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我在家里自己做<unk>, 我做了一些我们用来点灯的情绪<unk>.",1,1.0,1.0,-3.0,1.0,1.0,0.0
我在晴朗的天气里跑了一步,1,0.0,1.0,-3.0,1.0,1.0,1.0
"当我在垃圾中查看咖啡渣时, 我看到一些旧的文件.",1,0.0,1.0,1.0,0.0,0.0,0.0
"我最喜欢的乐队来城里参加音乐会.我的朋友或家人都不喜欢乐队,所以我一个人去了音乐会.",1,1.0,1.0,1.0,0.0,1.0,0.0
我去黄石去看狼队.,1,0.0,0.0,-3.0,1.0,0.0,1.0
我决定刺<unk>一个枕头套.我成功地添加了我的首字母.,1,0.0,1.0,0.0,1.0,1.0,1.0
我在算术的期末考试中作弊了.,1,0.0,0.0,-3.0,0.0,1.0,1.0
我开发了一种新型的糖果.,1,1.0,1.0,-3.0,1.0,0.0,0.0
"我在后院,突然看到一只<unk>虫.",1,1.0,1.0,0.0,1.0,1.0,1.0
"我工作很晚,完成了我的项目",1,0.0,1.0,-3.0,0.0,1.0,1.0
"在洗衣服后挂起衣服时, 我跑了.",1,0.0,-3.0,-3.0,1.0,0.0,0.0
"当我到达酒店吃早餐时, 他们已经准备了一<unk>新鲜的培根.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我听到街上冰<unk>淋车的声音.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我从花园里追赶了狐<unk>.狐<unk>挖出了我的土豆,吃了一些.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我开车去看日落,1,0.0,1.0,-3.0,0.0,0.0,0.0
"我在花园里工作,我的眼睛开始流水,我开始打喷嚏.",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我开车穿过山脉去国家公园露营, 但当我接近目的地,",1,-3.0,1.0,-3.0,1.0,1.0,0.0
"我去边境,海关释放了我的购买.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我有一个旧的笔记本电脑,电池表现不佳,但如果插入墙上,它就会保持正常.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我煮<unk>麦粉时, 我拿起<unk>机, 盖子掉了, 所有的盐都进去了.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我带女儿去湖里教她游泳,她下水了,吸了水,疯了.",1,1.0,0.0,1.0,0.0,1.0,1.0
"我决定学习信息技术. 我已经在技术支持部门工作,",1,1.0,1.0,1.0,1.0,1.0,1.0
我看到邮递员在我邮箱前,1,1.0,1.0,1.0,1.0,0.0,1.0
"我想每天开始跑步, 但我的医生告诉我, 我需要每周跑一天.",1,0.0,-3.0,1.0,1.0,1.0,1.0
"我给一个朋友发了一条短信,希望能谈谈她忽略了我的信息,从来没有回复",1,1.0,1.0,-3.0,1.0,1.0,1.0
"今天放学后,我要和老师谈谈我想要申请的奖学金",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我丈夫写了一封信, 列出了他喜欢我的一切.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去摇滚音乐会,在每一首歌中都唱出我的肺.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我爬上了一棵树,并注意到景色.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和阿<unk>玩了字母压,我输了比赛,她赢了比赛.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我养了一只被遗弃的<unk>动物.,1,1.0,1.0,1.0,1.0,0.0,-3.0
我洗澡是因为我想放松.,1,1.0,1.0,1.0,1.0,0.0,1.0
"我在火车站,地上发现了一张五美元纸币",1,0.0,1.0,-3.0,0.0,1.0,1.0
我决定沿着河岸徒步旅行.我的新鞋子满是泥土.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我决定徒步到森林里的<unk>布. 我被树枝抓住, 被一群狼吓走了.",1,1.0,1.0,-3.0,0.0,0.0,1.0
"我去看了一场维加斯的舞台表演,我的朋友没来",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去看了一座中世纪的村庄.村庄广<unk>,有很多活动.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我告诉厨师让我惊<unk>,他给我带来了一块牛排.",1,0.0,1.0,-3.0,1.0,0.0,1.0
我试图为自己缝制一件<unk>衫.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我很难呼吸,因为我笑得太厉害了.",1,0.0,0.0,-3.0,1.0,0.0,1.0
"我得了喉<unk>炎,在本周应该和一些朋友一起散步的时候生病了;我不能去.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去了一所小学发表关于我的职业的演讲.老师们非常喜欢我的演讲,他们问我是否会在未来回来.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在亚马逊上为母亲订购了母亲节礼物. 当我收到物品后退房时, 给我提供折扣.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我在家里安装了一个灌<unk>系统.,1,1.0,1.0,1.0,0.0,1.0,1.0
我在花园里工作.花园充满了色彩和香味.,1,0.0,1.0,-3.0,0.0,0.0,1.0
"我请我最好的朋友照顾我的公寓,当我去度假时.当我回家时,公寓比我离开的时候更干净.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我进入了一所顶级大学,在第一次中学考试中获得了最佳成绩.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我在夏威夷上过冲浪课. 导师很好,",1,0.0,1.0,-3.0,1.0,1.0,1.0
我决定买一些雕像放在我的衣柜上.,1,1.0,1.0,-3.0,0.0,1.0,0.0
我们在森林里露营.,1,0.0,0.0,1.0,1.0,1.0,0.0
"我和朋友在海滩上聚会,庆祝我的生日",1,1.0,1.0,-3.0,1.0,0.0,1.0
我把我的朋友转告给了一个允许你在家工作网站.,1,0.0,1.0,1.0,0.0,1.0,1.0
"我太累了,睡在桌子上了",1,1.0,-3.0,1.0,1.0,1.0,0.0
"我决定在海<unk>吃午饭, <unk>不停地<unk>叫.",1,0.0,-3.0,-3.0,1.0,1.0,1.0
"当我去那里时,徒步路径已经关闭了.",1,1.0,1.0,-3.0,1.0,0.0,1.0
我正在出发游船,1,0.0,1.0,1.0,1.0,0.0,0.0
我买的新肥<unk>有助于保湿我的皮肤.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我伸手去拿架上的工具箱,一罐空气落在我脚上",1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定学习刑事司法. 我们教科书中的某些理论非常令人不安.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我买了一套新的刀, 应该能保持更长的<unk>.",1,0.0,-3.0,1.0,1.0,0.0,0.0
我在当地的跳<unk>市场买了一些香香<unk>.我的猫在带回家一周内就吃掉了它们.,1,1.0,0.0,0.0,1.0,1.0,0.0
"我和家人一起开车去灯塔, 我们都爬到顶部, 看看大海的景色和波浪的崩<unk>.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我看着交通经过. 我耐候的亚马逊包裹终于到达了.,1,0.0,1.0,-3.0,0.0,0.0,0.0
今天一只鸟<unk>在我的朋友的新鞋上.,1,1.0,0.0,-3.0,0.0,1.0,0.0
我从游泳池里出来后穿上衣服.,1,0.0,-3.0,-3.0,1.0,0.0,0.0
我的办公室<unk>在工作中真的很狭窄.,1,0.0,1.0,0.0,1.0,0.0,0.0
"我参加了潜水课程,所以我可以潜水.",1,0.0,0.0,-3.0,0.0,1.0,1.0
"我今天出去散步,开始下雨,但我带了一把雨<unk>.",1,1.0,-3.0,1.0,1.0,1.0,1.0
