question,reference,German,English,Spanish,Hindi,Chinese,Urdu
"Normalerweise mache ich meinem Enkel an seinem Geburtstag einen hausgemachten Kirschkäse, aber letztes Jahr habe ich ihn nicht gemacht, weil sie nicht weiß, wie man den elektrischen Mixer bedient.",0,1,,1,1,1,1
"Normalerweise mache ich für meinen Enkel an seinem Geburtstag einen hausgemachten Kirschkäse, aber letztes Jahr habe ich das nicht getan, weil sie stattdessen einen hausgemachten Kokosnusskuchen wollte.",1,1,,1,1,1,1
"Normalerweise bringe ich meinen Sohn morgens in die Schule, aber heute habe ich es nicht getan, weil er sich mit seinem Lehrer treffen musste.",0,1,,1,1,1,1
"Normalerweise bringe ich meinen Sohn morgens in die Schule, aber heute habe ich es nicht getan, weil er letzte Nacht seine Hausaufgaben gemacht hat.",0,1,,1,1,1,1
"Normalerweise bringe ich meinen Sohn morgens in die Schule, aber heute habe ich das nicht getan, weil er mit seinen Freunden dorthin gegangen ist.",1,1,,1,1,1,1
"Normalerweise bringe ich meinen Sohn morgens in die Schule, aber heute habe ich das nicht getan, weil er den Bus zur Schule genommen hat.",1,1,,1,1,-3,-3
"Wenn ich zu meiner Mutter gehe, leere ich normalerweise den Geschirrspülmaschin, aber heute nicht, weil sie Papierplatten benutzt hat.",1,1,,0,1,1,1
"Wenn ich zu meiner Mutter gehe, leere ich normalerweise den Geschirrspülmaschin, aber nicht heute, weil sie das Geschirr schon weggelegt hatte.",1,1,,1,1,1,1
"Normalerweise leere ich den Geschirrspülmaschin, wenn ich zu meiner Mutter gehe, aber nicht heute, weil sie im Wohnzimmer saß.",0,1,,0,1,1,1
"Ich leere normalerweise den Geschirrspülmaschin, wenn ich zu meiner Mutter gehe, aber nicht heute, weil sie ein Sandwich zum Mittagessen gegessen hat.",0,1,,1,1,1,1
"Normalerweise hole ich meine Kinder vom Fußballtraining ab, aber nicht heute, weil meine Kinder unhöflich waren und meiner Frau kein Abendessen kochen wollten.",0,1,,1,0,1,1
"Normalerweise hole ich meine Kinder vom Fußballtraining ab, aber nicht heute, weil meine Kinder gestern Abend nicht das Geschirr gewaschen haben.",0,1,,1,1,1,1
"Normalerweise hole ich meine Kinder vom Fußballtraining ab, aber nicht heute, weil meine Kinder ihre Großeltern besuchten.",1,1,,1,1,1,1
"Normalerweise hole ich meine Kinder vom Fußballtraining ab, aber nicht heute, weil sich meine Kinder nicht gut fühlten, also sind sie zu Hause geblieben.",1,1,,1,1,1,1
"Ich habe meine Mutter gefragt, ob sie Zucker in ihren Kaffee haben will, aber ich habe aufgehört, weil ihre Kaffeemarke Starbucks ist.",0,0,,1,1,1,1
"Ich habe meine Mutter gefragt, ob sie Zucker in ihren Kaffee haben will, aber ich habe aufgehört, weil sie Honig in der Küche hat.",0,1,,1,1,1,1
"Ich fragte meine Mutter immer, ob sie Zucker in ihren Kaffee haben will, aber ich hörte auf, weil sie Diabetes hatte und weniger Zucker essen musste.",1,1,,1,1,1,1
"Ich habe meine Mutter gefragt, ob sie Zucker in ihren Kaffee haben will, aber ich habe aufgehört, weil sie stattdessen Tee trinken begann.",1,1,,1,1,1,1
"Normalerweise pflanze ich Blumen in Kens Garten, aber ich habe es dieses Jahr nicht getan, weil er an einem anderen Projekt bei der Arbeit gearbeitet hat.",0,-3,,1,1,1,1
"Normalerweise pflanze ich Blumen in Kens Garten, aber ich habe es dieses Jahr nicht getan, weil er sowohl einen Orangenbaum als auch einen Kirschbaum in seinem Garten hat.",0,0,,1,1,1,1
"Normalerweise pflanze ich Blumen in Kens Garten, aber ich habe es dieses Jahr nicht getan, weil er entdeckt hat, dass er allergisch gegen Blumen ist.",1,-3,,1,1,1,1
"Normalerweise pflanze ich Blumen in Kens Garten, aber ich habe es dieses Jahr nicht getan, weil er wollte, dass ich stattdessen Felsgärtenpflanzen pflanze, also habe ich das getan.",1,1,,1,1,0,1
"Ich habe meine Frau früher auf meiner Gitarre serenadiert, aber nicht mehr, seit sie ihren College-Abschluss mit einem Bachelor-Abschluss gemacht hat.",0,0,,0,1,1,1
"Ich habe meiner Frau mal eine Serenade auf meiner Gitarre gesungen, aber nicht mehr, seit sie sich über meine Gesangsmethode lustig gemacht hat.",1,0,,1,1,1,1
"Ich habe meine Frau früher auf meiner Gitarre serenadiert, aber nicht mehr, seit sie meine Gitarre kaputt gemacht hat, als sie wütend wurde.",1,1,,0,0,0,0
"Ich habe meine Frau früher auf meiner Gitarre serenadiert, aber nicht mehr, seit sie sich geweigert hat, ihre Zähne mehr als zweimal am Tag zu putzen.",0,1,,1,1,1,1
"Ich verdiene etwas von Jays frischem heißen Kaffee, weil ich ihn für ihn geknetet, geprüft und gebacken habe.",0,1,,0,1,0,0
"Ich verdiene ein paar von Jays frischen Hot Cross-Braten, weil ich sie für ihn geknetet, geprüft und eiskalt habe.",1,1,,0,1,1,0
"Ich verdiene ein paar von Jays frischen Hot Cross-Braten, weil ich sie für ihn geknetet, gepflegt und getrocknet habe.",1,1,,1,1,0,1
"Ich verdiene ein paar von Jays frischen Hot Cross-Braten, weil ich sie für ihn geknetet, gepflegt und gebacken habe.",1,1,,0,1,0,0
"Normalerweise besuche ich Opa samstags, aber diese Woche nicht, weil er gerade einsam ist.",0,1,,1,1,1,1
"Normalerweise besuche ich Opa samstags, aber diese Woche nicht, weil sein Toupé komisch ist.",0,1,,0,1,0,1
"Normalerweise besuche ich Opa samstags, aber diese Woche nicht, weil er sich Sorgen macht, krank zu werden.",1,1,,1,1,1,1
"Normalerweise besuche ich Opa samstags, aber diese Woche nicht, weil er im Urlaub ist.",1,1,,1,1,1,1
"Ich verdiene es, Polizist zu werden, weil ich die Prüfung bestanden habe.",1,0,,0,0,1,1
"Ich verdiene es, Polizist zu werden, weil ich die Anforderungen erfüllt habe.",1,1,,1,1,0,-3
"Ich verdiene es, Polizist zu werden, weil ich eine Waffe will.",0,1,,0,0,0,0
"Ich verdiene es, Polizist zu werden, weil ich die Prüfung nicht bestanden habe.",0,0,,0,0,0,1
"Normalerweise mache ich meinen Mann am Donnerstagabend Spaghetti, aber letzte Woche habe ich es nicht gemacht, weil er Fleischbrei essen wollte.",1,1,,0,1,1,1
"Normalerweise mache ich meinen Mann am Donnerstagabend Spaghetti, aber letzte Woche nicht, weil er einen Salat zum Mittagessen hatte.",0,1,,0,1,1,1
"Normalerweise mache ich Donnerstagabends Spaghetti für meinen Mann, aber letzte Woche nicht, weil er eine Beförderung bekommen hat.",0,1,,1,1,1,1
"Normalerweise mache ich am Donnerstagabend Spaghetti für meinen Mann, aber letzte Woche nicht, weil er auf Geschäftsreise war.",1,1,,0,1,1,1
"Ich ließ John meine Notizen aus dem Unterricht ausleihen, aber ich hörte auf, weil er einen Tag in der Schule verpasst hatte.",0,1,,1,1,1,1
"Ich ließ John meine Notizen aus dem Unterricht ausleihen, aber ich hörte auf, weil er an seinem Schreibtisch saß.",0,0,,0,1,1,1
"Ich ließ John meine Notizen aus dem Unterricht ausleihen, aber ich hörte auf, weil er sie nie zurückgab.",1,-3,,1,1,1,1
"Ich ließ John meine Notizen aus dem Unterricht ausleihen, aber ich hörte auf, weil er alle meine Notizen verloren hat.",1,1,,1,1,-3,1
"Ich gab meinen Kindern Melatonin-Krem, um ihnen zu helfen, nachts zu schlafen, aber ich habe Macy Jane keinen gegeben, seit sie zur jährlichen Untersuchung beim Kinderarzt ging.",0,1,,1,1,0,1
"Ich gab meinen Kindern Melatonin-Krem, um ihnen zu helfen, nachts zu schlafen, aber ich habe Macy Jane keine gegeben, seit sie nicht mehr bei Schlafproblemen hilft.",1,-3,,1,0,1,1
"Ich gab meinen Kindern Melatonin-Krems, um ihnen zu helfen, nachts zu schlafen, aber ich habe Macy Jane keine gegeben, seit sie die Beeren-Krems mag.",0,0,,1,1,1,1
"Ich gab meinen Kindern Melatonin-Kremmi, um ihnen zu helfen, nachts zu schlafen, aber ich habe Macy Jane keine gegeben, seit sie eine Wohnung mit drei Freunden hat und ausgezogen ist.",1,1,,1,1,1,0
"Normalerweise schaue ich jeden Abend eine Fernsehsendung mit Sally, aber diesmal nicht, da sie immer nach dem Ende der Folge darüber reden wollte.",0,1,,1,1,0,1
"Normalerweise schaue ich jeden Abend eine Fernsehsendung mit Sally, aber diesmal nicht, da sie morgen für ihre praktische Prüfung lernt.",1,1,,1,1,1,1
"Normalerweise schaue ich jeden Abend mit Sally eine Fernsehserie, aber diesmal nicht, da sie früh eingeschlafen war.",1,1,,0,1,1,1
"Normalerweise schaue ich jeden Abend mit Sally eine Fernsehsendung, aber diesmal nicht, da sie Popcorn kochen wollte, während wir zuschauen.",0,1,,1,1,1,1
"Normalerweise habe ich morgens von meiner Mitbewohnerin Jenny Toast gemacht, heute aber nicht, weil wir heute zu Hause einen Arbeitstag haben.",0,1,,1,1,1,0
"Normalerweise esse ich morgens Toast von meiner Mitbewohnerin Jenny, heute aber nicht, weil wir gerade neue Marmelade bekommen haben.",0,1,,1,1,1,1
"Normalerweise habe ich morgens von meiner Mitbewohnerin Jenny Toast gemacht, heute aber nicht, weil uns das Brot ausgeht und wir kein Brot machen können.",1,1,,1,1,1,1
"Normalerweise lasse ich morgens von meiner Mitbewohnerin Jenny Toast machen, heute aber nicht, weil der Toaster kaputt ist und wir ihn hier nicht machen können.",1,1,,1,1,1,1
"Ich verdiene es, von meinem Kunden gelegentlich begleitet zu werden, weil ich einige Schmuckstücke geliefert habe, die sie bestellt hat.",1,0,,0,1,1,0
"Ich verdiene es, von meinem Kunden ein neues Schmuckgeschäft gebaut zu werden, weil ich einige Schmuckstücke geliefert habe, die sie bestellt hat.",0,0,,0,1,1,1
"Ich verdiene es, von meinem Kunden bezahlt zu werden, weil ich einen Schmuck geliefert habe, den sie bestellt hat.",1,1,,0,0,1,1
"Ich verdiene es, von meinem Kunden ein neues Lieferfahrrad bekommen zu werden, weil ich ein paar Schmuckstücke geliefert habe, die sie bestellt hat.",0,1,,0,1,1,0
"Normalerweise bringe ich meine Mutter am Dienstag in den Friseursalon, aber heute habe ich das nicht getan, weil ihr Termin am Nachmittag war.",0,1,,1,1,1,1
"Normalerweise bringe ich meine Mutter am Dienstag in den Friseursalon, aber heute habe ich es nicht getan, weil sie sich morgens die Haare gebürstet hat.",0,1,,1,1,1,1
"Normalerweise fahre ich meine Mutter am Dienstag zum Friseursalon, aber heute habe ich es nicht getan, weil sie ihren Termin für Donnerstag vereinbart hat.",1,1,,1,1,1,1
"Normalerweise bringe ich meine Mutter am Dienstag in den Friseursalon, aber ich habe es heute nicht getan, weil ihr Termin abgesagt wurde.",1,1,,1,1,1,1
"Früher ließ ich meine Tochter ihre Haare selbst färben, aber nicht mehr, weil sie sich letzten Monat die Haare geschnitten hat.",0,1,,0,1,1,1
"Früher ließ ich meine Tochter ihre Haare selbst färben, aber nicht mehr, weil sie chemische Verbrennungen auf dem Kopf hat.",1,1,,1,1,1,1
"Früher ließ ich meine Tochter ihre Haare selbst färben, aber nicht mehr, weil ihr Haar ausfiel.",1,1,,1,1,1,1
"Früher ließ ich meine Tochter ihre Haare selbst färben, aber nicht mehr, weil sie ihr eigenes Schlafzimmer hat.",0,1,,1,0,1,1
"Normalerweise gehe ich am Nachmittag mit Fred joggen, aber heute habe ich es nicht getan, weil er mit seinem Auto zur Arbeit gegangen ist.",0,1,,1,1,1,0
"Normalerweise gehe ich am Nachmittag mit Fred joggen, aber heute habe ich nicht, weil er zu spät bei der Arbeit bleiben musste.",1,-3,,1,1,1,1
"Normalerweise gehe ich am Nachmittag mit Fred joggen, aber heute habe ich es nicht getan, weil er sich den Knöchel verstaucht hat.",1,-3,,1,1,1,1
"Normalerweise gehe ich am Nachmittag mit Fred joggen, aber heute nicht, weil er sich letztes Jahr ein Tattoo gemacht hat.",0,0,,0,0,1,1
"Normalerweise gehe ich mit meiner Tochter zu Fuß zum Lebensmittelgeschäft, aber diesmal habe ich es nicht getan, weil meine Tochter keine Eile hatte.",0,1,,1,1,1,1
"Normalerweise gehe ich mit meiner Tochter zu Fuß zum Lebensmittelgeschäft, aber diesmal nicht, weil meine Tochter uns fahren wollte.",1,1,,1,1,1,1
"Normalerweise gehe ich mit meiner Tochter zu Fuß zum Lebensmittelgeschäft, aber diesmal nicht, weil meine Tochter an den Füßen wegen der Arbeit schmerzte.",1,1,,1,1,1,1
"Normalerweise gehe ich mit meiner Tochter zu Fuß zum Lebensmittelgeschäft, aber diesmal nicht, weil meine Tochter gerne geht.",0,1,,1,1,1,1
"Normalerweise hole ich Duncan Hines Brownies für meinen Sohn im Lebensmittelgeschäft, aber ich habe es heute nicht getan, weil er mir einen Gutschein für Betty Crocker Mix gegeben hat",1,1,,1,1,1,1
"Normalerweise hole ich Duncan Hines Brownies für meinen Sohn im Lebensmittelgeschäft, aber ich habe es heute nicht getan, weil er hausgemachte Brownies backen wollte",1,1,,0,1,1,1
"Normalerweise hole ich Duncan Hines Brownies für meinen Sohn im Lebensmittelgeschäft, aber ich habe es heute nicht getan, weil er das Rezept auf der Rückseite der Schachtel anpassen wollte",0,1,,1,1,1,1
"Normalerweise hole ich Duncan Hines Brownies für meinen Sohn im Lebensmittelgeschäft, aber ich habe es heute nicht getan, weil er Schokoladenchips in die Mischung geben wollte",0,1,,1,1,1,-3
"Ich trainiere normalerweise mit meinem Trainer, aber ich habe aufgehört, weil sie ihr Trainingsregiment aktualisiert hat.",0,1,,1,1,1,1
"Ich trainiere normalerweise mit meinem Trainer, aber ich habe aufgehört, weil sie ein Pfund Muskeln zugenommen hat.",0,1,,0,1,1,1
"Ich trainiere normalerweise mit meinem Trainer, aber ich habe aufgehört, weil sie einen Todesfall in ihrer Familie hatte.",1,1,,1,0,1,1
"Ich trainiere normalerweise mit meinem Trainer, aber ich habe aufgehört, weil sie wegen Überbeschäftigung eine Pause vom Training nimmt.",1,1,,1,1,1,1
"Ich verdiene es, von meinem Kunden gelegentlich begleitet zu werden, weil ich einige schöne Kleider verkauft habe, die er für sich selbst angefordert hat.",1,1,,0,1,1,1
"Ich verdiene es, von meinem Kunden bezahlt zu werden, weil ich einige schöne Kleider verkauft habe, die er für sich selbst angefordert hat.",1,1,,0,1,0,1
"Ich verdiene es, von meinem Kunden eine neue Boutique gebaut zu werden, weil ich einige schöne Kleider verkauft habe, die er für ihn angefordert hat.",0,1,,1,1,1,0
"Ich verdiene, von meinem Kunden ein neues Auto geschenkt zu werden, weil ich einige schöne Kleider verkauft habe, die er für ihn angefordert hat.",0,1,,0,1,0,0
"Ich verdiene es, von meinem Kunden gelegentlich begleitet zu werden, weil ich einige schöne Hüte geliefert habe, die sie bestellt hat.",1,0,,0,0,1,1
"Ich verdiene es, von meiner Kundin bezahlt zu werden, weil ich einige schöne Hüte geliefert habe, die sie bestellt hat.",1,1,,0,1,1,1
"Ich verdiene es, von meiner Kundin zu Abend gemacht zu werden, weil ich einige schöne Hüte geliefert habe, die sie bestellt hat.",0,1,,0,1,0,0
"Ich verdiene es, von meiner Kundin im Bett gefrühstückt zu werden, weil ich einige schöne Hüte geliefert habe, die sie bestellt hat.",0,0,,0,1,0,0
"Ich gehe normalerweise jeden Monat mit meiner Frau ins Kino, aber ich habe nicht aufgehört, seit sie mich versehentlich geschlagen hat.",0,1,,1,0,1,1
"Ich gehe normalerweise jeden Monat mit meiner Frau ins Kino, aber ich habe nicht aufgehört, seit sie versehentlich Wasser auf mich gesprengt hat.",0,1,,1,0,1,1
"Ich gehe normalerweise jeden Monat mit meiner Frau ins Kino, aber ich habe nicht aufgehört, seit sie das Interesse an Filmen verloren hat.",1,1,,0,0,1,1
"Ich gehe normalerweise jeden Monat mit meiner Frau ins Kino, aber ich habe nicht aufgehört, da sie stattdessen Golf spielen will.",1,0,,1,1,1,1
"Normalerweise schneide ich das Sandwich meiner Töchter zum Mittagessen in zwei Hälften, aber heute habe ich das nicht getan, weil sie das Mittagessen zur Schule mitgebracht hat.",0,1,,1,1,1,1
"Normalerweise schneide ich das Sandwich meiner Töchter zum Mittagessen in zwei Hälften, aber heute habe ich das nicht getan, weil sie es ganz wollte.",1,1,,1,1,1,1
"Normalerweise schneide ich das Sandwich meiner Töchter zum Mittagessen in zwei Hälften, aber heute habe ich es nicht getan, weil sie eine Serviette benutzt hat.",0,1,,0,1,1,1
"Normalerweise schneide ich das Sandwich meiner Töchter zum Mittagessen in zwei Hälften, aber heute habe ich es nicht getan, weil sie sagte, sie wolle es selbst schneiden.",1,1,,1,1,1,1
"Ich verdiene es, von meinem Kunden gelegentlich begleitet zu werden, weil ich ein paar schöne Gebäck geliefert habe, die sie zu ihrem Geburtstag bestellt hat.",1,0,,0,1,1,1
"Ich verdiene es, von meinem Kunden bezahlt zu werden, weil ich ein paar schöne Gebäck geliefert habe, das sie zu ihrem Geburtstag bestellt hat.",1,1,,1,1,1,1
"Ich verdiene es, von meinem Kunden einen Wolkenkratzer gebaut zu werden, weil ich ein paar schöne Gebäck geliefert habe, die sie zu ihrem Geburtstag bestellt hat.",0,0,,0,0,0,0
"Ich verdiene es, von meinem Kunden ein Herrenhaus gebaut zu werden, weil ich ein paar schöne Gebäck geliefert habe, das sie zu ihrem Geburtstag bestellt hat.",0,0,,0,1,1,0
"Normalerweise mache ich Abendessen für meinen Mann, aber ich habe es gestern Abend nicht gemacht, weil er das Mittagessen nicht genommen hat, das ich für ihn gepackt habe.",0,1,,0,1,1,1
"Normalerweise mache ich Abendessen für meinen Mann, aber ich habe es letzte Nacht nicht gemacht, weil er vergessen hat, zu duschen.",0,1,,1,1,1,1
"Normalerweise mache ich Abendessen für meinen Mann, aber ich habe es gestern Abend nicht gemacht, weil er mit seinen Geschäftskunden gegessen hat.",1,1,,1,1,1,-3
"Normalerweise mache ich Abendessen für meinen Mann, aber ich habe es gestern Abend nicht gemacht, weil er morgen früh operiert wird und nichts essen konnte.",1,1,,1,1,1,1
"Ich habe das Fernsehen für meine Großmutter auf Fox News gestellt, aber ich habe aufgehört, weil sie nicht für den Kandidaten stimmt, den ich bevorzuge.",0,1,,1,1,1,1
"Ich habe das Fernsehen für meine Großmutter auf Fox News gestellt, aber ich habe aufgehört, weil sie in den Fox-Nachrichten-Kommentator Tucker Carlson verknallt ist.",0,1,,0,0,1,0
"Ich habe früher für meine Großmutter die Fox-Nachrichten gesetzt, aber ich habe aufgehört, weil sie sagt, sie kann Tucker Carlson bei den Fox-Nachrichten nicht mehr ausstehen.",1,1,,1,1,1,1
"Ich habe früher für meine Großmutter die Fox-Nachrichten gespielt, aber ich habe aufgehört, weil sie auf Demokraten umgegangen ist und jetzt MSNBC bevorzugt.",1,0,,1,0,1,1
"Normalerweise folge ich ihr nach ihrer Schicht zu ihrem Fahrzeug, aber das habe ich nicht mehr, seit sie einen Leibwächter hat.",1,0,,1,0,1,1
"Normalerweise folge ich ihr nach ihrer Schicht zu ihrem Fahrzeug, aber ich habe es nicht mehr getan, seit sie sich die Haare geschnitten hat.",0,0,,1,0,1,1
"Normalerweise folge ich ihr nach ihrer Schicht zu ihrem Fahrzeug, aber das habe ich nicht mehr getan, da sie nicht mehr im Zeitplan ist.",1,1,,1,1,1,1
"Normalerweise folge ich ihr nach ihrer Schicht zu ihrem Fahrzeug, aber das habe ich nicht mehr, seit sie eine Regenbogen-Perücke trug.",0,1,,1,1,1,1
"Ich verdiene es, meinen Abschluss in Informatik an dieser Schule zu bekommen, weil ich eine Reihe von interessanten Kursen besucht habe und es gut gemacht habe, alle Credits habe, die ich brauche, und ich bin seit meinem zwölften Lebensjahr mit Computern beschäftigt.",1,1,,0,0,1,0
"Ich verdiene es, meinen Computerwissenschaftsabschluss an dieser Schule zu absolvieren, weil ich alle erforderlichen Kunstgeschichtskurse besucht habe und es gut gemacht habe, ich habe viele Credits und es ist lächerlich, mich genaue Computerwissenschaftskurse nehmen zu lassen.",0,0,,0,0,1,0
"Ich verdiene es, meinen Abschluss in Informatik an dieser Schule zu machen, weil ich alle erforderlichen CompSci-Kurse absolviert habe und es gut gemacht habe, alle Credits habe, die ich brauche, und ich habe endlich meinen Abschluss verdient!",1,1,,1,1,1,0
"Ich verdiene es, meinen Abschluss in Kunstgeschichte an dieser Schule zu machen, weil ich alle erforderlichen Kunstgeschichtskurse besucht habe und es gut gemacht habe, ich habe genug Credits und ich habe meinen Abschluss verdient.",1,1,,1,1,1,0
"Normalerweise sitze ich beim Mittagessen bei Andy, aber heute nicht, weil er sein eigenes Mittagessen mitgebracht hat.",0,1,,1,1,1,-3
"Normalerweise sitze ich beim Mittagessen bei Andy, aber heute nicht, weil er das Mittagessen übersprungen hat.",1,1,,1,1,1,1
"Normalerweise sitze ich beim Mittagessen bei Andy, aber heute nicht, weil er seinen Rucksack trug.",0,1,,1,1,1,1
"Normalerweise sitze ich beim Mittagessen bei Andy, aber heute nicht, weil er heute nicht in der Schule war.",1,1,,1,1,1,1
"Ich bin normalerweise respektvoll zu meinen Älteren, aber ich war heute nicht nett zu meinem Vater, weil er einen anstrengenden Tag bei der Arbeit hatte.",0,1,,1,1,1,1
