question,reference,German,Urdu,Hindi,English,Chinese,Spanish
"Die Frau umarmte ihre Nachbarin, als sie sich auf der Straße trafen.",1,1,1,1,1,1,1
"Die Frau umarmte ihre Nachbarin, als sie sich auf der Straße trafen.",0,0,1,0,0,0,0
"Die Frau umarmte ihre Nachbarin, als sie sich auf der Straße trafen.",0,0,0,0,0,1,0
"Die Frau umarmte ihre Nachbarin, als sie sich auf der Straße trafen.",0,0,0,0,0,0,0
"Joey bekam eine neue Xbox für seinen Geburtstag, die er sich gewünscht hatte, aber er schrie, weil sie nicht die richtige Farbe hatte.",1,0,1,0,1,1,1
"Joey bekam eine neue Xbox für seinen Geburtstag, die er immer wollte, aber er schrie, weil sie nicht die richtige Farbe hatte.",0,0,1,0,0,1,0
"Joey bekam eine neue Xbox für seinen Geburtstag, die er immer schon wollte, aber er schrie, weil sie nicht die richtige Farbe hatte.",0,0,1,0,0,0,0
"Joey bekam eine neue Xbox für seinen Geburtstag, die er sich gewünscht hatte, aber er schrie, weil sie nicht die richtige Farbe hatte.",0,0,1,0,0,0,0
"Joey bekam eine neue Xbox für seinen Geburtstag, die er sich gewünscht hatte, aber er schrie, weil sie nicht die richtige Farbe hatte.",0,0,0,0,0,0,0
"Alison wollte eine A auf dem Papier, aber sie hat nicht die ganze Nacht gearbeitet.",1,1,0,0,1,1,0
"Alison wollte eine A auf dem Papier, aber sie hat nicht die ganze Nacht gearbeitet.",0,0,0,0,0,0,0
"Alison wollte eine A auf dem Papier, aber sie hat nicht die ganze Nacht gearbeitet.",0,0,0,0,0,1,1
"Alison wollte eine A auf der Arbeit, aber sie hat nicht die ganze Nacht gearbeitet.",0,0,0,0,0,0,0
"Alison wollte eine A auf dem Papier, aber sie hat nicht die ganze Nacht gearbeitet.",0,0,0,0,0,0,0
Don wurde von dem Lehrer wegen des Fehlers seines Freundes am meisten wütend.,1,0,0,0,1,0,1
Don wurde von dem Lehrer wegen des Fehlers seines Freundes am meisten wütend.,0,0,-3,0,0,0,1
Don wurde von dem Lehrer wegen des Fehlers seines Freundes am meisten verärgert.,0,0,0,0,0,0,0
Don wurde von dem Lehrer wegen des Fehlers seines Freundes wütend.,0,0,-3,0,0,0,1
Don wurde von dem Lehrer wegen des Fehlers seines Freundes am meisten wütend.,0,0,1,0,0,1,0
John hat seine Kollegen in schwierigen Zeiten immer aufgeregt.,0,1,1,1,1,1,1
John hat seine Kollegen in schwierigen Zeiten immer aufgeregt.,1,0,1,1,1,1,0
John hat seine Kollegen in schwierigen Zeiten immer aufgeregt.,0,0,1,1,0,0,0
John hat seine Kollegen in schwierigen Zeiten immer aufgeregt.,0,0,0,0,0,1,0
John hat seine Kollegen in schwierigen Zeiten immer aufgeregt.,0,0,0,1,0,0,0
"Dann sorgte er dafür, dass sein Name nicht in der Zeitung erwähnt wurde, wegen der riesigen Spende, die er der Stiftung gab.",0,0,1,1,0,0,0
"Dann sorgte er dafür, dass sein Name nicht in der Zeitung erwähnt wurde, wegen der riesigen Spende, die er der Stiftung gab.",1,1,1,1,0,0,0
"Dann sorgte der Mann dafür, dass sein Name nicht in der Zeitung erwähnt wurde für die riesige Spende, die er der Stiftung gab.",0,0,1,1,1,0,0
"Dann sorgte er dafür, dass sein Name nicht in der Zeitung erwähnt wurde, wegen der riesigen Spende, die er der Stiftung gab.",0,0,1,1,0,0,0
"Dann sorgte er dafür, dass sein Name nicht in der Zeitung erwähnt wurde für die riesige Spende, die er der Stiftung gab.",0,0,1,0,0,0,0
"Ann umarmte Susan groß, nachdem sie einen Blumenstrauß von Susan erhalten hatte.",1,1,0,0,1,1,1
"Ann umarmte Susan, nachdem sie einen Blumenstrauß von Susan erhalten hatte.",0,0,0,0,0,1,0
"Ann umarmte Susan groß, nachdem sie einen Blumenstrauß von Susan erhalten hatte.",0,0,1,1,0,0,0
"Ann umarmte Susan groß, nachdem sie einen Blumenstrauß von Susan erhalten hatte.",0,0,1,1,0,0,0
"Ann umarmte Susan groß, nachdem sie einen Blumenstrauß von Susan erhalten hatte.",0,0,1,0,0,0,0
"Als der 4. Juky kam, hissten wir eine Flagge und sangen die Nationalhymne",1,0,1,0,0,0,0
"Als der 4. Juky kam, hissten wir eine Flagge und sangen die Nationalhymne",0,0,1,1,0,0,0
"Als der 4. Juky kam, hissten wir eine Flagge und sangen die Nationalhymne",0,0,0,1,0,0,0
"Als der 4. Juky kam, hissten wir eine Flagge und sangen die Nationalhymne",0,0,0,1,0,0,0
"Als der 4. Juky kam, hissten wir eine Flagge und sangen die Nationalhymne",0,0,0,0,0,0,0
James arbeitete vierzig Stunden pro Woche als Stahlarbeiter.,1,0,1,1,1,0,1
James arbeitete vierzig Stunden pro Woche als Stahlarbeiter.,0,0,1,0,0,0,0
James arbeitete vierzig Stunden pro Woche als Stahlarbeiter.,0,0,-3,0,0,0,0
James arbeitete vierzig Stunden pro Woche als Stahlarbeiter.,0,0,1,0,0,0,0
James arbeitete vierzig Stunden pro Woche als Stahlarbeiter.,0,1,0,0,0,1,0
"Der Junge lächelte, als er sah, wie das Mädchen zu ihm herkam.",0,1,1,1,0,1,1
"Der Junge lächelte, als er sah, wie das Mädchen zu ihm heranschritt.",1,1,1,1,1,1,1
"Der Junge lächelte, als er sah, wie das Mädchen zu ihm heranschritt.",0,0,-3,0,0,0,0
"Der Junge lächelte, als er sah, wie das Mädchen zu ihm heranschritt.",0,0,0,0,0,0,1
"Der Junge lächelte, als er sah, wie das Mädchen zu ihm heranschritt.",0,0,0,0,0,0,0
"Sie übergab die gespendeten Vorräte den Notfallopfern, ohne ein Wort zu sagen.",1,1,0,1,1,1,1
"Sie übergab die gespendeten Vorräte an die Notfallopfer, ohne ein Wort zu sagen.",0,0,-3,0,0,0,0
"Sie übergab die gespendeten Vorräte den Notfallopfern, ohne ein Wort zu sagen.",0,0,1,1,0,0,0
"Sie übergab die gespendeten Vorräte an die Notfallopfer, ohne ein Wort zu sagen.",0,0,1,0,0,0,0
"Sie übergab die gespendeten Vorräte den Notfallopfern, ohne ein Wort zu sagen.",0,1,0,1,1,1,0
"Mark half dem Mann, obwohl er nichts davon gewinnen würde.",1,1,1,1,1,1,1
"Mark half dem Mann, obwohl er nichts davon gewinnen würde.",0,0,0,0,0,0,0
"Mark half dem Mann, obwohl er nichts davon gewinnen würde.",0,0,1,1,0,1,0
"Mark half dem Mann, obwohl er nichts davon gewinnen würde.",0,0,1,1,0,0,0
"Mark half dem Mann, obwohl er nichts davon gewinnen würde.",0,0,1,1,0,1,1
"Als Urusla ihren Freund traf, fesselte sie ihn.",0,0,0,0,1,1,0
"Als Urusla ihren Freund traf, fesselte sie ihn.",1,0,1,1,1,0,1
"Als Urusla ihren Freund traf, fesselte sie ihn.",0,0,1,0,1,0,0
"Als Urusla ihren Freund traf, fesselte sie ihn.",0,1,0,0,0,0,0
"Als Urusla ihren Freund traf, fesselte sie ihn.",0,0,1,0,0,0,1
"John beschloss, jeden Tag spät zur Arbeit zu kommen.",1,0,0,0,1,1,1
"John beschloss, jeden Tag spät zur Arbeit zu kommen.",0,0,0,1,0,0,0
"John beschloss, jeden Tag spät zur Arbeit zu kommen.",0,0,0,1,0,0,0
"John beschloss, jeden Tag spät zur Arbeit zu kommen.",0,0,0,0,1,1,0
"John beschloss, jeden Tag spät zur Arbeit zu kommen.",0,0,1,1,0,0,0
Joe kletterte die Leiter des Unternehmens und vernetzte sich mit den obersten Chefs.,0,0,0,0,0,0,0
Joe kletterte die Leiter des Unternehmens und vernetzte sich mit den obersten Chefs.,0,0,1,0,0,1,0
Joe kletterte die Leiter des Unternehmens und vernetzte sich mit den obersten Chefs.,0,0,1,1,0,1,0
Joe kletterte die Leiter des Unternehmens und vernetzte sich mit den obersten Chefs.,1,1,0,0,1,1,1
Joe kletterte die Leiter des Unternehmens hinauf und vernetzte sich mit den obersten Chefs.,0,0,1,0,0,1,0
"Als seine Arbeit eine Blutspende veranstaltete, schrieb sich James sofort ein.",1,1,-3,1,1,1,1
"Als James an seinem Arbeitsplatz eine Blutspende veranstaltete, meldete er sich sofort an.",0,0,1,1,0,1,0
"Als seine Arbeit eine Blutspende veranstaltete, meldete sich James sofort an.",0,1,1,0,0,1,0
"Als seine Arbeit eine Blutspende veranstaltete, meldete sich James sofort an.",0,1,-3,1,0,1,0
"Als James an seinem Arbeitsplatz eine Blutspende veranstaltete, meldete er sich sofort an.",0,0,-3,1,0,0,0
"Mein Freund Mark hörte jemanden etwas Schlechtes über mein Jüdischsein sagen, er stimmte ihnen zu und stach mich in den Rücken.",1,1,0,0,1,1,1
"Mein Freund Mark hörte jemanden etwas Schlechtes über mein Jüdischsein sagen, er stimmte ihnen zu und stach mich in den Rücken.",0,0,1,0,0,0,0
"Mein Freund Mark hörte jemanden etwas Schlechtes über mein Jüdischsein sagen, er stimmte ihnen zu und stach mich in den Rücken.",0,0,0,0,0,0,1
"Mein Freund Mark hörte jemanden etwas Schlechtes über mein Jüdischsein sagen, er stimmte ihnen zu und stach mir in den Rücken.",0,0,0,0,0,0,0
"Mein Freund Mark hörte jemanden etwas Schlechtes über mein Jüdischsein sagen, er stimmte ihnen zu und stach mich in den Rücken.",0,0,0,0,1,1,0
James half seinen Nachbarn häufig bei der Einrichtung ihrer neuen Elektronik.,1,0,1,1,1,1,0
James half seinen Nachbarn häufig bei der Einrichtung ihrer neuen Elektronik.,0,0,1,0,0,1,0
James half seinen Nachbarn häufig bei der Einrichtung ihrer neuen Elektronik.,0,1,1,1,1,0,0
James half seinen Nachbarn häufig bei der Einrichtung ihrer neuen Elektronik.,0,0,1,0,0,0,0
James half seinen Nachbarn häufig bei der Einrichtung ihrer neuen Elektronik.,0,0,1,1,0,0,0
"Der Herr beschloss, die junge Frau ohne Lebenslauf oder Arbeitsgeschichte einzustellen.",1,1,1,1,1,1,1
"Der Herr beschloss, die junge Frau ohne Lebenslauf oder Arbeitsgeschichte einzustellen.",0,0,1,1,0,0,0
"Der Herr beschloss, die junge Frau ohne Lebenslauf oder Arbeitsgeschichte einzustellen.",0,0,-3,1,0,1,1
"Der Herr beschloss, die junge Frau ohne Lebenslauf oder Arbeitsgeschichte einzustellen.",0,0,0,1,1,0,0
"Der Herr beschloss, die junge Frau ohne Lebenslauf oder Arbeitsgeschichte einzustellen.",0,0,1,1,0,1,1
"Der Mann weigerte sich, der Frau bei dem Date die Tür zu öffnen.",1,1,0,1,1,0,0
"Der Mann weigerte sich, der Frau am Date die Tür zu öffnen.",0,0,-3,0,0,0,1
"Der Mann weigerte sich, der Frau bei dem Date die Tür zu öffnen.",0,0,1,0,0,0,0
"Der Mann weigerte sich, der Frau bei dem Date die Tür zu öffnen.",0,1,1,0,0,0,0
"Der Mann weigerte sich, der Frau am Date die Tür zu öffnen.",0,0,1,0,0,0,0
"Alles, was er hatte, nahm er denen, die weniger hatten.",1,0,1,1,1,1,1
"Alles, was er hatte, nahm er denen weg, die weniger hatten.",0,0,-3,0,1,0,1
"Alles, was er hatte, nahm er denen, die weniger hatten, weg.",0,0,-3,0,0,0,0
"Alles, was er hatte, nahm er denen, die weniger hatten, weg.",0,0,1,0,0,0,0
"Alles, was er hatte, nahm er denen weg, die weniger hatten.",0,0,1,0,0,0,0
"Reece hatte es satt, sich um ihre behinderte Schwester zu kümmern.",1,0,1,0,0,1,1
"Reece hatte es satt, sich um ihre behinderte Schwester zu kümmern.",0,0,1,1,0,0,0
"Reece hatte es satt, sich um ihre behinderte Schwester zu kümmern.",0,0,1,1,0,0,0
"Reece hatte es satt, sich um ihre behinderte Schwester zu kümmern.",0,0,0,1,0,0,0
"Reece hatte es satt, sich um ihre behinderte Schwester zu kümmern.",0,1,1,1,0,0,0
Jenny saß mit dem Rest der Klasse beim Mittagessen und sie begrüßten sie.,1,1,1,1,1,1,1
Jenny saß mit dem Rest der Klasse beim Mittagessen und sie begrüßten sie.,0,0,1,0,0,0,0
Jenny saß mit dem Rest der Klasse beim Mittagessen und sie begrüßten sie.,0,1,1,0,0,1,0
Jenny saß mit dem Rest der Klasse beim Mittagessen und sie begrüßten sie.,0,0,1,1,0,0,1
Jenny saß mit dem Rest der Klasse beim Mittagessen und sie begrüßten sie.,0,0,1,0,0,1,0
"Der Junge lächelte, als er seinen Freund mit seinen neuen Geschenken sah.",0,1,1,1,1,0,0
"Der Junge lächelte, als er seinen Freund mit seinen neuen Geschenken sah.",1,1,1,1,1,1,1
"Der Junge lächelte, als er seinen Freund mit seinen neuen Geschenken sah.",0,0,0,0,0,0,0
"Der Junge lächelte, als er seinen Freund mit seinen neuen Geschenken sah.",0,1,1,0,0,0,0
"Der Junge lächelte, als er seinen Freund mit seinen neuen Geschenken sah.",0,0,0,0,0,0,0
"Die Lehrerin ignorierte ihre Schüler und ließ sie tun, was sie wollten.",1,0,0,1,1,1,0
"Die Lehrerin ignorierte ihre Schüler und ließ sie tun, was sie wollten.",0,1,-3,0,1,1,0
"Die Lehrerin ignorierte ihre Schüler und ließ sie tun, was sie wollten.",0,0,0,1,1,0,0
"Die Lehrerin ignorierte ihre Schüler und ließ sie tun, was sie wollten.",0,0,0,0,0,0,0
"Die Lehrerin ignorierte ihre Schüler und ließ sie tun, was sie wollten.",0,0,0,0,0,0,0
"Ich habe nicht um Hilfe gebeten, weil ich das Konzept verstanden habe.",1,1,1,1,1,1,1
"Ich habe nicht um Hilfe gebeten, weil ich das Konzept verstanden habe.",0,0,1,1,0,0,0
"Ich habe nicht um Hilfe gebeten, weil ich das Konzept verstanden habe.",0,0,0,0,1,1,0
"Ich habe nicht um Hilfe gebeten, weil ich das Konzept verstanden habe.",0,0,1,1,0,0,0
"Ich habe nicht um Hilfe gebeten, weil ich das Konzept verstanden habe.",0,0,1,1,0,1,1
"John glaubte, er sei ihre Liebe verdient, und versuchte, sie zu zwingen, ihn zu lieben.",1,0,1,0,0,0,0
"John glaubte, dass er ihre Liebe verdiente, und versuchte, sie zu zwingen, ihn zu lieben.",0,0,0,0,0,0,0
"John glaubte, dass er ihre Liebe verdiente, und versuchte, sie zu zwingen, ihn zu lieben.",0,0,0,0,0,0,0
"John glaubte, dass er ihre Liebe verdiente, und versuchte, sie zu zwingen, ihn zu lieben.",0,0,0,0,0,0,0
"John glaubte, dass er ihre Liebe verdiente, und versuchte, sie zu zwingen, ihn zu lieben.",0,0,0,0,0,0,0
Alison schüttelte ihren Konkurrenten die Hand und wünschte ihnen Glück.,1,1,1,1,1,1,1
Alison schüttelte ihren Konkurrenten die Hand und wünschte ihnen Glück.,0,0,1,0,0,1,0
Alison schüttelte ihren Konkurrenten die Hand und wünschte ihnen Glück.,0,0,1,0,0,0,0
Alison schüttelte ihren Konkurrenten die Hand und wünschte ihnen Glück.,0,0,1,0,0,0,0
Alison schüttelte ihren Konkurrenten die Hand und wünschte ihnen Glück.,0,0,1,0,0,0,0
"Susie heiratete einen reichen Mann, änderte aber ihre Persönlichkeit nicht und blieb bescheiden.",1,1,1,1,0,1,1
"Susie heiratete einen reichen Mann, änderte aber ihre Persönlichkeit nicht und blieb nachdenklich.",0,0,1,0,0,0,0
"Susie heiratete einen wohlhabenden Mann, änderte aber ihre Persönlichkeit nicht und blieb nachdenklich.",0,0,0,0,0,1,0
"Susie heiratete einen reichen Mann, änderte aber ihre Persönlichkeit nicht und blieb nachdenklich.",0,0,0,0,0,0,0
"Susie heiratete einen wohlhabenden Mann, änderte aber ihre Persönlichkeit nicht und blieb nachdenklich und unparteiisch.",0,1,1,0,1,0,1
"Jennifer beschloss, ein Fünf-Gänge-Mahlzeit zu kochen und begann von vorne, als der erste Versuch scheiterte.",1,1,0,1,1,0,1
"Jennifer beschloss, ein Fünf-Gänge-Mahlzeit zu kochen und begann von vorne, als der erste Versuch scheiterte.",0,1,1,1,1,1,1
"Jennifer beschloss, ein Fünf-Gänge-Mahlzeit zu kochen und begann von vorne, als der erste Versuch scheiterte.",0,1,0,1,0,1,1
"Jennifer beschloss, ein Fünf-Gänge-Mahlzeit zu kochen und begann von vorne, als der erste Versuch scheiterte.",0,1,1,1,0,0,0
"Jennifer beschloss, ein Fünf-Gänge-Mahlzeit zu kochen und begann von vorne, als der erste Versuch scheiterte.",0,0,1,1,0,0,1
"James sagte allen seinen Klassenkameraden ausdrücklich, dass sie zu seiner Geburtstagsfeier eingeladen waren.",0,1,1,1,1,1,1
"James sagte allen seinen Klassenkameraden ausdrücklich, dass sie zu seiner Geburtstagsfeier eingeladen waren.",1,1,1,1,1,1,1
"James sagte allen seinen Klassenkameraden ausdrücklich, dass sie zu seiner Geburtstagsfeier eingeladen waren.",0,1,1,1,0,0,0
"James sagte allen seinen Klassenkameraden ausdrücklich, dass sie zu seiner Geburtstagsfeier eingeladen waren.",0,0,1,1,0,0,0
"James hat allen seinen Klassenkameraden ausdrücklich gesagt, dass sie zu seiner Geburtstagsfeier eingeladen sind.",0,0,0,0,0,0,0
"Jamie wollte wirklich zu seinen Freunden gehen, wie, also fragte er nett, wenn sie vom Telefon war",1,1,-3,1,1,0,1
"Jamie wollte wirklich zu seinen Freunden gehen, wie, so fragte er nett, wenn sie vom Telefon",0,1,1,1,1,1,1
"Jamie wollte wirklich zu seinen Freunden gehen, wie, also fragte er nett, wenn sie vom Telefon war",0,0,-3,0,0,0,0
"Jamie wollte wirklich zu seinen Freunden gehen, wie, also fragte er nett, wenn sie vom Telefon war",0,1,1,1,0,1,0
"Jamie wollte wirklich zu seinen Freunden gehen, wie, also fragte er nett, wenn sie vom Telefon war",0,0,0,0,0,0,0
James stand vor dem ganzen Fitnessstudio und erzählte ihnen von seiner verstorbenen Mutter.,1,1,1,1,1,1,1
James stand vor der ganzen Turnhalle und erzählte ihnen von seiner verstorbenen Mutter.,0,0,1,1,0,0,0
James stand vor dem ganzen Fitnessstudio und erzählte ihnen von seiner verstorbenen Mutter.,0,0,1,0,0,0,0
James stand vor dem ganzen Fitnessstudio und erzählte ihnen von seiner verstorbenen Mutter.,0,0,1,1,0,0,1
James stand vor dem ganzen Fitnessstudio und erzählte ihnen von seiner verstorbenen Mutter.,0,0,1,0,0,0,0
"James fand es nervenschmerzhaft, seine Hand zu heben und eine Frage zu beantworten.",1,1,1,0,1,0,1
"James fand es nervenschmerzhaft, seine Hand zu heben und eine Frage zu beantworten.",0,0,1,0,0,0,0
"James fand es nervenschmerzhaft, seine Hand zu heben und eine Frage zu beantworten.",0,0,1,1,0,1,0
"James fand es nervenaufreibend, seine Hand zu heben und eine Frage zu beantworten.",0,0,1,0,0,1,0
"James fand es nervig, seine Hand zu heben und eine Frage zu beantworten.",0,0,0,1,0,0,0
"Als sie die Prinzessin traf, war sie voller Gedanken, wie sie ihr gutes Willen befriedigen könnte.",1,1,1,1,1,1,0
"Als sie die Prinzessin traf, war sie voller Gedanken, wie sie sie befriedigen könnte.",0,0,1,0,1,0,0
"Als sie die Prinzessin traf, war sie voller Gedanken, wie sie sie befriedigen könnte.",0,1,1,1,0,0,0
"Als sie die Prinzessin traf, war sie voller Gedanken, wie sie sie befriedigen könnte.",0,0,1,1,0,0,0
"Als sie die Prinzessin traf, war sie voller Gedanken, wie sie gefallen könnte.",0,0,0,0,0,0,0
"John beobachtete seinen Offizier jedes Mal, wenn er vorbeikam.",1,1,1,0,1,1,1
"John beobachtete seinen Offizier jedes Mal, wenn er vorbeikam.",0,0,1,0,0,1,1
"John beobachtete seinen Offizier jedes Mal, wenn er vorbeikam.",0,1,1,1,0,1,1
"John beobachtete seinen Offizier jedes Mal, wenn er vorbeikam.",0,0,1,1,1,1,1
"John beobachtete seinen Offizier jedes Mal, wenn er vorbeikam.",0,0,0,0,0,0,0
"Als Susie die Beförderung verlor, wurde sie verrückt.",1,0,0,0,1,0,0
"Als Susie die Beförderung verlor, wurde sie verrückt.",0,0,1,0,0,0,0
"Als Susie die Beförderung verlor, wurde sie verrückt.",0,0,1,0,1,1,0
"Als Susie die Beförderung verlor, wurde sie verrückt.",0,0,0,0,0,0,0
"Als Susie die Beförderung verlor, wurde sie verrückt.",0,0,1,1,0,1,1
James verbrachte die Schlafanleihe mit Kissenkämpfen.,1,1,-3,1,1,1,1
James verbrachte die Schlafanleihe mit Kissenkämpfen.,0,0,1,0,0,0,0
James verbrachte die Schlafanleihe mit Kissenkämpfen.,0,0,0,0,0,1,0
James verbrachte die Schlafanleihe mit Kissenkämpfen.,0,0,1,1,0,1,0
James verbrachte die Schlafanleihe mit Kissenkämpfen.,0,0,0,0,0,0,0
"Wenn es eine Möglichkeit eines Problems gab, war er in einem Blitz darauf.",1,1,1,1,1,1,1
"Wenn es eine Möglichkeit eines Problems gab, war er in einem Blitz darauf.",0,1,1,0,0,0,0
"Wenn es eine Möglichkeit eines Problems gab, war er in einem Blitz darauf.",0,1,1,1,0,0,0
"Wenn es eine Möglichkeit eines Problems gab, war er in einem Blitz darauf.",0,1,1,1,0,1,1
"Wenn es eine Möglichkeit eines Problems gab, war er in einem Blitz darauf.",0,0,0,0,0,0,0
"James war dafür bekannt, sich nie mit einer Autoritätsfigur auseinanderzusetzen.",1,1,1,0,1,1,1
"James war dafür bekannt, sich nie mit einer Autoritätsfigur auseinanderzusetzen.",0,1,1,1,0,0,0
"James war dafür bekannt, sich nie mit einer Autoritätsfigur auseinanderzusetzen.",0,0,1,0,0,0,0
"James war dafür bekannt, sich nie mit einer Autoritätsfigur auseinanderzusetzen.",0,0,0,1,0,0,0
"James war dafür bekannt, sich nie mit einer Autoritätsfigur auseinanderzusetzen.",0,0,1,0,0,0,0
"Die Mutter sorgte dafür, daß die Kinder unterhalten und nicht untätig waren.",1,1,1,1,1,1,1
"Die Mutter sorgte dafür, daß die Kinder unterhalten und nicht untätig waren.",0,0,1,1,0,0,0
"Die Mutter sorgte dafür, dass die Kinder unterhalten wurden und nicht inaktiv waren.",0,0,0,1,0,0,0
"Die Mutter sorgte dafür, dass die Kinder unterhalten und nicht inaktiv waren.",0,0,1,0,0,0,0
"Die Mutter sorgte dafür, dass die Kinder unterhalten und nicht untätig waren.",0,1,1,1,0,1,0
"Als die Kassiererin ihre Rückgabe nicht annahm, verlangte Karen, mit dem Manager zu sprechen.",1,1,1,1,1,1,1
"Als die Kassiererin ihre Rückgabe nicht annahm, verlangte Karen, mit dem Manager zu sprechen.",0,1,1,1,1,0,0
"Als die Kassiererin ihre Rückgabe nicht annahm, verlangte Karen, mit dem Manager zu sprechen.",0,0,1,1,1,0,0
"Als die Kassiererin ihre Rückgabe nicht annahm, verlangte Karen, mit dem Manager zu sprechen.",0,0,1,0,0,1,0
"Als die Kassiererin ihre Rückgabe nicht annahm, verlangte Karen, mit dem Manager zu sprechen.",0,0,1,1,0,1,1
"Mark wusste, dass Morgan den Sonnenuntergang nicht verpassen wollte, also weckte er sie nicht auf.",1,0,1,1,0,0,0
"Mark wusste, dass Morgan den Sonnenuntergang nicht verpassen wollte, also weckte er sie nicht auf.",0,0,1,1,1,0,0
"Mark wusste, dass Morgan den Sonnenuntergang nicht verpassen wollte, also weckte er sie nicht auf.",0,1,0,0,1,1,1
"Mark wusste, dass Morgan den Sonnenuntergang nicht verpassen wollte, also weckte er sie nicht auf.",0,1,0,0,1,1,1
"Mark wusste, dass Morgan den Sonnenuntergang nicht verpassen wollte, also weckte er sie nicht auf.",0,0,0,1,0,0,0
"James und sein Freund wollten beide mit derselben Person ausgehen, also trat James zur Seite.",1,1,1,1,1,0,1
"James und sein Freund wollten beide mit derselben Person ausgehen, also trat James zur Seite.",0,1,1,0,0,1,1
"James und sein Freund wollten beide mit derselben Person ausgehen, also trat James zur Seite.",0,0,1,1,1,0,1
"James und sein Freund wollten beide mit derselben Person ausgehen, also trat James zur Seite.",0,1,-3,1,0,0,0
"James und sein Freund wollten beide mit derselben Person ausgehen, also trat James zur Seite.",0,0,1,1,0,1,0
"Der junge Mann bestand darauf, seinen Date zu helfen, die Kinder des Clubs des Mädchens an ihrem Freitag zu füttern.",1,1,1,1,1,1,1
"Der junge Mann bestand darauf, seinen Date zu helfen, die Kinder des Clubs des Mädchens an ihrem Freitag zu füttern.",0,0,1,0,0,0,0
"Der junge Mann bestand darauf, den Kindern des Clubs seines Date zu helfen, an ihrem Freitag zu füttern.",0,0,1,0,0,0,0
"Der junge Mann bestand darauf, seinen Date zu helfen, die Kinder des Clubs des Mädchens an ihrem Freitag zu füttern.",0,1,1,1,1,0,1
"Der junge Mann bestand darauf, seinen Date zu helfen, die Kinder des Clubs des Mädchens an ihrem Freitag zu füttern.",0,1,1,1,0,0,0
"Der Lehrer erinnert sich an die Namen aller Schüler, die er unterrichtet hat",1,1,1,1,1,1,1
"Der Lehrer erinnert sich an die Namen aller Schüler, die er unterrichtet hat",0,1,1,1,0,1,1
"Der Lehrer erinnert sich an die Namen aller Schüler, denen er",0,0,0,1,0,0,1
"Der Lehrer erinnert sich an die Namen aller Schüler, die er unterrichtet hat",0,1,0,1,0,0,0
"Der Lehrer erinnert sich an die Namen aller Schüler, die er unterrichtet hat",0,1,-3,0,0,0,0
"Jack sagte seinem Kollegen, er sei der Einzige, der dieses Jahr befördert wurde.",1,1,0,0,1,1,1
"Jack sagte seinem Kollegen, er sei der Einzige, der dieses Jahr befördert wurde.",0,0,1,0,0,0,0
"Jack sagte seinem Kollegen, er sei der Einzige, der dieses Jahr befördert wurde.",0,0,0,0,0,0,0
"Jack sagte seinem Kollegen, er sei der Einzige, der dieses Jahr befördert wurde.",0,0,0,0,0,0,0
"Jack sagte seinem Kollegen, er sei der Einzige, der dieses Jahr befördert wurde.",0,0,0,0,0,0,0
"John besitzt sein eigenes Unternehmen mit 400 Mitarbeitern, er putzt immer noch das Büro und die Toiletten selbst",1,1,1,1,1,0,1
"John besitzt sein eigenes Unternehmen mit 400 Mitarbeitern, er putzt immer noch das Büro und die Toiletten selbst",0,1,-3,0,0,1,0
