question,reference,Chinese,German,Hindi,English,Urdu,Spanish
"艾莉森想在论文上得到一分, 但她没有整晚工作.",1,1,1,0,0,0,0
"艾莉森想在论文上得到一分, 但她没有整晚工作.",0,1,0,0,0,-3,1
"艾莉森想在论文上得到A, 但她没有整晚工作.",0,0,0,0,0,0,0
"艾莉森想在论文上得到一分, 但她没有整晚工作.",0,0,0,0,0,0,0
"艾莉森想在论文上得到一分, 但她没有整晚工作.",0,0,0,0,0,0,0
唐因朋友的错误而受到老师的愤怒.,1,0,0,0,0,-3,1
唐因朋友的错误而受到老师的愤怒的打击.,0,0,0,0,0,0,0
唐因朋友的错误而受到老师的愤怒的打击.,0,0,0,0,0,-3,1
唐因朋友的错误而受到老师的愤怒的打击.,0,0,0,0,0,-3,0
唐因朋友的错误而受到老师的愤怒.,0,1,0,0,0,0,0
约翰在困难时期总是鼓舞他的同事.,0,1,1,1,1,-3,1
约翰在困难时期总是鼓舞他的同事.,1,1,0,1,1,1,0
约翰在困难时期总是让同事们高兴起来.,0,0,0,-3,0,-3,0
"在困难的时刻,约翰总是让同事们高兴起来.",0,1,0,0,0,0,0
约翰在困难时期总是鼓舞他的同事.,0,0,0,1,0,0,0
然后他确保他的名字没有在报纸上提到他为基金会做的巨大捐款.,0,0,0,0,0,-3,1
然后他确保他的名字没有在报纸上提到他为基金会做的巨大捐款.,1,0,0,0,0,0,0
然后他确保他的名字没有在报纸上提到他为基金会做的巨大捐款.,0,1,1,0,1,-3,1
然后他确保他的名字没有在报纸上提到他为基金会做的巨大捐款.,0,0,0,0,0,-3,0
然后他确保他的名字没有在报纸上提到他为基金会做的巨大捐款.,0,0,0,0,0,0,0
安恩在从苏珊那里收到一束<unk>后大拥抱了苏珊.,1,0,1,1,0,1,1
安恩在从苏珊那里收到一束<unk>后大拥抱了苏珊.,0,0,0,0,0,0,1
安恩在从苏珊那里收到一束<unk>后大拥抱了苏珊.,0,0,0,0,0,1,0
安恩在从苏珊那里收到一束<unk>后大拥抱苏珊.,0,0,0,0,0,0,0
安恩在从苏珊那里收到一束<unk>后大拥抱了苏珊.,0,0,0,0,0,-3,0
"当4日Juky来的时候,我们举起了旗<unk>,唱了国歌",1,0,0,0,0,-3,0
"当4日Juky来的时候,我们举起了国旗,唱了国歌",0,0,0,0,0,1,0
"当4日到来时,我们举起了国旗,唱了国歌",0,0,0,0,0,0,0
"当4日Juky来的时候,我们举起了旗<unk>,唱了国歌",0,0,0,0,0,0,0
"当4日Juky来的时候,我们举起了国旗,唱了国歌",0,0,0,0,0,0,0
詹姆斯每周工作四十小时作为一个钢铁工人.,1,0,0,0,0,0,0
詹姆斯每周工作四十小时作为一个钢铁工人.,0,0,0,0,0,-3,0
詹姆斯每周工作四十小时作为一个钢铁工人.,0,0,0,0,0,-3,1
詹姆斯每周工作四十小时作为一个钢铁工人.,0,1,0,0,0,-3,0
詹姆斯每周工作四十小时作为一个钢铁工人.,0,0,1,0,0,0,1
"当他看到女孩走向他时,男孩微笑了起来.",0,1,1,1,0,1,0
"当男孩看到女孩走向他时,他微笑了",1,1,1,0,1,0,1
"当男孩看到女孩走向他时,他微笑了起来.",0,0,0,0,0,-3,0
"当男孩看到女孩走向他时,他微笑了.",0,0,0,0,0,0,1
"当他看到女孩走向他时,男孩微笑了起来",0,0,0,0,0,0,0
她一句话也不说就把捐赠的物资交给了紧急受害者.,1,1,0,0,0,0,1
她一句话也不说就把捐赠的物资交给了紧急受害者.,0,0,0,0,0,-3,0
她一句话也不说就把捐赠的物资交给了紧急受害者.,0,1,0,1,0,1,0
她一句话也不说就把捐赠的物资交给了紧急受害者.,0,0,0,0,0,0,0
她一句话也不说就把捐赠的物资交给了紧急受害者.,0,1,1,0,1,-3,1
"马克帮助了这个人,尽管他不会从中得到任何东西.",1,1,1,1,1,1,1
"马克帮助了那个男人, 尽管他不会从中得到任何东西.",0,0,0,0,0,-3,0
"马克帮助了那个男人,尽管他不会从中得到任何东西.",0,0,0,1,0,1,0
"马克帮助那个男人, 即使他不会从中得到任何东西.",0,0,0,0,0,1,0
"马克帮助了那个男人,尽管他不会从中得到任何东西.",0,1,0,1,0,-3,0
"当乌鲁斯拉遇见她的男朋友时,她迷住了他.",0,1,0,0,0,1,0
"当乌鲁斯拉遇见她的男朋友时,她迷住了他.",1,0,0,1,0,1,1
"当乌鲁斯拉遇见她的男朋友时,她迷住了他.",0,1,0,0,0,1,0
"当乌鲁斯拉遇见她的男朋友时,她迷住了他.",0,0,1,0,0,0,0
"当乌鲁斯拉遇见她的男朋友时,她迷住了他.",0,0,0,1,0,0,0
约翰决定每天都上班迟到,1,1,1,-3,1,0,1
约翰决定每天上班晚点,0,0,0,0,0,0,0
约翰决定每天都上班迟到,0,0,0,0,0,0,0
约翰决定每天都上班迟到,0,0,0,0,0,0,0
约翰决定每天都上班晚点,0,0,0,0,0,-3,0
"乔爬上了公司的梯子, 和顶级老板建立了联系.",0,0,0,0,0,1,1
"乔爬上了公司的梯子, 并与顶级老板建立了网络.",0,0,0,0,0,1,0
"乔爬上了公司的梯子, 并与顶级老板建立了网络.",0,1,0,0,0,1,0
"乔爬上了公司的梯子,并与顶级老板建立了联系.",1,1,1,0,1,-3,1
"乔爬上了公司的梯子, 和顶级老板建立了联系.",0,0,0,0,0,1,0
"当他的工作场所举办了献血活动时, 詹姆斯立即报名.",1,1,1,0,1,1,1
"当他的工作场所举办了献血活动时, 詹姆斯立即签名.",0,0,0,0,0,1,0
"当他的工作场所举办了献血活动时,詹姆斯立即报名.",0,0,0,1,0,1,1
"当他的工作场所举办了献血活动时,詹姆斯立即报名.",0,0,1,0,0,1,0
"当他的工作场所举办了献血活动时,詹姆斯立即报名.",0,0,0,1,0,0,0
"我的朋友马克听到有人说一些关于我是犹太人的坏话, 他同意他们, 背后刺伤我.",1,0,1,0,1,-3,0
"我的朋友马克听到有人说一些关于我是犹太人的坏话,他同意他们,背后刺伤我.",0,0,0,1,0,0,0
"我的朋友马克听到有人说一些关于我是犹太人的坏话, 他同意他们, 背后刺伤我.",0,0,1,0,1,0,1
"我的朋友马克听到有人说一些关于我是犹太人的坏话, 他同意他们, 刺伤我的背后.",0,0,0,0,0,0,0
"我的朋友马克听到有人说一些关于我是犹太人的坏话, 他同意他们, 背后刺伤我.",0,0,1,0,1,1,0
詹姆斯经常帮助他的邻居设置他们的新电子设备.,1,1,1,0,1,1,0
詹姆斯经常帮助他的邻居设置他们的新电子产品.,0,0,1,0,0,1,0
詹姆斯经常帮助他的邻居设置他们的新电子设备.,0,0,1,-3,0,-3,0
詹姆斯经常帮助他的邻居设置他们的新电子设备.,0,0,0,0,0,0,0
詹姆斯经常帮助他的邻居设置他们的新电子设备.,0,0,0,0,0,0,0
这位先生决定雇佣一个没有简历或工作历史的年轻女人.,1,1,1,0,0,0,1
这位先生决定雇佣一个没有简历或工作历史的年轻女人.,0,0,0,1,0,0,0
这位先生决定雇佣一个没有简历或工作历史的年轻女人.,0,0,0,0,0,-3,0
这位先生决定雇佣一个没有简历或工作历史的年轻女人.,0,1,0,1,0,1,0
这位先生决定雇佣一个没有简历或工作历史的年轻女人.,0,1,0,1,0,-3,1
"约会时,男人拒绝为女人打开门",1,0,0,0,1,1,1
"约会时,男人拒绝为女人打开门",0,0,0,0,0,0,1
"约会时,男人拒绝为女人打开门",0,0,0,0,0,1,0
"约会时,这个男人拒绝为那个女人打开门",0,0,0,0,0,-3,0
"约会时,男人拒绝为女人打开门",0,0,0,0,0,1,0
他从那些没有那么多的人那里夺走了他所拥有的一切.,1,1,0,1,1,0,0
他从那些没有那么多的人那里夺走了他所拥有的一切.,0,1,0,0,1,-3,0
他从那些没有那么多的人那里夺走了他所拥有的一切.,0,0,1,-3,0,1,0
他从那些没有那么多的人那里夺走了他所拥有的一切.,0,0,0,1,0,0,0
他从那些没有那么多的人那里夺走了他所拥有的一切.,0,0,0,1,0,0,0
里斯厌倦了照顾她的残疾妹妹.,1,1,1,0,0,0,1
里斯厌倦了照顾她的残疾妹妹.,0,1,1,0,0,-3,0
里斯厌倦了照顾她的残疾妹妹.,0,0,0,0,0,0,0
里斯厌倦了照顾她的残疾妹妹.,0,0,1,1,0,1,0
里斯厌倦了照顾她的挑战姐姐.,0,1,0,1,0,1,0
"珍妮在午餐时和班上的其他学生坐在一起,他们欢迎她.",1,1,1,1,0,1,1
"珍妮在午餐时和班上的其他学生坐在一起,他们欢迎她.",0,0,0,0,0,1,0
"珍妮在午餐时和班上的其他学生坐在一起,他们欢迎她.",0,1,0,0,0,1,0
"珍妮在午餐时和班上的其他学生坐在一起,他们欢迎她.",0,0,0,1,0,1,0
"珍妮在午餐时和班上的其他学生坐在一起,他们欢迎她.",0,1,0,0,0,0,0
这个男孩微笑着看见他的朋友带着他的新礼物.,0,0,1,-3,0,1,0
这个男孩微笑着看见他的朋友带着他的新礼物.,1,1,1,1,1,1,1
这个男孩微笑着看见他的朋友带着他的新礼物.,0,0,0,0,0,0,0
这个男孩微笑着看见他的朋友带着他的新礼物.,0,0,0,0,0,1,0
这个男孩微笑着看见他的朋友带着他的新礼物.,0,0,0,0,0,0,0
"这位老师忽略了她的学生,让他们做他们想做的一切.",1,1,0,0,1,0,0
"这位老师忽略了她的学生,让他们做他们想做的一切.",0,1,1,1,0,1,1
"这位老师忽略了她的学生,让他们做他们想做的一切.",0,0,0,1,1,0,0
"这位老师忽略了她的学生,让他们做他们想做的一切.",0,0,0,0,0,0,0
"这位老师忽略了她的学生,让他们做他们想做的一切.",0,0,0,0,0,0,0
"我没有要求帮助,因为我理解了这个概念.",1,1,1,0,1,1,1
"我没有要求帮助,因为我理解了这个概念.",0,0,0,0,0,0,0
"我没有要求帮助,因为我理解了这个概念.",0,1,0,0,0,0,1
"我没有要求帮助,因为我理解了这个概念.",0,0,0,0,0,0,0
"我没有要求帮助,因为我理解了这个概念.",0,0,0,0,0,1,0
"约翰确实相信他值得她的爱,并试图强迫她爱他",1,0,1,0,1,1,1
"约翰确实相信他值得她的爱,并试图强迫她爱他",0,0,0,0,0,-3,0
"约翰确实相信他值得她的爱,并试图强迫她爱他",0,0,0,0,0,-3,0
"约翰确实相信他值得她的爱,并试图强迫她爱他",0,0,0,1,0,-3,0
"约翰确实相信他值得她的爱,并试图强迫她爱他",0,0,0,0,0,0,0
"艾莉森向她的竞争对手握手,祝他们好运.",1,1,1,1,1,0,1
"艾莉森握手给她的竞争对手,祝他们好运.",0,0,0,0,0,1,0
"艾莉森向她的竞争对手握手,祝他们好运.",0,0,0,0,0,-3,0
"艾莉森向她的竞争对手握手,祝他们好运.",0,0,0,0,0,-3,0
"艾莉森向她的竞争对手握手,祝他们好运.",0,0,0,0,0,0,0
"苏西嫁给了一个富有的男人, 但没有改变她的个性, 保持沉思的谦虚.",1,1,1,1,0,-3,1
"苏西嫁给了一个富有的男人, 但没有改变她的个性, 仍然沉思.",0,0,0,0,0,0,0
"苏西嫁给了一个富裕的男人, 但没有改变她的个性, 仍然沉思.",0,0,0,0,0,1,0
"苏西嫁给了一个富有的男人, 但没有改变她的个性, 仍然沉思.",0,0,0,0,0,0,0
"苏西嫁给了一个富有的男人, 但没有改变她的个性, 保持沉思.",0,0,0,1,0,-3,1
"詹妮弗决定做五道菜, 在第一次尝试失败后重新开始.",1,1,1,1,1,-3,1
"詹妮弗决定做五道菜, 在第一次尝试失败后重新开始.",0,1,1,0,1,1,1
"詹妮弗决定做五道菜, 在第一次尝试失败后重新开始.",0,0,0,-3,0,1,1
"詹妮弗决定做五道菜, 在第一次尝试失败后重新开始.",0,0,0,1,0,0,0
"詹妮弗决定做五道菜, 在第一次尝试失败后重新开始.",0,0,0,0,0,-3,0
"詹姆斯特别告诉他的同学们,他们被邀请参加他的生日派对.",0,1,1,1,0,1,1
"詹姆斯特别告诉他的同学们,他们被邀请参加他的生日派对",1,1,1,1,1,1,1
"詹姆斯特别告诉他的同学们,他们被邀请参加他的生日派对",0,0,0,1,0,0,0
"詹姆斯特别告诉他的同学们,他们被邀请参加他的生日派对",0,1,0,0,0,-3,0
"詹姆斯特别告诉他的同学们,他们被邀请参加他的生日派对",0,0,0,0,0,0,0
"Jamie 真的想去找他的朋友们,所以他很好地问她电话断了的时候",1,0,1,1,1,-3,1
"Jamie 真的想去找他的朋友们怎么样,所以他问得很好,当她断电话时",0,1,1,1,1,-3,1
"Jamie 真想去找他的朋友们,所以他很好地问她电话断了",0,0,0,0,0,-3,0
"Jamie 真想去找他的朋友们,所以他很好地问她电话断了",0,1,0,1,0,-3,0
"Jamie 真的想去找他的朋友们,所以他很好地问她电话断了",0,0,0,0,0,0,0
"詹姆斯站在整个健身房前, 告诉他们他的已故母亲.",1,1,1,1,1,1,1
"詹姆斯站在整个健身房前, 告诉他们他的已故母亲.",0,0,0,0,0,-3,0
"詹姆斯站在整个健身房前, 告诉他们他已故的母亲.",0,0,0,0,0,1,0
"詹姆斯站在整个健身房前, 告诉他们他的已故母亲.",0,0,0,1,0,0,1
"詹姆斯站在整个健身房前, 告诉他们他的已故母亲.",0,0,0,1,0,-3,0
詹姆斯发现举起手并回答一个问题令人紧张.,1,0,1,0,0,-3,1
詹姆斯发现举起手并回答一个问题令人紧张.,0,1,0,0,0,-3,0
詹姆斯发现举起手并回答一个问题令人紧张.,0,1,0,1,0,0,0
詹姆斯发现举手回答一个问题令人紧张.,0,0,0,-3,0,0,0
詹姆斯发现举手回答一个问题令人紧张.,0,0,0,0,0,0,0
"当她遇见公主时,她充满了如何取悦她的想法.",1,0,1,0,1,1,0
"当她遇见公主时,她充满了如何取悦她的想法.",0,0,1,0,0,-3,0
"当她遇见公主时,她充满了如何取悦她的想法.",0,0,0,1,0,1,1
"当她遇见公主时,她充满了如何取悦她的想法.",0,0,0,0,0,-3,1
"当她遇见公主时,她充满了如何取悦她的想法.",0,0,0,0,0,1,0
约翰每次走过时都会看着他的军官.,1,0,0,0,0,0,1
约翰每次走过时都会看着他的军官.,0,0,0,0,0,-3,0
约翰每次走过时都会看着他的军官.,0,0,1,1,1,0,1
约翰每次走过时都会看着他的军官.,0,1,0,1,0,0,1
约翰每次走过时都会看着他的军官.,0,0,0,0,0,1,0
"当苏西失去了晋升时,她失去了理智",1,0,1,0,0,-3,0
"当苏西失去了晋升时,她变得疯了.",0,0,0,0,0,1,0
"当苏西失去晋升时,她变得疯了",0,0,0,0,0,1,0
"当苏西失去了晋升时,她失去了理智.",0,0,0,0,0,0,0
"当苏西失去了晋升时,她失去了理智.",0,0,0,0,0,1,0
詹姆斯花了睡觉派对开始枕头战斗.,1,0,0,0,1,0,0
詹姆斯花了睡觉派对开始枕头战斗.,0,0,0,0,0,-3,0
詹姆斯花了睡觉派对开始枕头战斗.,0,0,0,0,0,0,0
詹姆斯花了睡觉派对开始枕头战斗.,0,0,0,0,0,0,0
詹姆斯花了睡觉派对开始枕头战斗.,0,0,0,0,0,0,0
"如果有任何问题的可能性, 他会在闪光中处理它.",1,1,1,1,1,1,0
"如果有任何问题的可能性, 他会在闪光中处理它.",0,0,0,0,0,1,0
"如果有任何问题的可能性, 他会在闪光中处理它.",0,1,0,1,0,0,0
"如果有问题,他就会立即解决这个问题.",0,0,0,1,0,1,1
"如果有任何问题的可能性, 他会在闪光中处理它.",0,0,0,0,0,1,0
詹姆斯以从未面对任何权威人物而闻名.,1,1,1,0,1,-3,1
詹姆斯以从未面对任何权威人物而闻名.,0,1,1,0,0,1,0
詹姆斯以从未面对任何权威人物而闻名.,0,1,0,0,0,0,0
詹姆斯以从未面对过任何权威人物而闻名.,0,0,0,0,0,-3,0
詹姆斯以从未面对过任何权威人物而闻名.,0,0,0,0,0,1,0
母亲确保孩子们的娱乐和不无动于衷.,1,1,1,0,1,-3,1
"母亲确保孩子们得到娱乐,而不是无动于衷.",0,0,0,0,0,0,0
母亲确保孩子们的娱乐和不无动于衷.,0,0,0,0,0,-3,0
母亲确保孩子们的娱乐和不无动于衷.,0,0,0,0,0,-3,0
母亲确保孩子们的娱乐和不无动于衷.,0,1,0,0,0,-3,1
"当收银员不接受她的回报时, 卡伦要求和经理谈谈.",1,1,0,0,1,0,1
"当收银员不接受她的回报时, 卡伦要求和经理谈谈.",0,0,0,0,0,0,0
"当收银员不接受她的回报时, 卡伦要求和经理谈谈.",0,0,0,0,0,-3,0
"当收银员不接受她的回报时, 卡伦要求和经理谈谈.",0,1,0,0,0,0,0
"当收银员不接受她的回报时, 卡伦要求和经理谈谈.",0,1,1,1,0,-3,0
"马克知道摩根不想错过日落,所以他没有唤醒她.",1,0,0,1,0,-3,1
"马克知道摩根不想错过日落,所以他没有唤醒她.",0,1,0,0,0,-3,0
"马克知道摩根不想错过日落,所以他没有唤醒她.",0,1,1,1,1,-3,1
"马克知道摩根不想错过日落,所以他没有唤醒她.",0,1,1,1,1,-3,1
"马克知道摩根不想错过日落,所以他没有唤醒她.",0,0,0,0,0,-3,0
"詹姆斯和他的朋友都想和同一个人约会,所以詹姆斯走到一边.",1,1,1,1,1,-3,0
"詹姆斯和他的朋友都想和同一个人约会,所以詹姆斯走了一步.",0,1,0,0,0,-3,0
"詹姆斯和他的朋友都想和同一个人约会,所以詹姆斯走到一边.",0,0,0,0,0,-3,0
"詹姆斯和他的朋友都想和同一个人约会,所以詹姆斯走到一边.",0,0,0,0,0,0,1
"詹姆斯和他的朋友都想和同一个人约会,所以詹姆斯走到一边.",0,1,0,0,0,-3,0
这位年轻人坚持在他的约会日帮助女朋友的俱乐部孩子们在他们的假日<unk>食.,1,1,1,1,1,1,1
这位年轻人坚持在他的约会日帮助女朋友的俱乐部孩子们在他们的假日<unk>食.,0,0,0,0,0,1,0
这位年轻人坚持在他的约会日帮助他的约会女的俱乐部孩子们在他们的假日<unk>食.,0,0,0,0,0,0,0
这位年轻人坚持在休息日帮助他的约会者喂养女孩俱乐部的孩子.,0,0,0,1,0,-3,1
这位年轻人坚持在休息日帮助他的约会者喂养女孩的俱乐部孩子.,0,0,0,1,0,0,0
老师记得他教的所有学生的名字,1,1,0,0,0,1,1
老师记得他教的所有学生的名字,0,1,0,0,0,1,0
老师记得他教的所有学生的名字,0,0,0,1,0,1,0
老师记得他教的所有的学生的名字.,0,0,0,0,0,0,0
老师记得他教过的所有学生的名字,0,0,0,0,0,1,0
"杰克告诉他的同事,他今年是唯一一个得到晋升的人.",1,1,0,0,1,1,1
"杰克告诉他的同事,他今年是唯一一个得到晋升的人",0,1,0,0,0,0,0
"杰克告诉他的同事,他今年是唯一一个得到晋升的人.",0,0,0,1,0,1,0
"杰克告诉他的同事,他今年是唯一一个得到晋升的人.",0,0,0,1,0,1,0
"杰克告诉他的同事,他今年是唯一一个得到晋升的人.",0,0,0,0,0,1,0
"约翰拥有自己的企业,有400名员工,他仍然自己清理办公室和浴室.",1,1,1,0,0,-3,1
"约翰拥有自己的企业,有400名员工,他仍然自己清理办公室和浴室.",0,0,0,0,0,-3,0
"约翰拥有自己的企业,有400名员工,他仍然自己清理办公室和洗手间.",0,0,0,0,0,-3,0
"约翰拥有自己的企业,有400名员工,他仍然自己清理办公室和浴室.",0,0,0,1,0,1,0
"约翰拥有自己的企业,有400名员工,他仍然自己清理办公室和浴室.",0,0,0,0,0,0,0
"当马克离婚时,他和前妻合作分手",1,1,1,0,0,1,1
"当马克离婚时,他和前妻合作分手",0,0,0,0,0,0,0
"当马克离婚时,他和前妻合作分手",0,0,0,1,0,0,0
"当马克离婚时, 他和前妻合作分手.",0,0,0,0,0,1,1
"当马克离婚时,他和前妻合作分手",0,1,0,1,0,-3,0
"当我开始上学一年时,我非常努力,每天晚上都学习",0,1,0,0,1,1,1
"当我开始上学一年时,我非常努力,每天晚上都学习",0,0,0,0,0,0,0
"当我开始上学一年时, 我非常努力, 每天晚上学习",1,1,1,1,1,1,1
"当我开始上学一年时,我非常努力,每天晚上都学习",0,0,0,-3,0,-3,0
"当我开始上学一年时,我非常努力,每天晚上都学习",0,0,0,1,0,0,0
"我告诉我的朋友我今天不想出去玩,所以我不会来和他们一起玩.",1,1,1,0,1,-3,1
"我告诉我的朋友我今天不想出去玩,所以我不会来和他们一起玩.",0,0,0,1,0,-3,0
"我告诉我的朋友我今天不想出去玩,所以我不来和他们一起玩.",0,0,0,0,0,1,0
"我告诉我的朋友我今天不想出去玩,所以我不会来和他们一起玩.",0,0,0,0,0,0,0
"我告诉我的朋友我今天不想出去玩,所以我不会来和他们一起玩.",0,0,0,0,0,0,0
"孩子们把背包放在桌子上,把花瓶倒了下来.",1,0,0,1,1,-3,1
"孩子们把背包放在桌子上,把花瓶倒了下来.",0,0,0,0,0,0,0
"孩子们把背包放在桌子上,把花瓶倒了下来.",0,0,0,0,0,1,0
"孩子们把背包放在桌子上,把花瓶倒了下来.",0,0,0,0,0,1,0
"孩子们把背包放在桌子上,把花瓶倒了下来.",0,0,0,0,0,1,0
我的老板很欣慰地告诉我下次我们会做得更好.,1,1,1,1,1,-3,1
我的老板很自豪地告诉我下次我们会做得更好.,0,0,0,0,0,0,0
我的老板很自豪地告诉我下次我们会做得更好.,0,0,0,0,0,-3,0
我的老板很自豪地告诉我下次我们会做得更好.,0,0,0,0,0,1,0
我的老板很自豪地告诉我下次我们会做得更好.,0,0,0,0,0,-3,0
"当雅各看到暴风雨即将到来时,他出去拯救那些在渔船上的人.",0,0,0,0,0,1,0
"詹姆斯看到暴风雨即将到来, 他出去拯救人们在渔船.",0,1,0,0,0,-3,0
"雅各看见暴风雨即将到来,就出去救那些坐在渔船上的人",0,0,0,0,0,1,0
"当雅各看到暴风雨即将到来时,他出去救那些在渔船上的人.",1,1,1,1,1,-3,1
"当詹姆斯看到暴风雨即将到来时, 他出去拯救渔船上的人.",0,0,0,0,0,0,0
"莎拉拿起所有的玩具,把它们放在玩具盒里.",0,0,1,0,1,-3,1
"莎拉拿起所有的玩具,把它们放在玩具盒里.",1,0,1,0,1,-3,1
"莎拉拿起所有的玩具,把它们放在玩具盒里.",0,0,0,0,0,1,0
"莎拉拿起所有的玩具,把它们放在玩具盒里.",0,0,0,0,0,0,0
"莎拉拿起所有的玩具,把它们放在玩具盒里.",0,0,0,0,0,0,0
"玛莎从来没有说出自己的想法,对别人来说是甜蜜的.",1,1,1,0,1,0,1
"Martha 从来没有说出自己的想法,对别人来说很温柔",0,0,0,0,0,0,0
"Martha 从来没有说出自己的想法,对别人来说很温柔",0,0,0,0,0,-3,0
"Martha 从来没有说出自己的想法,对别人来说是很甜蜜的",0,0,0,0,0,0,0
"玛莎从来没有说出自己的想法,对别人来说是甜蜜的.",0,0,0,0,0,0,0
"乔纳的老板问他洗碗机是如何损坏的, 他指责他的朋友卡尔.",1,1,1,0,0,-3,1
"乔纳的老板问他洗碗机是如何损坏的, 他指责他的朋友卡尔.",0,0,0,0,0,0,0
"乔纳的老板问他洗碗机是如何损坏的, 他把这归咎于他的朋友卡尔.",0,0,0,0,0,0,0
"乔纳的老板问他洗碗机是如何损坏的, 他把这归咎于他的朋友卡尔.",0,1,1,0,1,-3,1
"乔纳的老板问他洗碗机是如何损坏的, 他把这归咎于他的朋友卡尔.",0,0,0,0,0,0,0
"苏西在街上注意到一个受苦的人,",1,0,1,0,1,0,1
"苏西在街上注意到一个受苦的人,然后走过了.",0,0,0,1,0,-3,0
"苏西在街上注意到一个受苦的人,然后走过了.",0,0,0,0,0,0,0
"苏西在街上注意到一个受苦的人,走过了.",0,0,0,1,0,-3,0
"苏西在街上注意到一个受苦的人,走过了.",0,0,0,1,0,1,0
"詹姆斯担心在欧洲留学, 但他还是做了.",1,1,1,1,1,1,1
"詹姆斯担心在欧洲留学, 但他还是做了.",0,0,0,1,0,1,0
"詹姆斯担心在欧洲留学, 但他还是做了.",0,0,0,0,0,0,0
"詹姆斯担心在欧洲留学, 但他还是做了.",0,0,0,1,0,0,0
"詹姆斯担心在欧洲留学, 但他还是做了.",0,0,0,0,0,0,0
詹姆斯想和他的老板谈谈客户群的下降.,1,1,1,0,1,0,1
詹姆斯想和他的老板谈谈客户群的下降.,0,1,1,0,0,1,1
詹姆斯想和他的老板谈谈客户群的下降.,0,1,0,0,1,1,1
詹姆斯想和他的老板谈谈客户群的下降.,0,0,1,0,1,0,0
詹姆斯想和他的老板谈谈客户群的下降.,0,0,1,0,0,1,1
詹姆斯总是给他的员工在圣诞节的额外假期.,0,1,1,1,1,-3,1
詹姆斯总是给他的员工在圣诞节额外的假期.,0,0,0,0,0,1,0
詹姆斯总是给他的员工在圣诞节额外的假期.,0,1,1,-3,1,1,1
詹姆斯总是给他的员工在圣诞节额外的假期.,1,1,1,1,1,-3,1
詹姆斯总是给他的员工在圣诞节额外的假期.,0,1,0,0,0,1,0
"她花了一晚时间做家庭晚餐,但最终烧掉了,所以她的丈夫对她大喊大叫.",0,0,0,0,0,-3,0
"她花了一晚时间做家庭晚餐,但最终烧掉了,所以她的丈夫对她大喊大叫.",0,0,0,0,0,0,0
"她花了一晚时间做家庭晚餐,但最终烧掉了,所以她的丈夫对她大喊大叫.",0,0,0,1,0,0,0
"她花了一晚时间做家庭晚餐,但最终烧掉了,所以她的丈夫对她大喊大叫.",1,0,0,0,0,-3,0
