question,reference,Urdu,Hindi,Spanish,German,English,Chinese
آپ کو آپ کے باس کے رات کے کھانے کی میٹنگ کے لئے رات کے کھانے کے بکنگ کرنے کے لئے نہیں کیا جانا چاہئے.,1,1,0,0,0,1,0
آپ کو آپ کے باس کے رات کے کھانے کی میٹنگ کے لئے رات کے کھانے کے بکنگ کرنے کے لئے نہیں کیا جانا چاہئے.,1,1,0,1,0,1,1
آپ کو آپ کے باس کے رات کے کھانے کی میٹنگ کے لئے رات کے کھانے کے بکنگ کرنے کے لئے نہیں کیا جانا چاہئے.,0,1,1,1,-3,1,1
آپ کو ٹوائلٹ کے نیچے سونے کی مچھلی فلش کر سکتے ہیں.,0,1,0,0,-3,1,0
آپ کو ٹوائلٹ کے نیچے سونے کی مچھلی فلش کر سکتے ہیں.,1,-3,0,0,0,0,1
آپ کو ٹوائلٹ کے نیچے سونے کی مچھلی فلش کر سکتے ہیں.,0,1,-3,0,0,1,1
آپ کو ٹوائلٹ کے نیچے سونے کی مچھلی فلش کر سکتے ہیں.,1,1,0,1,0,1,0
کیا آپ آج ایک بجے سیفٹی کمیٹی کے اجلاس میں شرکت کر سکتے ہیں؟,0,1,0,1,1,0,0
کیا آپ آج ایک بجے سیفٹی کمیٹی کے اجلاس میں شرکت کر سکتے ہیں؟,1,1,0,0,1,1,0
کیا آپ آج ایک بجے سیفٹی کمیٹی کے اجلاس میں شرکت کر سکتے ہیں؟,1,1,1,0,1,0,0
کیا آپ آج ایک بجے سیفٹی کمیٹی کے اجلاس میں شرکت کر سکتے ہیں؟,0,1,1,0,0,0,1
آپ کو اس ماہی گیری لالچ بنانے کے لئے ختم نہیں کیا جانا چاہئے؟,0,1,1,1,0,1,1
آپ کو اس ماہی گیری لالچ بنانے کے لئے ختم نہیں کیا جانا چاہئے؟,1,-3,1,0,0,1,1
آپ کو اس ماہی گیری لالچ بنانے کے لئے ختم نہیں کیا جانا چاہئے؟,1,1,1,1,1,1,1
آپ کو اس ماہی گیری لالچ بنانے کے لئے ختم نہیں کیا جانا چاہئے؟,0,1,1,1,1,0,0
آپ کو آپ کے ٹائر میں ہوا ڈال کرنے کے لئے نہیں کیا جانا چاہئے؟,0,1,1,0,1,1,0
آپ کو آپ کے ٹائر میں ہوا ڈال کرنے کے لئے نہیں کیا جانا چاہئے؟,0,1,1,1,1,1,0
آپ کو آپ کے ٹائر میں ہوا ڈال کرنے کے لئے نہیں کیا جانا چاہئے؟,1,1,0,1,0,1,0
آپ کو آپ کے ٹائر میں ہوا ڈال کرنے کے لئے نہیں کیا جانا چاہئے؟,0,1,1,0,0,1,1
میں چار نوجوان لڑکوں کا باپ ہوں,1,1,1,0,0,1,0
میں چار نوجوان لڑکوں کا باپ ہوں,0,-3,1,0,0,0,1
میں چار نوجوان لڑکوں کا باپ ہوں,1,1,1,1,1,1,1
میں چار نوجوان لڑکوں کا باپ ہوں,0,1,-3,0,0,0,1
کیا آپ کو آج گھاس کاٹنا نہیں چاہئے؟,0,1,0,1,1,1,1
کیا آپ کو آج گھاس کاٹنا نہیں چاہئے؟,1,1,1,0,1,1,0
کیا آپ کو آج گھاس کاٹنا نہیں چاہئے؟,1,1,0,0,0,1,0
کیا آپ کو آج گھاس کاٹنا نہیں چاہئے؟,0,0,0,0,0,1,0
میں ایک مقامی پھولوں کی دکان میں ایک پھول فروش ہوں.,0,-3,1,1,0,0,0
میں ایک مقامی پھولوں کی دکان میں ایک پھول فروش ہوں.,1,1,1,1,0,1,1
میں ایک مقامی پھولوں کی دکان میں ایک پھول فروش ہوں.,1,1,1,1,0,1,0
میں ایک مقامی پھولوں کی دکان میں ایک پھول فروش ہوں.,0,0,0,1,0,1,0
کیا آپ کو اپنے ٹیسٹ کے لیے پڑھنا نہیں چاہیے تھا؟,0,-3,0,0,1,1,1
کیا آپ کو اپنے ٹیسٹ کے لیے پڑھنا نہیں چاہیے تھا؟,0,1,0,1,-3,0,0
کیا آپ کو اپنے ٹیسٹ کے لیے پڑھنا نہیں چاہیے تھا؟,0,1,1,0,1,0,1
کیا آپ کو اپنے ٹیسٹ کے لیے پڑھنا نہیں چاہیے تھا؟,1,1,-3,1,-3,0,0
کیا آپ میرے بیٹے کو کل صبح اسکول لے جا سکتے ہیں؟,0,1,1,0,1,0,0
کیا آپ میرے بیٹے کو کل صبح اسکول لے جا سکتے ہیں؟,1,1,1,1,1,1,1
کیا آپ میرے بیٹے کو کل صبح اسکول لے جا سکتے ہیں؟,0,1,0,0,0,0,0
کیا آپ میرے بیٹے کو کل صبح اسکول لے جا سکتے ہیں؟,1,1,0,1,1,1,1
میں ایک بیکر ہوں جو روٹی اور پیسٹری بناتا ہے۔,1,-3,0,1,1,1,0
میں ایک بیکر ہوں جو روٹی اور پیسٹری بناتا ہے۔,1,-3,1,0,1,1,1
میں ایک بیکر ہوں جو روٹی اور پیسٹری بناتا ہے۔,0,-3,0,0,0,1,0
میں ایک بیکر ہوں جو روٹی اور پیسٹری بناتا ہے۔,1,1,1,1,1,1,1
آپ کو ایک نل کے ساتھ ڈرائیو وے دور دھونے کر سکتے ہیں؟,0,1,-3,0,1,1,0
آپ کو ایک نل کے ساتھ ڈرائیو وے دور دھونے کر سکتے ہیں؟,0,-3,1,1,0,1,0
آپ کو ایک نل کے ساتھ ڈرائیو وے دور دھونے کر سکتے ہیں؟,0,-3,1,1,1,1,1
آپ کو ایک نل کے ساتھ ڈرائیو وے دور دھونے کر سکتے ہیں؟,1,1,1,1,1,0,1
کیا آپ کو گاڑی دکان پر نہیں لانا چاہیے تھا؟,1,1,-3,1,-3,1,0
کیا آپ کو گاڑی دکان پر نہیں لانا چاہیے تھا؟,0,1,1,0,0,1,0
کیا آپ کو گاڑی دکان پر نہیں لانا چاہیے تھا؟,1,1,1,0,1,1,1
کیا آپ کو گاڑی دکان پر نہیں لانا چاہیے تھا؟,0,1,1,0,1,0,1
کیا آپ کو کتے کو ویٹرنری ڈاکٹر کے پاس نہیں لے جانا چاہئے؟,0,1,-3,1,0,0,0
کیا آپ کو کتے کو ویٹرنری ڈاکٹر کے پاس نہیں لے جانا چاہئے؟,1,-3,0,1,1,1,1
کیا آپ کو کتے کو ویٹرنری ڈاکٹر کے پاس نہیں لے جانا چاہئے؟,0,1,0,1,0,0,1
کیا آپ کو کتے کو ویٹرنری ڈاکٹر کے پاس نہیں لے جانا چاہئے؟,0,1,0,1,1,0,1
کیا آپ اس ڈش کو پڑوسیوں کو واپس کر سکتے ہیں؟,0,1,1,0,0,1,1
کیا آپ اس ڈش کو پڑوسیوں کو واپس کر سکتے ہیں؟,0,1,1,0,0,1,1
کیا آپ اس ڈش کو پڑوسیوں کو واپس کر سکتے ہیں؟,1,1,1,1,1,0,0
کیا آپ اس ڈش کو پڑوسیوں کو واپس کر سکتے ہیں؟,0,-3,0,0,1,0,0
میں ایک چھوٹے سے شہر میں ایک کتے واکر ہوں.,0,-3,1,0,0,0,1
میں ایک چھوٹے سے شہر میں ایک کتے واکر ہوں.,0,-3,1,1,1,0,0
میں ایک چھوٹے سے شہر میں ایک کتے واکر ہوں.,0,-3,0,0,1,1,0
میں ایک چھوٹے سے شہر میں ایک کتے واکر ہوں.,1,1,1,1,1,1,1
کیا آپ آج میری ماں کے لان کو پانی دے سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ آج میری ماں کے لان کو پانی دے سکتے ہیں؟,0,1,1,1,0,1,1
کیا آپ آج میری ماں کے لان کو پانی دے سکتے ہیں؟,1,1,0,1,1,1,1
کیا آپ آج میری ماں کے لان کو پانی دے سکتے ہیں؟,1,1,0,1,1,1,1
کیا آپ میرے لیے اس قمیض کو آئس کر سکتے ہیں؟,0,1,1,0,0,1,1
کیا آپ میرے لیے اس قمیض کو آئس کر سکتے ہیں؟,0,1,-3,1,1,1,0
کیا آپ میرے لیے اس قمیض کو آئس کر سکتے ہیں؟,1,1,-3,1,1,1,0
کیا آپ میرے لیے اس قمیض کو آئس کر سکتے ہیں؟,1,1,-3,1,0,1,0
آپ کو باہر بچوں کے پول میں کتوں کو دھونے کر سکتے ہیں؟,0,-3,1,0,1,1,-3
آپ کو باہر بچوں کے پول میں کتوں کو دھونے کر سکتے ہیں؟,0,1,0,0,0,1,1
آپ کو باہر بچوں کے پول میں کتوں کو دھونے کر سکتے ہیں؟,1,-3,1,0,1,1,0
آپ کو باہر بچوں کے پول میں کتوں کو دھونے کر سکتے ہیں؟,1,-3,1,0,0,0,0
میں گھر میں رہنے والی ماں اور گھریلو خاتون ہوں۔,1,1,1,1,1,1,1
میں گھر میں رہنے والی ماں اور گھریلو خاتون ہوں۔,0,1,0,0,1,1,1
میں گھر میں رہنے والی ماں اور گھریلو خاتون ہوں۔,1,1,1,1,1,1,0
میں گھر میں رہنے والی ماں اور گھریلو خاتون ہوں۔,0,0,0,1,1,0,0
کیا آپ مجھے ایک پیزا آرڈر کر سکتے ہیں جو پہنچایا جائے؟,0,1,1,1,1,0,1
کیا آپ مجھے ایک پیزا آرڈر کر سکتے ہیں جو پہنچایا جائے؟,0,1,-3,1,1,1,1
کیا آپ مجھے ایک پیزا آرڈر کر سکتے ہیں جو پہنچایا جائے؟,1,1,0,0,1,1,0
کیا آپ مجھے ایک پیزا آرڈر کر سکتے ہیں جو پہنچایا جائے؟,1,1,0,1,0,1,0
میں ایک کارپینٹر ہوں جو لکڑی کی میزیں بنانے میں مہارت رکھتا ہے۔,0,-3,1,1,0,0,0
میں ایک کارپینٹر ہوں جو لکڑی کی میزیں بنانے میں مہارت رکھتا ہے۔,1,-3,1,1,1,1,1
میں ایک کارپینٹر ہوں جو لکڑی کی میزیں بنانے میں مہارت رکھتا ہے۔,0,-3,-3,0,0,0,0
میں ایک کارپینٹر ہوں جو لکڑی کی میزیں بنانے میں مہارت رکھتا ہے۔,1,1,1,0,0,1,1
میں ایک کلب میں دیر رات ایک bouncer ہوں.,1,-3,0,0,1,1,1
میں ایک کلب میں دیر رات ایک bouncer ہوں.,0,-3,0,0,0,0,0
میں ایک کلب میں دیر رات ایک bouncer ہوں.,0,-3,0,0,0,0,0
میں ایک کلب میں دیر رات ایک bouncer ہوں.,0,1,1,1,1,0,0
کیا آپ آج میرے لئے دوپہر کا کھانا پیک کر سکتے ہیں؟,1,1,1,0,0,1,0
کیا آپ آج میرے لئے دوپہر کا کھانا پیک کر سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ آج میرے لئے دوپہر کا کھانا پیک کر سکتے ہیں؟,0,1,1,0,1,1,1
کیا آپ آج میرے لئے دوپہر کا کھانا پیک کر سکتے ہیں؟,0,1,1,1,1,0,0
کیا آپ کو وہ کمپیوٹر ٹھیک نہیں کرنا چاہیے تھا؟,0,1,0,1,0,0,0
کیا آپ کو وہ کمپیوٹر ٹھیک نہیں کرنا چاہیے تھا؟,1,1,-3,0,1,1,0
کیا آپ کو وہ کمپیوٹر ٹھیک نہیں کرنا چاہیے تھا؟,0,1,0,1,1,1,0
کیا آپ کو وہ کمپیوٹر ٹھیک نہیں کرنا چاہیے تھا؟,1,1,1,1,1,1,0
میں ایک ہائی اسکول ریاضی کے استاد ہوں.,0,-3,-3,0,1,1,0
میں ایک ہائی اسکول ریاضی کے استاد ہوں.,1,1,1,1,1,0,1
میں ایک ہائی اسکول ریاضی کے استاد ہوں.,0,1,-3,0,1,1,0
میں ایک ہائی اسکول ریاضی کے استاد ہوں.,1,-3,-3,1,1,1,1
آپ کو میری سینڈوچ پر کچھ pickles ڈال کر سکتے ہیں؟,0,1,-3,1,1,1,1
آپ کو میری سینڈوچ پر کچھ pickles ڈال کر سکتے ہیں؟,0,1,1,0,0,1,1
آپ کو میری سینڈوچ پر کچھ pickles ڈال کر سکتے ہیں؟,1,1,0,1,1,1,0
آپ کو میری سینڈوچ پر کچھ pickles ڈال کر سکتے ہیں؟,1,1,0,1,0,0,1
میں اسکول میں اسکول کے بعد کے پروگرام کا ڈائریکٹر ہوں,1,1,1,1,1,1,0
میں اسکول میں اسکول کے بعد کے پروگرام کا ڈائریکٹر ہوں,0,1,-3,0,0,1,1
میں اسکول میں اسکول کے بعد کے پروگرام کا ڈائریکٹر ہوں,0,-3,-3,0,0,1,1
میں اسکول میں اسکول کے بعد کے پروگرام کا ڈائریکٹر ہوں,1,1,1,1,1,1,1
آپ کو اگلے گھنٹے کے اندر اندر گودام میں ہیں کہ اوزار منظم کر سکتے ہیں؟,0,1,1,1,0,1,1
آپ کو اگلے گھنٹے کے اندر اندر گودام میں ہیں کہ اوزار منظم کر سکتے ہیں؟,0,1,0,1,0,1,1
آپ کو اگلے گھنٹے کے اندر اندر گودام میں ہیں کہ اوزار منظم کر سکتے ہیں؟,1,1,0,1,1,1,1
آپ کو اگلے گھنٹے کے اندر اندر گودام میں ہیں کہ اوزار منظم کر سکتے ہیں؟,1,1,1,1,1,1,1
کیا آپ مجھے وہ پیسے دے سکتے ہیں جو آپ مجھے دینا چاہتے ہیں؟,0,1,1,0,1,1,0
کیا آپ مجھے وہ پیسے دے سکتے ہیں جو آپ مجھے دینا چاہتے ہیں؟,0,1,0,0,0,0,0
کیا آپ مجھے وہ پیسے دے سکتے ہیں جو آپ مجھے دینا چاہتے ہیں؟,1,1,1,1,1,1,1
کیا آپ مجھے وہ پیسے دے سکتے ہیں جو آپ مجھے دینا چاہتے ہیں؟,1,1,1,1,0,1,0
کیا آپ براہ کرم پانچوں بچوں کی ایک ساتھ تصویر کھینچیں گے؟,1,1,1,1,1,1,0
کیا آپ براہ کرم پانچوں بچوں کی ایک ساتھ تصویر کھینچیں گے؟,0,1,1,0,1,0,0
کیا آپ براہ کرم پانچوں بچوں کی ایک ساتھ تصویر کھینچیں گے؟,0,1,0,0,-3,1,0
کیا آپ براہ کرم پانچوں بچوں کی ایک ساتھ تصویر کھینچیں گے؟,0,1,1,0,0,0,1
میں ایک چھوٹے سے شہر کے لئے ایک پھولوں کا دکاندار ہوں.,0,-3,1,0,0,1,0
میں ایک چھوٹے سے شہر کے لئے ایک پھولوں کا دکاندار ہوں.,0,1,1,0,0,0,0
میں ایک چھوٹے سے شہر کے لئے ایک پھولوں کا دکاندار ہوں.,1,1,1,1,1,1,0
میں ایک چھوٹے سے شہر کے لئے ایک پھولوں کا دکاندار ہوں.,1,1,-3,1,1,1,1
کیا آپ براہ کرم گھر میں رہ کر شٹ ڈاؤن کے حکم پر عمل پیرا ہو سکتے ہیں؟,1,1,1,0,1,0,1
کیا آپ براہ کرم گھر میں رہ کر شٹ ڈاؤن کے حکم پر عمل پیرا ہو سکتے ہیں؟,1,1,1,1,1,1,1
کیا آپ براہ کرم گھر میں رہ کر شٹ ڈاؤن کے حکم پر عمل پیرا ہو سکتے ہیں؟,0,1,0,1,1,1,1
کیا آپ براہ کرم گھر میں رہ کر شٹ ڈاؤن کے حکم پر عمل پیرا ہو سکتے ہیں؟,0,1,1,1,1,0,1
کیا آپ کو اپنے ٹیکس نہیں کر رہے ہیں؟,0,1,0,1,1,1,1
کیا آپ کو اپنے ٹیکس نہیں کر رہے ہیں؟,1,1,-3,0,1,1,1
کیا آپ کو اپنے ٹیکس نہیں کر رہے ہیں؟,1,1,-3,0,0,1,0
کیا آپ کو اپنے ٹیکس نہیں کر رہے ہیں؟,0,1,0,1,0,1,0
کیا آپ میرے لئے دکان سے کچھ شراب لے سکتے ہیں؟,1,1,1,0,1,0,1
کیا آپ میرے لئے دکان سے کچھ شراب لے سکتے ہیں؟,1,1,1,0,0,0,1
کیا آپ میرے لئے دکان سے کچھ شراب لے سکتے ہیں؟,0,1,-3,1,0,0,1
کیا آپ میرے لئے دکان سے کچھ شراب لے سکتے ہیں؟,0,1,1,0,0,1,0
آپ کو اس کی نیند کے لئے بچے کو نیچے ڈال کر سکتے ہیں؟,1,1,-3,0,1,1,0
آپ کو اس کی نیند کے لئے بچے کو نیچے ڈال کر سکتے ہیں؟,1,1,0,1,1,1,1
آپ کو اس کی نیند کے لئے بچے کو نیچے ڈال کر سکتے ہیں؟,0,1,1,1,1,1,1
آپ کو اس کی نیند کے لئے بچے کو نیچے ڈال کر سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ باہر کچھ پھول لگاسکتے ہیں؟,1,1,0,1,0,1,1
کیا آپ باہر کچھ پھول لگاسکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ باہر کچھ پھول لگاسکتے ہیں؟,1,1,-3,1,0,1,0
کیا آپ باہر کچھ پھول لگاسکتے ہیں؟,0,1,0,0,0,1,1
میں ایک چھوٹے سے کاروبار کے لئے ایک کتاب کیپر ہوں,0,1,0,1,1,1,0
میں ایک چھوٹے سے کاروبار کے لئے ایک کتاب کیپر ہوں,0,1,1,1,1,1,1
میں ایک چھوٹے سے کاروبار کے لئے ایک کتاب کیپر ہوں,1,1,-3,1,1,1,0
میں ایک چھوٹے سے کاروبار کے لئے ایک کتاب کیپر ہوں,1,1,-3,1,1,1,0
میں ایک قانون نافذ کرنے والا افسر ہوں,0,-3,1,1,1,1,1
میں ایک قانون نافذ کرنے والا افسر ہوں,1,1,1,1,0,1,1
میں ایک قانون نافذ کرنے والا افسر ہوں,0,1,1,0,0,0,0
میں ایک قانون نافذ کرنے والا افسر ہوں,1,1,1,1,1,1,1
کیا آپ تیل تبدیل کرنے کے لئے آٹو دکان پر گاڑی لے جا سکتے ہیں؟,0,1,-3,1,1,0,0
کیا آپ تیل تبدیل کرنے کے لئے آٹو دکان پر گاڑی لے جا سکتے ہیں؟,0,0,1,0,0,0,0
کیا آپ تیل تبدیل کرنے کے لئے آٹو دکان پر گاڑی لے جا سکتے ہیں؟,0,1,1,0,1,1,1
کیا آپ تیل تبدیل کرنے کے لئے آٹو دکان پر گاڑی لے جا سکتے ہیں؟,1,0,1,0,0,0,1
کیا آپ کو ریستوران میں بکنگ نہیں کرنی چاہیے؟,0,1,1,0,0,1,1
کیا آپ کو ریستوران میں بکنگ نہیں کرنی چاہیے؟,1,1,0,0,1,1,1
کیا آپ کو ریستوران میں بکنگ نہیں کرنی چاہیے؟,0,1,0,0,1,1,1
کیا آپ کو ریستوران میں بکنگ نہیں کرنی چاہیے؟,1,1,0,0,1,1,1
میں ایک نئے اپارٹمنٹ میں منتقل کر رہا ہوں.,0,1,1,1,1,0,0
میں ایک نئے اپارٹمنٹ میں منتقل کر رہا ہوں.,1,-3,0,1,0,1,1
میں ایک نئے اپارٹمنٹ میں منتقل کر رہا ہوں.,1,-3,0,1,1,0,1
میں ایک نئے اپارٹمنٹ میں منتقل کر رہا ہوں.,0,-3,0,0,0,0,0
میں ایک بڑی کنسلٹنگ فرم کے لئے ایک CPA ہوں,1,1,-3,1,1,1,0
