question,reference,Spanish,German,Hindi,English,Chinese,Urdu
¿No deberías estar recogiendo flores en el prado?,0,0,0,0,1,1,1
¿No deberías estar recogiendo flores en el prado?,1,1,1,1,1,1,1
¿No deberías estar recogiendo flores en el prado?,0,1,1,0,1,1,0
¿No deberías estar recogiendo flores en el prado?,1,1,1,0,1,1,1
¿Podrías comprarme un poco de leche?,1,0,0,0,0,0,1
¿Podrías comprarme un poco de leche?,0,0,0,0,0,0,1
¿Podrías comprarme un poco de leche?,1,0,1,0,1,0,1
¿Podrías comprarme un poco de leche?,0,0,1,0,1,1,1
¿Podrías levantarte e ir a la escuela hoy?,0,1,1,1,0,1,1
¿Podrías levantarte e ir a la escuela hoy?,0,0,1,1,1,0,1
¿Podrías levantarte e ir a la escuela hoy?,0,0,1,0,0,0,1
¿Podrías levantarte e ir a la escuela hoy?,1,1,1,1,1,1,1
Soy un técnico de pruebas de laboratorio.,0,0,1,0,0,0,1
Soy un técnico de pruebas de laboratorio.,1,1,0,0,0,0,1
Soy un técnico de pruebas de laboratorio.,1,0,0,0,0,0,-3
Soy un técnico de pruebas de laboratorio.,0,0,1,0,0,0,0
¿No se supone que debes ir al parque de atracciones con tus amigos hoy?,0,1,1,0,0,0,1
¿No se supone que debes ir al parque de atracciones con tus amigos hoy?,0,0,0,1,0,0,1
¿No se supone que debes ir al parque de atracciones con tus amigos hoy?,1,1,1,1,1,1,1
¿No se supone que debes ir al parque de atracciones con tus amigos hoy?,0,0,1,1,0,0,-3
¿No se supone que debes ayudar a Mike con la entrega de huevos?,1,0,1,1,0,1,0
¿No se supone que debes ayudar a Mike con la entrega de huevos?,0,0,1,1,1,0,1
¿No se supone que debes ayudar a Mike con la entrega de huevos?,1,0,1,0,0,1,1
¿No se supone que debes ayudar a Mike con la entrega de huevos?,1,1,1,1,1,1,1
Soy un astronauta en una misión espacial.,0,0,0,0,0,0,1
Soy un astronauta en una misión espacial.,1,0,1,0,1,0,0
Soy un astronauta en una misión espacial.,0,0,0,0,0,0,1
Soy un astronauta en una misión espacial.,0,0,0,0,0,0,0
¿No se supone que debes decorar para la fiesta?,0,0,0,0,0,0,0
¿No se supone que debes decorar para la fiesta?,0,0,1,1,0,1,1
¿No se supone que debes decorar para la fiesta?,0,0,0,0,0,0,1
¿No se supone que debes decorar para la fiesta?,1,1,1,1,1,1,1
¿Puedes bañar a nuestro perro esta noche?,0,0,1,1,0,0,1
¿Puedes bañar a nuestro perro esta noche?,1,0,1,0,1,1,0
¿Puedes bañar a nuestro perro esta noche?,1,1,1,0,1,1,1
¿Puedes bañar a nuestro perro esta noche?,0,0,0,0,0,0,0
"¿Podrías traerme mis zapatos, por favor?",1,1,1,0,1,1,1
"¿Podrías traerme mis zapatos, por favor?",1,1,1,0,1,1,1
"¿Podrías traerme mis zapatos, por favor?",0,0,1,1,1,0,1
"¿Podrías traerme mis zapatos, por favor?",0,1,1,1,1,1,0
¿Podrías limpiar la caja de arena del gato hoy?,0,0,1,1,0,0,0
¿Podrías limpiar la caja de arena del gato hoy?,1,0,1,0,1,1,1
¿Podrías limpiar la caja de arena del gato hoy?,0,1,1,0,0,1,1
¿Podrías limpiar la caja de arena del gato hoy?,1,0,1,1,1,1,0
¿Podrías dejarme tomar prestado tu teléfono para que pueda llamar a mi madre?,0,1,0,0,0,0,1
¿Podrías dejarme tomar prestado tu teléfono para que pueda llamar a mi madre?,1,1,1,0,1,1,1
¿Podrías dejarme tomar prestado tu teléfono para que pueda llamar a mi madre?,0,0,1,0,0,0,0
¿Podrías dejarme tomar prestado tu teléfono para que pueda llamar a mi madre?,1,1,1,0,0,0,1
¿No se supone que debes hacer reservas para la cena de tu jefe?,0,1,1,1,1,1,1
¿No se supone que debes hacer reservas para la cena de tu jefe?,1,1,1,1,1,1,1
¿No se supone que debes hacer reservas para la cena de tu jefe?,1,1,0,0,1,1,1
¿No se supone que debes hacer reservas para la cena de tu jefe?,0,0,1,1,0,0,0
¿Podrías tirar el pez dorado por el inodoro?,0,0,0,1,0,0,0
¿Podrías tirar el pez dorado por el inodoro?,1,1,0,0,0,0,1
¿Podrías tirar el pez dorado por el inodoro?,0,1,1,0,0,0,1
¿Podrías tirar el pez dorado por el inodoro?,1,1,1,0,0,0,1
¿Puede asistir a una reunión del comité de seguridad a la 1:00 de hoy?,0,0,1,1,1,1,1
¿Puede asistir a una reunión del comité de seguridad a la 1:00 de hoy?,1,1,0,1,0,1,0
¿Puede asistir a una reunión del comité de seguridad a la 1:00 de hoy?,1,1,1,1,1,1,1
¿Puede asistir a una reunión del comité de seguridad a la 1:00 de hoy?,0,0,0,0,1,1,1
¿No se supone que debes terminar de hacer ese señuelo de pesca?,0,1,0,0,1,0,1
¿No se supone que debes terminar de hacer ese señuelo de pesca?,1,1,1,0,1,0,0
¿No se supone que debes terminar de hacer ese señuelo de pesca?,1,1,1,0,1,0,1
¿No se supone que debes terminar de hacer ese señuelo de pesca?,0,0,1,1,0,1,1
¿No se supone que debes poner aire en el neumático?,0,0,0,0,0,0,1
¿No se supone que debes poner aire en el neumático?,0,1,0,0,0,0,1
¿No se supone que debes poner aire en el neumático?,1,0,1,1,1,0,1
¿No se supone que debes poner aire en el neumático?,0,0,0,0,0,0,1
Soy padre de cuatro niños adolescentes.,1,0,1,0,1,0,0
Soy padre de cuatro niños adolescentes.,0,0,0,0,0,0,1
Soy padre de cuatro niños adolescentes.,1,0,1,0,1,0,1
Soy padre de cuatro niños adolescentes.,0,0,0,0,0,0,1
¿No se supone que debes cortar el césped hoy?,0,1,1,1,1,1,1
¿No se supone que debes cortar el césped hoy?,1,1,1,1,1,1,1
¿No se supone que debes cortar el césped hoy?,1,0,1,1,1,1,0
¿No se supone que debes cortar el césped hoy?,0,0,1,0,0,0,1
Soy florista en una floristería local.,0,0,0,0,0,0,0
Soy florista en una floristería local.,1,0,0,1,0,0,1
Soy florista en una floristería local.,1,0,0,0,1,0,1
Soy florista en una floristería local.,0,0,0,0,0,0,0
¿No deberías estar estudiando para tu examen?,0,0,1,0,1,1,1
¿No deberías estar estudiando para tu examen?,0,0,1,0,0,1,1
¿No deberías estar estudiando para tu examen?,0,1,1,0,0,1,1
¿No deberías estar estudiando para tu examen?,1,0,1,1,1,1,1
¿Podrías llevar a mi hijo a la escuela mañana por la mañana?,0,0,1,1,1,1,0
¿Podrías llevar a mi hijo a la escuela mañana por la mañana?,1,1,1,1,1,1,0
¿Podrías llevar a mi hijo a la escuela mañana por la mañana?,0,0,0,0,0,1,0
¿Podrías llevar a mi hijo a la escuela mañana por la mañana?,1,1,1,1,1,0,1
Soy un panadero que hace pan y pasteles.,1,0,0,0,1,0,1
Soy un panadero que hace pan y pasteles.,1,0,1,1,0,0,1
Soy un panadero que hace pan y pasteles.,0,0,0,0,0,0,0
Soy un panadero que hace pan y pasteles.,1,0,1,1,1,0,0
¿Podrías lavar el camino con una manguera?,0,1,0,0,1,0,0
¿Podrías lavar el camino con una manguera?,0,1,0,0,1,1,0
¿Podrías lavar el camino con una manguera?,0,1,1,0,1,1,1
¿Podrías lavar el camino con una manguera?,1,1,1,1,1,0,1
¿No se supone que debes llevar el coche al taller?,1,1,1,1,1,0,1
¿No se supone que debes llevar el coche al taller?,0,0,1,0,0,0,1
¿No se supone que debes llevar el coche al taller?,1,1,1,0,1,1,1
¿No se supone que debes llevar el coche al taller?,0,1,1,0,1,0,1
¿No deberías llevar al perro al veterinario?,0,0,0,0,0,0,1
¿No deberías llevar al perro al veterinario?,1,1,1,0,1,0,1
¿No deberías llevar al perro al veterinario?,0,0,1,0,1,0,1
¿No deberías llevar al perro al veterinario?,0,0,0,0,0,0,0
¿Podrías devolver este plato a los vecinos?,0,1,1,1,1,1,-3
¿Podrías devolver este plato a los vecinos?,0,1,1,0,1,0,1
¿Podrías devolver este plato a los vecinos?,1,0,1,0,1,1,1
¿Podrías devolver este plato a los vecinos?,0,1,1,0,0,1,1
Soy un paseador de perros en un pueblo pequeño.,0,0,0,0,0,0,1
Soy un paseador de perros en un pueblo pequeño.,0,0,0,0,0,0,0
Soy un paseador de perros en un pueblo pequeño.,0,0,0,0,0,0,1
Soy un paseador de perros en un pueblo pequeño.,1,0,0,0,1,0,1
¿Podrías regar el césped de mi madre hoy?,0,0,0,0,0,0,1
¿Podrías regar el césped de mi madre hoy?,0,1,1,0,1,1,0
¿Podrías regar el césped de mi madre hoy?,1,1,1,1,1,1,1
¿Podrías regar el césped de mi madre hoy?,1,1,1,0,1,1,1
¿Podrías planchar esta camisa por mí?,0,0,1,0,0,0,0
¿Podrías planchar esta camisa por mí?,0,1,1,0,1,1,1
¿Podrías planchar esta camisa por mí?,1,1,1,0,1,1,0
¿Podrías planchar esta camisa por mí?,1,0,1,0,1,1,0
¿Podrías lavar a los perros afuera en la piscina para niños?,0,0,0,0,0,0,0
¿Podrías lavar a los perros afuera en la piscina para niños?,0,0,0,0,1,0,1
¿Podrías lavar a los perros afuera en la piscina para niños?,1,0,1,0,1,1,1
¿Podrías lavar a los perros afuera en la piscina para niños?,1,0,0,0,1,0,0
Soy una madre de casa y ama de casa.,1,0,0,0,1,1,-3
Soy una madre de casa y ama de casa.,0,0,0,0,0,0,1
Soy una madre de casa y ama de casa.,1,0,1,0,1,0,1
Soy una madre de casa y ama de casa.,0,0,0,0,0,0,1
¿Podrías pedirme una pizza para que me la entreguen?,0,0,1,0,1,0,0
¿Podrías pedirme una pizza para que me la entreguen?,0,0,1,1,0,1,0
¿Podrías pedirme una pizza para que me la entreguen?,1,0,0,0,1,1,1
¿Podrías pedirme una pizza para que me la entreguen?,1,1,1,1,1,0,1
Soy un carpintero especializado en la fabricación de mesas de madera.,0,0,1,0,0,0,0
Soy un carpintero especializado en la fabricación de mesas de madera.,1,1,1,0,1,0,0
Soy un carpintero especializado en la fabricación de mesas de madera.,0,0,0,0,0,1,1
Soy un carpintero especializado en la fabricación de mesas de madera.,1,0,0,0,0,1,1
Soy portero en un club tarde en la noche.,1,0,0,0,0,1,1
Soy portero en un club tarde en la noche.,0,0,1,0,0,0,0
Soy portero en un club tarde en la noche.,0,0,0,0,0,0,0
Soy portero en un club tarde en la noche.,0,0,1,0,0,0,0
¿Puedes hacerme un almuerzo hoy?,1,0,1,1,1,1,1
¿Puedes hacerme un almuerzo hoy?,0,1,1,1,1,1,0
¿Puedes hacerme un almuerzo hoy?,0,1,1,1,0,1,0
¿Puedes hacerme un almuerzo hoy?,0,1,1,0,1,0,1
¿No se supone que debes arreglar esa computadora?,0,1,1,1,1,0,1
¿No se supone que debes arreglar esa computadora?,1,0,1,0,1,0,1
¿No se supone que debes arreglar esa computadora?,0,1,1,0,1,0,1
¿No se supone que debes arreglar esa computadora?,1,1,1,0,1,1,1
Soy maestra de matemáticas en una escuela secundaria.,0,0,0,0,0,0,0
Soy maestra de matemáticas en una escuela secundaria.,1,0,1,0,1,0,-3
Soy maestra de matemáticas en una escuela secundaria.,0,0,1,0,0,0,0
Soy maestra de matemáticas en una escuela secundaria.,1,0,1,0,1,1,0
¿Puedes poner algunos pepinillos en mi sándwich?,0,0,0,1,1,0,-3
¿Puedes poner algunos pepinillos en mi sándwich?,0,1,1,1,1,0,1
¿Puedes poner algunos pepinillos en mi sándwich?,1,1,1,1,1,1,0
¿Puedes poner algunos pepinillos en mi sándwich?,1,1,1,0,1,0,1
Soy el director del programa después de la escuela en la escuela,1,0,1,1,0,1,1
Soy el director del programa después de la escuela en la escuela,0,0,0,0,0,0,1
Soy el director del programa después de la escuela en la escuela,0,0,1,0,1,0,1
Soy el director del programa después de la escuela en la escuela,1,0,1,1,1,1,1
¿Podrías organizar las herramientas que están en el granero dentro de la próxima hora?,0,1,1,0,1,0,1
¿Podrías organizar las herramientas que están en el granero dentro de la próxima hora?,0,1,1,1,1,0,0
¿Podrías organizar las herramientas que están en el granero dentro de la próxima hora?,1,1,1,0,1,1,1
¿Podrías organizar las herramientas que están en el granero dentro de la próxima hora?,1,1,1,0,1,1,1
¿Podrías pagarme el dinero que me debes?,0,0,1,1,1,0,0
¿Podrías pagarme el dinero que me debes?,0,1,1,0,1,1,1
¿Podrías pagarme el dinero que me debes?,1,1,1,0,1,1,0
¿Podrías pagarme el dinero que me debes?,1,1,0,0,1,0,0
¿Podrías por favor hacer una foto de los cinco niños juntos?,1,1,0,1,0,1,1
¿Podrías por favor hacer una foto de los cinco niños juntos?,0,1,1,0,1,1,1
¿Podrías por favor hacer una foto de los cinco niños juntos?,0,1,0,0,1,0,1
¿Podrías por favor hacer una foto de los cinco niños juntos?,0,1,1,0,0,0,1
Soy florista en un pueblo pequeño.,0,0,0,0,0,0,1
Soy florista en un pueblo pequeño.,0,0,1,0,0,0,1
Soy florista en un pueblo pequeño.,1,1,1,0,1,1,1
Soy florista en un pueblo pequeño.,1,1,0,0,0,0,0
¿Podrían quedarse en casa para seguir la orden de cierre?,1,1,1,1,1,1,0
¿Podrían quedarse en casa para seguir la orden de cierre?,1,1,1,0,1,1,0
¿Podrían quedarse en casa para seguir la orden de cierre?,0,0,1,0,0,1,1
¿Podrían quedarse en casa para seguir la orden de cierre?,0,0,1,1,0,0,1
¿No se supone que debes hacer tus impuestos?,0,0,0,0,1,1,1
¿No se supone que debes hacer tus impuestos?,1,1,0,0,0,0,1
¿No se supone que debes hacer tus impuestos?,1,0,0,0,1,1,0
¿No se supone que debes hacer tus impuestos?,0,1,0,1,0,1,0
¿Puedes recoger un poco de vino de la tienda para mí?,1,0,1,1,1,1,1
¿Puedes recoger un poco de vino de la tienda para mí?,1,0,1,1,1,1,1
¿Puedes recoger un poco de vino de la tienda para mí?,0,0,1,0,0,1,0
¿Puedes recoger un poco de vino de la tienda para mí?,0,0,1,0,0,1,1
¿Podrías poner a la bebé a dormir?,1,1,1,0,1,0,0
¿Podrías poner a la bebé a dormir?,1,1,1,0,1,1,1
¿Podrías poner a la bebé a dormir?,0,0,1,0,1,0,0
¿Podrías poner a la bebé a dormir?,0,1,1,0,1,0,1
¿Puedes plantar algunas flores afuera?,1,1,1,0,1,0,0
¿Puedes plantar algunas flores afuera?,0,1,1,0,1,0,1
¿Puedes plantar algunas flores afuera?,1,1,1,0,1,1,1
¿Puedes plantar algunas flores afuera?,0,1,0,1,1,0,0
Soy contable de un pequeño negocio.,0,0,0,0,1,0,0
Soy contable de un pequeño negocio.,0,0,1,0,0,0,1
Soy contable de un pequeño negocio.,1,0,1,0,0,0,0
Soy contable de un pequeño negocio.,1,0,1,1,0,0,-3
Soy un oficial de la ley.,0,0,0,0,0,0,1
Soy un oficial de la ley.,1,0,1,0,1,0,0
Soy un oficial de la ley.,0,0,0,0,0,0,0
Soy un oficial de la ley.,1,0,1,0,1,0,1
¿Podrías llevar el coche al taller para un cambio de aceite?,0,1,1,0,0,0,1
¿Podrías llevar el coche al taller para un cambio de aceite?,0,0,0,0,0,0,0
¿Podrías llevar el coche al taller para un cambio de aceite?,0,1,1,0,1,0,0
¿Podrías llevar el coche al taller para un cambio de aceite?,1,1,0,0,0,1,0
¿No se supone que debes hacer reservas en el restaurante?,0,0,1,1,0,0,-3
¿No se supone que debes hacer reservas en el restaurante?,1,1,1,1,1,1,1
¿No se supone que debes hacer reservas en el restaurante?,0,0,1,0,1,1,1
¿No se supone que debes hacer reservas en el restaurante?,1,1,1,1,1,1,1
Me estoy mudando a un nuevo apartamento.,0,0,0,1,0,0,0
Me estoy mudando a un nuevo apartamento.,1,0,1,0,0,0,1
Me estoy mudando a un nuevo apartamento.,1,0,0,0,1,0,1
Me estoy mudando a un nuevo apartamento.,0,0,0,0,0,0,1
Soy contador de cuentas de una gran firma de consultoría.,1,0,0,1,0,0,1
Soy contador de cuentas de una gran firma de consultoría.,0,0,0,0,0,0,0
Soy contador de cuentas de una gran firma de consultoría.,0,0,0,0,0,0,0
Soy contador de cuentas de una gran firma de consultoría.,0,0,0,0,0,0,0
¿No deberías ir al médico hoy?,0,0,1,1,1,0,1
¿No deberías ir al médico hoy?,1,0,1,0,1,1,1
¿No deberías ir al médico hoy?,0,0,1,0,1,0,1
¿No deberías ir al médico hoy?,1,1,1,1,1,0,1
¿Podrías darme el resto de la leche en el refrigerador para que pueda cocinar con ella?,0,0,1,0,0,0,1
¿Podrías darme el resto de la leche en el refrigerador para que pueda cocinar con ella?,1,1,0,1,1,0,0
¿Podrías darme el resto de la leche en el refrigerador para que pueda cocinar con ella?,1,0,1,0,0,1,1
¿Podrías darme el resto de la leche en el refrigerador para que pueda cocinar con ella?,0,0,1,0,0,0,1
¿Puedes hacerme un sándwich de pavo para el almuerzo?,0,1,0,1,1,1,1
¿Puedes hacerme un sándwich de pavo para el almuerzo?,1,1,0,0,1,1,1
¿Puedes hacerme un sándwich de pavo para el almuerzo?,0,1,1,0,0,1,1
¿Puedes hacerme un sándwich de pavo para el almuerzo?,1,1,1,0,1,1,1
¿Puedes recoger algunas papas fritas de la tienda de comestibles?,0,0,1,0,1,1,1
¿Puedes recoger algunas papas fritas de la tienda de comestibles?,0,0,1,1,1,0,0
¿Puedes recoger algunas papas fritas de la tienda de comestibles?,1,0,1,1,0,1,1
¿Puedes recoger algunas papas fritas de la tienda de comestibles?,1,0,1,-3,1,0,1
Soy un guía de senderismo en una ruta de senderismo,0,0,0,0,0,0,0
Soy un guía de senderismo en una ruta de senderismo,1,0,1,1,1,0,1
Soy un guía de senderismo en una ruta de senderismo,0,0,0,0,0,0,0
Soy un guía de senderismo en una ruta de senderismo,1,0,0,1,1,0,1
Soy un paciente enfermo en una clínica.,0,0,1,0,0,0,1
Soy un paciente enfermo en una clínica.,1,1,1,1,1,0,1
Soy un paciente enfermo en una clínica.,0,0,0,0,1,0,0
Soy un paciente enfermo en una clínica.,1,0,1,0,1,0,1
¿Podrías ir a correr hoy con tu primo?,0,1,0,0,1,1,1
¿Podrías ir a correr hoy con tu primo?,1,0,1,1,0,1,1
¿Podrías ir a correr hoy con tu primo?,0,1,1,0,1,1,0
¿Podrías ir a correr hoy con tu primo?,0,0,1,-3,0,1,1
¿Puedes recoger la cena de Chick Fil A esta noche?,1,0,1,-3,1,1,1
¿Puedes recoger la cena de Chick Fil A esta noche?,0,0,0,1,0,0,0
¿Puedes recoger la cena de Chick Fil A esta noche?,0,0,1,0,0,0,1
¿Puedes recoger la cena de Chick Fil A esta noche?,1,0,1,0,1,1,1
Estoy trabajando como conserje en la escuela secundaria local.,1,0,0,0,0,0,0
Estoy trabajando como conserje en la escuela secundaria local.,0,0,0,0,0,0,1
Estoy trabajando como conserje en la escuela secundaria local.,0,0,0,0,0,0,0
Estoy trabajando como conserje en la escuela secundaria local.,1,0,1,0,0,0,-3
¿Puedes poner un poco de salsa de tomate en mi pasta?,1,0,0,0,1,0,1
¿Puedes poner un poco de salsa de tomate en mi pasta?,0,1,1,1,1,1,0
¿Puedes poner un poco de salsa de tomate en mi pasta?,0,0,0,1,1,0,1
¿Puedes poner un poco de salsa de tomate en mi pasta?,1,0,1,0,0,1,1
Estoy planeando cocinar la cena de Navidad para doce.,0,1,1,1,1,0,-3
Estoy planeando cocinar la cena de Navidad para doce.,0,0,1,0,0,0,1
Estoy planeando cocinar la cena de Navidad para doce.,0,0,1,0,0,0,1
Estoy planeando cocinar la cena de Navidad para doce.,1,1,1,1,1,1,1
¿No deberías prepararte para la escuela?,0,1,1,1,1,1,1
¿No deberías prepararte para la escuela?,0,1,1,1,1,1,1
¿No deberías prepararte para la escuela?,0,0,1,0,1,1,1
¿No deberías prepararte para la escuela?,1,1,1,1,1,1,1
¿No se supone que debes entrevistar a los candidatos hoy para el puesto de asistente?,0,1,1,0,1,1,1
¿No se supone que debes entrevistar a los candidatos hoy para el puesto de asistente?,0,0,0,0,0,0,0
¿No se supone que debes entrevistar a los candidatos hoy para el puesto de asistente?,1,1,1,0,1,1,1
¿No se supone que debes entrevistar a los candidatos hoy para el puesto de asistente?,0,0,1,0,0,0,0
Soy camarero en un bar y parrilla.,0,0,0,0,0,0,0
Soy camarero en un bar y parrilla.,1,1,0,1,1,1,1
Soy camarero en un bar y parrilla.,0,0,0,0,0,0,0
Soy camarero en un bar y parrilla.,1,1,0,0,1,0,0
Soy una sastre especializada en bordados personalizados.,1,0,1,0,1,0,1
Soy una sastre especializada en bordados personalizados.,0,0,0,1,0,0,1
Soy una sastre especializada en bordados personalizados.,1,0,1,0,1,0,1
Soy una sastre especializada en bordados personalizados.,1,1,1,1,0,1,1
¿Podrías aparcar el coche en el garaje?,0,1,1,0,1,0,1
¿Podrías aparcar el coche en el garaje?,0,1,1,1,1,1,0
¿Podrías aparcar el coche en el garaje?,1,1,0,0,1,1,1
¿Podrías aparcar el coche en el garaje?,0,1,1,1,1,1,1
Soy conductor de camiones para una compañía de transporte.,0,1,0,0,0,0,-3
Soy conductor de camiones para una compañía de transporte.,0,0,0,0,0,0,0
Soy conductor de camiones para una compañía de transporte.,1,0,0,0,0,0,1
Soy conductor de camiones para una compañía de transporte.,1,0,1,0,0,1,-3
¿Podrías cambiarme el neumático del coche?,0,0,1,0,1,0,0
¿Podrías cambiarme el neumático del coche?,0,1,1,0,0,0,1
¿Podrías cambiarme el neumático del coche?,1,1,1,1,1,1,0
¿Podrías cambiarme el neumático del coche?,1,0,0,1,0,0,0
¿No se supone que debes ayudar a tus vecinos a mudarse hoy?,1,1,1,1,1,1,1
¿No se supone que debes ayudar a tus vecinos a mudarse hoy?,0,1,1,1,1,1,1
¿No se supone que debes ayudar a tus vecinos a mudarse hoy?,0,0,1,0,1,1,1
¿No se supone que debes ayudar a tus vecinos a mudarse hoy?,0,0,1,0,1,1,1
¿No deberías hacerle una taza de café a tu abuela?,0,0,0,0,0,1,1
¿No deberías hacerle una taza de café a tu abuela?,1,1,1,1,1,1,0
¿No deberías hacerle una taza de café a tu abuela?,0,0,0,0,1,0,1
¿No deberías hacerle una taza de café a tu abuela?,1,1,1,-3,0,1,1
¿No se supone que debes volar a Japón para tu reunión de negocios?,0,0,1,0,1,0,0
¿No se supone que debes volar a Japón para tu reunión de negocios?,0,1,1,0,0,0,0
¿No se supone que debes volar a Japón para tu reunión de negocios?,1,1,1,1,1,1,1
¿No se supone que debes volar a Japón para tu reunión de negocios?,1,1,1,1,1,1,0
¿Podrías sacar la basura?,0,1,1,0,1,1,1
¿Podrías sacar la basura?,1,0,1,1,1,1,0
¿Podrías sacar la basura?,0,1,1,1,1,1,1
¿Podrías sacar la basura?,1,0,0,0,1,1,0
Soy maestra de preescolar recién graduada de la universidad.,1,1,0,0,1,1,1
Soy maestra de preescolar recién graduada de la universidad.,0,0,0,0,0,0,0
Soy maestra de preescolar recién graduada de la universidad.,0,0,1,-3,0,1,1
Soy maestra de preescolar recién graduada de la universidad.,1,0,1,0,1,1,1
Estoy trabajando como maestra de jardín de infantes.,1,0,0,0,0,0,0
Estoy trabajando como maestra de jardín de infantes.,1,1,1,0,1,0,1
Estoy trabajando como maestra de jardín de infantes.,1,0,0,0,0,1,1
Estoy trabajando como maestra de jardín de infantes.,0,0,1,0,0,1,1
Soy mecánico de aviones para una aerolínea.,0,0,0,0,0,0,1
Soy mecánico de aviones para una aerolínea.,0,0,0,0,0,0,1
Soy mecánico de aviones para una aerolínea.,1,0,0,0,0,0,1
Soy mecánico de aviones para una aerolínea.,1,1,1,0,1,0,1
¿Puedes recogerme del entrenamiento de fútbol el próximo jueves?,0,1,1,0,1,1,1
¿Puedes recogerme del entrenamiento de fútbol el próximo jueves?,1,0,1,0,0,0,1
¿Puedes recogerme del entrenamiento de fútbol el próximo jueves?,0,0,1,0,0,0,1
¿Puedes recogerme del entrenamiento de fútbol el próximo jueves?,1,1,1,1,1,1,1
¿Podrías enseñarle matemáticas a mi hijo?,0,0,1,1,0,0,1
¿Podrías enseñarle matemáticas a mi hijo?,1,1,1,1,1,1,1
¿Podrías enseñarle matemáticas a mi hijo?,0,0,1,1,1,1,1
¿Podrías enseñarle matemáticas a mi hijo?,1,0,1,1,1,1,0
¿No se supone que debes abrir tu galería de arte hoy?,0,0,1,0,0,0,0
¿No se supone que debes abrir tu galería de arte hoy?,0,1,1,1,1,0,0
¿No se supone que debes abrir tu galería de arte hoy?,1,1,1,1,1,1,1
¿No se supone que debes abrir tu galería de arte hoy?,1,1,1,1,1,1,1
¿Podrías reservar unas vacaciones para este verano?,0,1,1,0,0,1,1
¿Podrías reservar unas vacaciones para este verano?,1,1,1,1,1,0,1
¿Podrías reservar unas vacaciones para este verano?,0,0,0,1,0,0,1
¿Podrías reservar unas vacaciones para este verano?,1,0,1,0,1,0,0
¿Podrías hacer mi turno hoy?,0,0,0,0,0,1,0
¿Podrías hacer mi turno hoy?,1,1,0,1,1,1,0
¿Podrías hacer mi turno hoy?,1,0,0,1,0,1,1
¿Podrías hacer mi turno hoy?,0,0,1,0,0,0,0
Estoy trabajando como escritor para un periódico.,1,0,1,0,0,1,1
Estoy trabajando como escritor para un periódico.,0,0,1,0,0,0,1
Estoy trabajando como escritor para un periódico.,0,0,0,0,1,0,1
Estoy trabajando como escritor para un periódico.,1,0,0,0,0,1,1
¿Puedes ponerte unos guantes antes de salir?,1,1,1,1,1,1,1
¿Puedes ponerte unos guantes antes de salir?,0,0,0,0,0,0,0
