question,reference,German,English,Chinese,Spanish,Urdu,Hindi
Ich habe heute mit meinem Hund spazieren gegangen und die anderen Hunde angerüttelt.,1,0,0,1,0,0,1
Ich ließ meine Katze meinen Hinterhof erkunden und sie fing eine Maus.,1,1,1,1,1,1,1
"Ich ging in den Zoo, um eine Cobra und einen Rattler zu sehen.",1,1,1,1,1,1,1
"Ich ging ins Kino, um einen neuen Film zu sehen. Die Sitze waren sauber und weich.",1,1,1,1,1,1,1
Ich habe beim Frühstück Speck gebraten.,1,1,1,1,1,1,1
Zu meinem einundzwanzigsten Geburtstag musste ich nach Las Vegas.,1,1,1,1,1,0,1
"Als mein Mann aufwachte, trug ich ihm Kaffee zu, zusammen mit der Erinnerung, dass wir heute die Werkstatt putzen mussten.",1,1,0,1,1,0,1
"Ich habe beschlossen, einen Tisch auf der Handwerksmesse dieses Jahr zu mieten. Ich konnte die Handwerke aller anderen sehen und Ideen austauschen.",1,1,0,1,1,1,1
"Ich musste meine Pflanzen letzte Nacht mit Plastik bedecken, um zu verhindern, dass sie vom Frost beschädigt werden. Als ich den Plastik am nächsten Tag entfernte, zog ich versehentlich einige der Pflanzen vom Boden.",1,1,1,0,1,0,1
"Ich hatte für zwei Wochen ein Cottage bei den Dünen gemietet, in der Wüste, mit vielen Kaktussen und den verwitterten Kuhschädeln.",1,0,0,1,0,1,1
Ich habe gestern Fernsehen gesehen und eine Wiederholung einer meiner Lieblingsserien aus meiner Kindheit gesehen.,1,0,0,0,0,1,1
"Ich traf einen Hacker und entdeckte, dass er sich mit meinem Computer beschäftigt hat.",1,0,0,1,1,0,0
Ich gehe mit meiner Nichte in den Stadtzoo. Wir müssen ein Löwenjungen im Zoo halten.,1,0,0,1,0,1,1
Ich lief im Alter von dreizehn weg.,1,1,0,1,1,1,1
Meine Eltern kamen zu Besuch und sie brachten ihren entzückenden Hund mit.,1,1,1,1,1,1,1
Ich habe in meinem leeren Zimmer einen Heimtrainingszentrum gemacht.,1,0,1,1,1,1,1
"Ich kaufte ein Ticket für ein Rockkonzert, bekam die erste Reihe und konnte auf die Bühne gehen.",1,0,1,0,0,1,0
"Ich begann, Trompete zu spielen. Einer der Trompetenknöpfe steckte fest.",1,1,1,0,1,1,1
"Ich habe mich entschieden, eine Pediküre in einem Nagelsalon zu machen.",1,0,0,1,0,0,1
"Ich ging zu einer Besprechung in der Schule meines Sohnes. Mir wurde gesagt, dass er sich im Unterricht aufgegriffen und die Kinder dort gestört hat.",1,0,1,1,1,1,1
Ich war im Zug und kaufte ein paar Chips in ihrer Snackbar.,1,0,0,1,0,0,1
"Ich beschloss, meinen Hund zum Pflegekünstler zu bringen.",1,1,1,1,0,1,1
Ich habe Rippchen zum Abendessen in meinem Slowcooker gemacht.,1,0,0,1,1,1,0
"Ich habe die Garage gereinigt, weil der Boden schlammig war.",1,1,0,1,1,1,1
"Wir zelten im Wald, machten ein Lagerfeuer und sangen Lieder.",1,1,1,0,1,1,0
"Ich rannte den Canyon hinauf, weil ich mehr Bewegung brauchen musste.",1,1,0,1,0,0,1
"Ich lebe seit meiner Geburt bei meinen Eltern, habe keinen Job und werde nicht bald weggehen.",1,1,0,1,1,1,1
Ich habe mir einen Film im Kino angesehen und bin Popcorn kaufen gegangen.,1,1,0,1,0,0,1
"Mein Freund lachte nicht, nachdem er meinen Witz gehört hatte.",1,1,0,1,0,1,1
Ich nahm einen Flug von LAX nach Seoul.,1,1,1,1,1,1,1
"In der Nacht vor dem Ball sagten mir meine Eltern, dass sie mir eine Limousine mieten würden.",1,1,1,1,1,1,0
Ich ging in eine abgelegene Gegend klettern.,1,1,1,1,1,0,1
"Ich ging an den Strand, wir spielten den ganzen Tag im Wasser.",1,1,1,0,0,1,0
"Ich war mit meiner Familie bei einer Parade, jemand hat mich gestoßen und ich habe mir das Knie geschnitten.",1,0,0,-3,0,1,0
"Ich beschloss, heute Abend früh zu schlafen. Ich wachte früh auf und fühlte mich erfrischt und bereit, produktiv zu sein.",1,1,1,1,1,1,1
"Ich wurde langsam verrückt, den ganzen Sommer langweilig im Haus.",1,1,1,1,1,1,1
"Ich ging mit meiner Mutter in den Gebrauchtwarenladen. Es gab dort nichts, was mir gefiel.",1,1,1,1,1,1,0
"Ich habe angefangen, Fußball zu spielen. Ich habe mir im letzten Spiel den Knöchel verstaucht.",1,0,0,1,0,0,1
"Ich habe den Telefonanbieter gewechselt, weil ich umgezogen bin. Ich habe einen besseren Empfang mit meinem neuen Anbieter.",1,0,1,1,1,1,0
"Die Tomaten, die ich angebaut habe, gewannen den ersten Preis auf der Landmesse.",1,1,1,1,1,1,1
"Ich bin beim Einkauf von frischer Milch beim Lebensmittelgeschäft vorbeigegangen. Ich hatte ein nettes Gespräch mit der Kassiererin, während ich auscheckte.",1,1,1,1,1,0,1
"Unsere Katze verbringt ihre ganze Zeit auf der Couch, um süß zu sein.",1,1,1,0,1,1,1
"Ich beschloss, die Lavaveldern auf Hawaii zu besuchen. Die Lavavellen waren wegen eines inakzeptabel hohen Ausbruchrisikos geschlossen.",1,1,0,1,0,1,1
Ich bin mit meinem Ehepartner auf einer Weinprobenreise gewesen. Wir haben einige großartige neue Weine entdeckt.,1,1,1,1,0,0,0
"Die Vorschulklasse meiner Tochter hat heute Fingermalereien gemacht. Sie hat ihre Familie gemalt und geschrieben, wie sehr sie uns liebt.",1,1,0,1,1,1,1
"Ich hatte Tickets, um ein Profi-Baseballspiel zu sehen.",1,1,1,1,1,1,0
"Ich beschloss, Sauerteigbrot zu backen. Es war ziemlich lecker.",1,0,0,1,0,1,1
Ich spielte Minigolf und ging danach nach Hause.,1,0,0,1,0,0,0
Ich sollte meinen Bruder von der Schule abholen. Ich war die letzte Person in der Abholschlange.,1,1,1,1,1,0,1
Ich ging mit meinen Freunden ins Casino und verlor hundert Dollar beim Video-Poker.,1,0,0,1,0,0,0
Ich werde zu Hause Grillkäse mit einem Toaster-Ofen machen.,1,1,1,1,0,0,1
"Ich leerte die Geschirrspülmaschine, als ich die Türklingel hörte. Ich wurde erschrocken und ließ ein Geschirr auf den Boden fallen.",1,1,1,1,1,0,1
Ich habe den ganzen Müll in meiner Garage beim Garagenverkauf losgemacht.,1,1,0,1,0,0,1
Ich spielte ein Spiel mit meiner Schwester und ich gewann und sie verlor.,1,0,0,0,0,0,0
"Ich probiere gerne neue Rezepte aus, auch wenn meine Familie sie oft nicht essen will.",1,1,0,1,0,1,1
Ich habe meine Familie in den Wasserpark gebracht.,1,1,1,1,1,-3,1
"Ich beschloss, mit meinem Wohnmobil zu campen.",1,0,0,1,0,0,1
Ich machte ein Youtube-Video und veröffentlichte es online. Das Video machte mich bei meinen Freunden beliebt.,1,1,0,0,0,0,1
Ich habe einen Job als Leichenbalsamierer bei einem Bestatter.,1,1,1,1,1,1,0
"Mein Chordirektor rekrutierte mich, um in der Kirche als Hauptsolo in der Kantate zu singen. Ich wurde die Hauptrolle in einem Broadway-Musical angeboten, nachdem mich jemand gesehen hatte.",1,1,1,0,1,0,1
Am Tag meiner Wanderung musste ich mich mit einem überraschenden Niesen auseinandersetzen.,1,0,1,1,1,1,1
"Ich bat meine Eltern um ein Auto für meinen Geburtstag. Meine Eltern gaben mir ein Auto für meinen Geburtstag, aber es war nicht das Auto, das ich wollte.",1,1,1,1,1,1,1
Ich habe mich mit einem Fremden in einer dunklen Gasse hinter einem Club rumgetan.,1,1,1,0,1,1,1
"Als ich in der Sitzung im Vorstandssaal war, wanderte eine Katze durch die offene Tür ein, woraufhin der Vorgesetzte kicherte und erklärte, es sei seine Katze.",1,0,0,1,0,0,0
Ich habe mir letzten Monat ein neues Auto gekauft. Und es ist innerhalb eines Monats auseinander gefallen und ich konnte keine Rückerstattung bekommen.,1,0,0,1,0,0,0
Ich beantragte einen Reisepass für eine bevorstehende Reise nach Frankreich.,1,0,1,1,0,1,1
Meine Eltern nahmen mich zum Weihnachtsurlaub mit in ein Skigebiet.,1,0,0,0,1,1,1
Ich war auf dem Markt und konnte nicht auf dem Riesenrad fahren.,1,1,0,1,0,0,1
"Ich ging zum Filmabend des Gemeindezentrums, aber der Projektor ist auf halbem Weg kaputtgegangen.",1,1,0,1,0,0,1
Ich wollte in den Zoo gehen und die Sonne war genau richtig am Himmel.,1,1,1,0,1,1,1
"Ich habe gestern Abend aufgehört, Fernsehen zu sehen, nachdem der Strom ausgegangen ist.",1,1,1,1,1,0,1
Mein Neffe und ich spielten Videospiele und ich verlor das Spiel und er gewann das Spiel.,1,0,1,1,0,0,1
Ich sagte zu meinem Mann: 'Lassen Sie uns für diese Tomaten bezahlen und durch das verlassene Lagerhaus nach Hause gehen.',1,0,0,0,0,0,1
Ich habe die Küche sauber gemacht.,1,0,0,1,1,1,1
"Ich beschloss, einen IMAX-Film im Wissenschaftszentrum zu sehen. Es war mein Lieblings-Superhelden-Film, und ich war so aufgeregt, dass ich praktisch vibrierte.",1,0,0,1,0,0,1
Ich nehme Ballraumunterricht.,1,1,1,0,1,1,1
"Ich hatte meinem Mann seit Wochen Hinweise gegeben, dass ich zum Muttertag in das Spa gehen wollte.",1,1,1,1,1,0,1
Ich gehe in die Stadtbibliothek.,1,1,1,1,1,1,1
"Ich hatte meinen ersten echten Kuss draußen, bei der Hochzeit meines Cousins.",1,1,1,1,1,1,1
Ich habe mir die Beine rasiert.,1,1,0,1,1,0,1
"Ich begann, einen Fitnessunterricht an der YMCA zu unterrichten.",1,1,1,1,1,1,1
"Mein Chef sagte mir, ich müsse die Abwässer erkunden, um die Blockade zu finden.",1,0,1,1,0,1,1
Heute in der Schule war in meiner Büchertasche eine Nachricht von meiner Verliebtheit.,1,0,0,1,0,1,1
"Ich ging zur Bank, um meinen Scheck einzusetzen. Ich genoss die Chance, während der sozialen Distanzierung mein Haus zu verlassen.",1,1,0,1,1,1,0
"Ein Reh kam und weidete in meinem hinteren Rasen, bevor es wegsprang.",1,1,1,1,1,0,0
"Ich habe Pasta gekocht, aber nicht genug zum Abendessen.",1,1,1,1,1,0,1
"Ich war bei meiner Tante am Strand und habe vergessen, Sonnencreme mitzubringen.",1,1,0,0,1,1,1
Ich habe meinen Scheck für 1200 am Dienstag bekommen.,1,0,1,1,1,0,1
"Ich pflanzte Gurken in meinem Vorgarten. Die Reben gedeihten und Nachbarn kamen von weit her, um sich über ihre Größe zu wundern.",1,1,1,1,1,1,1
"Ich beschloss, einen Hühnerstall im Hinterhof zu halten. Wir haben nicht erwartet, wie viel Kot sie machen würden.",1,1,1,0,1,0,0
Mein Geburtstag fiel zufällig mit dem Datum der Blockparty in meiner Nachbarschaft zusammen.,1,1,1,1,1,1,1
"Es hat mir Spaß gemacht, den Kindern beizubringen, wie man den Elefantenbaby im Zoo füttert.",1,0,1,1,1,0,0
Ich trug die Lebensmittel aus dem Auto.,1,1,1,1,0,0,1
Ich kletterte die Leiter vom Baumhaus herunter.,1,1,1,1,0,1,1
"Als ich den brennenden Geruch untersuchen wollte, stellte sich heraus, dass mein Vater eine Zigarre rauchte.",1,1,0,1,0,1,1
"Ich habe im Garage an dem Projekt gearbeitet, habe alle unmarkierten Kisten durchsucht und mache einige Fortschritte.",1,1,0,1,1,1,1
"Mein Sohn bot an, das Geschirr für mich zu waschen, nachdem er von der Schule nach Hause gekommen war.",1,1,1,1,0,1,1
Ich treffe mich mit einem Freund in einem Café.,1,1,1,1,0,1,1
Nach einem langen Tag der Fahrt durch eintönige Wüsten kam ich endlich an einer kleinen LKW-Haltestelle an.,1,0,0,1,0,1,1
Ich habe am Samstagabend mit meinen Freunden einen Film gesehen.,1,0,1,0,0,1,1
"Ich beschloss, zu einer Wein- und Käsekostprobe zu gehen. Ich fühlte mich völlig fehl am Platz.",1,1,1,0,1,1,1
Ich nehme mir oft einen Tag für mich und gehe mit meinen Freundinnen aus.,1,1,1,0,0,1,1
Ich ging zu meinem Abschlussball. Ich stand gelangweilt an der Wand.,1,1,1,1,1,0,1
"Ich sagte meinem Sohn, es sei weise, dass er dem Peer-Druck widersteht, wilde Pflanzen entlang der Wanderwege zu essen, weil einige giftig sein könnten.",1,1,1,1,1,1,1
"Nachdem ich an einer Ampel von hinten angefahren wurde, war mein Auto kaum gekratzt.",1,1,1,1,1,0,1
Ich schaffte es in die Jagdhütte und dort gab es reichlich Vorräte für den Aufenthalt.,1,1,1,0,1,0,0
"Ich nahm eine lange, heiße Dusche, damit meine Muskeln weniger schmerzten.",1,1,1,1,1,0,0
"Ich beschloss, mit meinem Wohnmobil zu campen.",1,0,1,0,1,1,1
Mein Sohn und ich sind zu Chucky Cheese gegangen.,1,1,1,1,1,1,1
Ich habe zu Hause in meiner Küche Pizza gebacken.,1,1,1,1,1,1,1
Ich wollte ins Internat gehen und wurde schnell aufgenommen.,1,1,0,1,0,1,0
Ich besuchte die Casinos in Las Vegas.,1,0,0,1,0,0,1
"Ich drängte meinen Mann, eine Pause von unserem Hausgeschäft zu nehmen und mit mir zum Strand zu gehen, und er sagte, das klang wie ein Plan und dass er ein Mittagessen packen würde.",1,1,0,1,0,0,1
Ich fuhr auf einem Boot im See.,1,1,0,1,1,1,0
Ich habe ein Haus auf einer Klippe mit Blick auf das Meer gekauft.,1,0,0,1,0,1,0
"Ich konnte mich in mein Gehaltsabrechnungssystem einloggen, um zu sehen, wie viel mein Gehaltsscheck am Freitag sein wird.",1,0,0,0,0,0,0
"Wenn es Zeit ist, meine Schafe zu scheren, stellen sie sich in der Reihe vor meinem Scherehaus.",1,1,0,1,1,1,0
"Ich reiste nach London und musste mein Visum bezahlen, um einzutreten.",1,1,1,1,1,1,1
Mein Onkel und ich spielten Osmos und ich verlor das Spiel und er gewann das Spiel.,1,0,0,1,0,0,1
"Ich ging in die Speisekammer, um eine Flasche Wasser zu holen. Eine Dose Bohnen fiel mir auf den Fuß.",1,0,1,1,0,0,1
"Ich habe meinen Hund im Haus gelassen, als ich zur Arbeit ging.",1,1,0,0,0,0,0
"Ich beschloss, während ich zur Arbeit fuhr, Radio zu hören. Ich hörte mein Lieblingslied spielen.",1,0,0,1,0,0,1
Ich hatte die besten Noten in der Highschool.,1,0,0,1,0,1,0
"Ich beschloss, einen hohen Baum neben meinem Haus zu fällen. Ich konnte ihn fällen und sicher abziehen lassen.",1,0,0,1,0,1,1
"Ich erhielt einen Anruf von meiner Schwester, die mich um Geld bat.",1,0,0,1,0,0,1
Die meisten Straßenverkehrswege in meiner Stadt führen durch malerische Aussichten.,1,1,1,1,1,1,1
Mein Onkel und ich spielten Osmos und ich verlor das Spiel und er gewann das Spiel.,1,1,1,1,0,0,1
Ich habe Zwiebeln und Kartoffeln mit Karotten gebraten und konnte die armen Menschen in meiner Nachbarschaft mit dem Wurzelgemüse ernähren.,1,1,1,1,1,0,1
"Ich hörte jemanden sagen: ""Bringen Sie nicht zu viel Gepäck in den unterirdischen Sturmunterkunft; es gibt nicht viel Platz da drin"".",1,0,0,1,0,0,1
Ich spielte Minigolf und ging danach nach Hause.,1,0,0,1,0,0,1
"Ich versuchte zum ersten Mal, mit dem Bogenschießen zu spielen, und konnte nach ein paar Versuchen das Ziel treffen.",1,1,1,1,1,0,1
"Mein Freund lud mich ein, in der Bibliothek zu studieren.",1,1,1,1,1,0,1
"James beschloss, ein A-Line-Fabrikhaus hoch in den Bergen zu errichten. Sein Haus war komfortabel und billig.",1,0,0,1,0,1,1
"Wenn ich Geld auf einem Sparkonto spare, werde ich Zinsen erhalten.",1,0,1,1,0,1,1
"Ich hörte die Kinder im Zirkus mit voller Lunge schreien, und mein Enkel sagte: ""Das wird Spaß!",1,1,1,0,1,0,1
Ich habe das neue Gemälde im Wohnzimmer aufgehängt. Es fing das Licht ein und machte den Raum funkelnd.,1,1,1,1,1,1,1
"Ich genieße es, im Garten im Freien zu essen.",1,1,1,1,1,1,1
Ich ging in den Schmuckladen und fand eine goldene Halskette.,1,0,1,0,0,1,0
"Ich lebe in einer kleinen Stadt, in der die Leute Außenstehende misstrauisch sehen.",1,1,1,1,1,1,0
Mein Bruder und ich spielten Mancala und ich verlor das Spiel und er gewann das Spiel.,1,0,0,1,0,0,1
Ich hielt eine Rede vor meiner Schule.,1,1,1,1,1,1,1
"Ich beschloss, meine eigene Hausfarbe zu entwickeln. Ich entwickelte eine Farbe mit einer einzigartigen Textur.",1,1,0,1,0,1,0
Ich sah die Lotto-Zahlen und feierte.,1,1,1,1,1,1,1
"Ich habe beschlossen, einen Horrorfilm-Marathon an Halloween zu veranstalten.",1,0,1,1,1,1,1
"Ich fahre meinen Welpen zum Tierarzt. Sie hängt aus meinem Fenster mit Schlammern, die in alle Richtungen fliegen.",1,1,0,1,1,1,1
"Ich ging zum Tiertrainer, um meinen Hund von einer Woche Welpentraining abzuholen.",1,1,1,1,1,1,1
Ich habe den Garten gemäht.,1,1,1,1,1,0,0
"Ich legte alle meine Kleidung auf die Wäscheleine, um zu trocknen, und einige flogen ab und in den Schmutz.",1,1,1,1,0,0,1
Ich bin in Urlaub gegangen.,1,1,1,1,0,1,1
Ich fuhr nach New York.,1,1,1,1,1,1,1
Ich habe Pasta gekocht. Ich habe es vergessen und die Pasta ist im Topf verbrannt.,1,0,0,1,1,0,1
"Ich habe meine eigenen in Garn gewickelten Kerzen zu Hause gemacht. Ich habe mehrere Stimmungskerne gemacht, die wir für die Abendessenbeleuchtung verwenden.",1,1,0,0,1,0,0
"Ich ging einen schnellen Joggen an einem hellen, klaren Tag.",1,1,0,1,0,1,1
"Als ich meinen Kaffeesatz im Müll durchsuchte, sah ich einige alte Papiere.",1,1,0,1,1,0,1
"Meine Lieblingsband kam für ein Konzert in die Stadt. Keiner meiner Freunde oder Familie mochte die Band, also ging ich allein zum Konzert.",1,0,1,1,1,1,0
"Ich ging nach Yellowstone, um mich an die Wölfe zu schauen.",1,1,1,1,1,0,1
"Ich beschloss, ein Kissenkoffer zu brodieren. Ich fügte erfolgreich meine Initialen hinzu.",1,0,1,0,0,1,1
Ich habe bei meiner Abschlussprüfung für Calculus geschummelt.,1,0,0,1,0,0,1
Ich habe eine neue Art von Süßigkeiten entwickelt.,1,1,0,1,1,1,1
"Ich war in meinem Hinterhof, als ich plötzlich einen Wurm sah.",1,1,1,1,0,1,1
Ich arbeitete bis spät und beendete mein Projekt.,1,1,0,0,0,0,1
"Als ich die Kleidung nach dem Wäschewaschen aufhängte, fehlte mir der Platz.",1,1,1,1,0,1,1
"Als ich im Hotel zum Frühstück kam, wartete sie auf mich mit einer frischen Pfanne Speck.",1,1,1,1,1,1,1
Ich hörte das Geräusch eines Eiscreme-LKWs auf der Straße.,1,0,1,1,1,1,1
"Ich jagte den Fuchs aus meinem Garten, der Fuchs grubbte meine Kartoffeln auf und aß etwas.",1,1,1,1,1,0,1
Ich fuhr eine Fahrt und konnte den Sonnenuntergang während der Fahrt sehen.,1,0,0,1,0,1,1
Ich arbeitete in meinem Blumengarten. Meine Augen begannen zu tränen und ich begann zu niesen.,1,1,1,1,1,0,1
"Ich fuhr durch die Berge, um im Nationalpark zu campen, aber als ich meinem Ziel nahe kam, waren die Straßen schlammig.",1,1,1,1,0,1,0
Ich ging an die Grenze und der Zoll ließ meine Einkäufe frei.,1,1,1,1,1,1,1
"Ich habe einen Laptop, der alt ist und der Akku funktioniert nicht sehr gut, aber er bleibt eingeschaltet, wenn er an die Wand angeschlossen ist.",1,1,1,0,1,0,1
"Als ich mein Hafermehl kochte, nahm ich den Salzschüttler und die Kappe fiel ab und das ganze Salz ging hinein.",1,0,1,1,0,0,0
"Ich nahm meine Tochter mit zum See, um ihr zu lehren, wie man schwimmt. Sie ging unter und saugte in Wasser, verrückt.",1,0,1,1,1,0,1
"Ich habe mich entschieden, Informationstechnologie zu studieren. Ich habe schon einen gut bezahlten Job im Tech-Support.",1,1,1,1,1,1,1
Ich sah den Briefträger an meinem Briefkasten.,1,1,1,1,0,0,1
"Ich wollte jeden Tag laufen, aber mein Arzt sagte mir, ich müsse mit einem Tag pro Woche beginnen.",1,1,1,1,1,0,1
"Ich schickte einer Freundin eine Textnachricht, in der Hoffnung, ein Gespräch zu führen. Sie ignorierte meine Nachricht und antwortete nie.",1,1,1,1,1,1,0
"Ich bleibe heute nach der Schule, um mit meinem Lehrer über ein Stipendium zu reden, das ich beantragen möchte.",1,1,1,1,1,0,1
"Mein Mann schrieb einen Brief, in dem er alle Dinge aufliste, die er an mir liebt.",1,1,1,1,1,1,1
Ich ging zu dem Rockkonzert und sang bei jedem Lied aus der Lunge.,1,1,0,1,1,0,1
Ich kletterte auf einen Baum und bemerkte die Aussicht.,1,1,1,1,1,0,1
Meine Tante und ich spielten Letter Press und ich verlor das Spiel und sie gewann das Spiel.,1,0,0,1,0,1,1
Ich habe einen verlassenen Boa Constrictor als Haustier adoptiert.,1,0,1,1,0,1,1
"Ich nehme ein Bad, weil ich mich entspannen will.",1,1,0,1,1,1,1
Ich war am Bahnhof und fand einen Fünf-Dollar-Schein auf dem Boden.,1,0,1,0,0,0,1
"Ich beschloss, am Ufer eines Flusses zu wandern. Ich hatte Schlamm über meine neuen Schuhe.",1,1,1,1,1,0,1
"Ich beschloss, zum Wasserfall im Wald zu wandern. Ich wurde von Zweigen gekratzt und von einem Rudel Wölfe weggeschreckt.",1,1,0,1,1,0,1
Ich ging zu einer Bühnenvorstellung in Vegas und mein Freund kam nicht.,1,1,1,1,1,0,1
Ich ging zu einem mittelalterlichen Dorf. Das Dorf war riesig mit einer großen Anzahl von Aktivitäten.,1,1,1,1,1,1,1
"Ich sagte dem Koch, er solle mich überraschen, und er brachte mir ein Steak.",1,1,1,1,0,1,1
"Ich habe versucht, mir ein Hemd zu nähen.",1,1,1,1,0,0,1
"Es war schwer für mich zu atmen, weil ich so hart lachte.",1,0,1,1,1,1,1
"Ich bekam Halsentzündung und war krank in der Woche, in der ich mit einigen Freunden zusammen sein sollte; ich konnte nicht gehen.",1,1,0,0,1,1,0
"Ich ging neulich in eine Grundschule, um eine Rede über meinen Beruf zu halten. Die Lehrer mochten meine Vorstellung so sehr, dass sie fragten, ob ich in Zukunft wiederkommen würde.",1,1,1,1,1,1,1
"Ich habe ein Muttertagsgeschenk für meine Mutter bei Amazon bestellt. Ich erhielt einen Rabatt, als ich auscheckte, weil ich nach dem Erhalt des Artikels eine Bewertung gegeben hatte.",1,0,0,1,1,1,1
Ich habe ein Bewässerungssystem in meinem Haus installiert.,1,1,1,0,1,1,1
Ich arbeitete in meinem Blumengarten. Es war farbenfroh und duftend.,1,0,0,1,0,1,1
"Ich bat meinen besten Freund, sich um meine Wohnung zu kümmern, während ich im Urlaub war. Als ich nach Hause kam, war die Wohnung sauberer, als ich sie verlassen hatte.",1,1,1,1,1,1,1
"Ich bin auf eine Ivy-League-Hochschule gegangen, ich habe meine erste Halbzeit bestanden.",1,0,0,1,0,1,1
"Ich nahm Surfunterricht in Hawaii. Der Instruktor war großartig und ich schaffte es nach zwei Versuchen, auf dem Brett zu stehen.",1,0,0,1,0,0,1
"Ich habe beschlossen, ein paar Figuren für den Oberteil meiner Kommode zu kaufen.",1,0,0,1,1,0,1
