question,reference,English,Spanish,Chinese,Urdu,German,Hindi
I am a bouncer at a club late at night.,1,1,1,1,1,0,1
I am a bouncer at a club late at night.,0,0,0,0,0,0,0
I am a bouncer at a club late at night.,0,0,0,0,0,0,0
I am a bouncer at a club late at night.,0,0,1,0,0,1,0
Can you pack me a lunch today?,1,1,1,1,1,1,1
Can you pack me a lunch today?,0,1,1,1,1,1,1
Can you pack me a lunch today?,0,1,1,1,1,1,0
Can you pack me a lunch today?,0,0,1,1,0,0,0
Aren't you supposed to fix that computer?,0,1,1,1,1,1,1
Aren't you supposed to fix that computer?,1,1,1,1,1,1,1
Aren't you supposed to fix that computer?,0,1,1,1,1,1,1
Aren't you supposed to fix that computer?,1,1,1,1,1,1,1
I am a High School Math Teacher.,0,0,0,1,1,1,1
I am a High School Math Teacher.,1,1,1,1,1,1,0
I am a High School Math Teacher.,0,1,1,0,1,0,0
I am a High School Math Teacher.,1,1,1,1,1,1,1
Can you put some pickles on my sandwich?,0,1,1,1,1,1,1
Can you put some pickles on my sandwich?,0,1,1,1,1,1,1
Can you put some pickles on my sandwich?,1,1,1,1,1,1,1
Can you put some pickles on my sandwich?,1,1,1,1,1,1,0
I am the director of the after-school program at school,1,1,1,1,1,1,1
I am the director of the after-school program at school,0,1,1,1,1,0,1
I am the director of the after-school program at school,0,1,1,-3,0,1,1
I am the director of the after-school program at school,1,1,1,1,1,1,1
Could you organize the tools that are out in the barn within the next hour?,0,1,1,1,1,1,1
Could you organize the tools that are out in the barn within the next hour?,0,1,1,1,1,1,0
Could you organize the tools that are out in the barn within the next hour?,1,1,1,1,1,1,1
Could you organize the tools that are out in the barn within the next hour?,1,1,1,1,1,1,1
Could you pay me the money you owe me?,0,0,1,1,1,1,0
Could you pay me the money you owe me?,0,1,1,0,1,1,1
Could you pay me the money you owe me?,1,1,1,1,1,1,1
Could you pay me the money you owe me?,1,1,1,1,1,1,1
Will you please take a picture of all five kids together?,1,1,1,0,1,1,0
Will you please take a picture of all five kids together?,0,0,0,0,1,1,1
Will you please take a picture of all five kids together?,0,0,0,1,1,1,1
Will you please take a picture of all five kids together?,0,0,0,1,1,1,0
I am a florist for a small town.,0,1,1,1,1,1,1
I am a florist for a small town.,0,1,1,1,1,1,1
I am a florist for a small town.,1,1,0,1,1,1,1
I am a florist for a small town.,1,1,1,0,1,1,1
Could you please stay at home to follow the shutdown order?,1,1,1,1,1,1,1
Could you please stay at home to follow the shutdown order?,1,1,1,1,1,1,1
Could you please stay at home to follow the shutdown order?,0,0,0,1,1,1,1
Could you please stay at home to follow the shutdown order?,0,0,0,0,0,1,0
Aren't you supposed to be doing your taxes?,0,1,1,1,1,1,0
Aren't you supposed to be doing your taxes?,1,1,1,1,1,1,1
Aren't you supposed to be doing your taxes?,1,1,1,1,1,1,0
Aren't you supposed to be doing your taxes?,0,0,0,1,1,0,0
Can you pick up some wine from the store for me?,1,1,1,1,1,1,1
Can you pick up some wine from the store for me?,1,1,1,1,1,1,1
Can you pick up some wine from the store for me?,0,1,1,1,1,1,0
Can you pick up some wine from the store for me?,0,1,1,1,1,0,0
Could you put the baby down for her nap?,1,1,1,1,1,1,0
Could you put the baby down for her nap?,1,1,1,1,1,1,0
Could you put the baby down for her nap?,0,1,1,1,1,1,1
Could you put the baby down for her nap?,0,1,1,1,1,1,1
Can you plant some flowers outside?,1,1,1,1,1,1,1
Can you plant some flowers outside?,0,1,1,0,1,1,1
Can you plant some flowers outside?,1,1,1,1,1,1,1
Can you plant some flowers outside?,0,1,1,1,1,1,1
I am a book keeper for a small business,0,0,0,1,1,1,1
I am a book keeper for a small business,0,1,0,1,1,1,1
I am a book keeper for a small business,1,0,1,1,1,1,1
I am a book keeper for a small business,1,0,1,1,1,1,0
I am a law enforcement officer,0,0,0,1,1,1,1
I am a law enforcement officer,1,1,1,1,1,1,0
I am a law enforcement officer,0,0,0,0,0,0,0
I am a law enforcement officer,1,1,1,1,1,1,1
Could you take the car to the auto shop for an oil change?,0,1,1,1,1,1,1
Could you take the car to the auto shop for an oil change?,0,0,-3,0,0,0,0
Could you take the car to the auto shop for an oil change?,0,0,0,1,1,1,1
Could you take the car to the auto shop for an oil change?,1,1,1,0,1,1,1
Aren't you supposed to book reservations at the restaurant?,0,0,0,0,1,0,0
Aren't you supposed to book reservations at the restaurant?,1,1,1,1,1,1,1
Aren't you supposed to book reservations at the restaurant?,0,1,1,0,1,1,0
Aren't you supposed to book reservations at the restaurant?,1,1,1,1,1,1,1
I am moving into a new apartment.,0,0,0,0,0,1,1
I am moving into a new apartment.,1,0,1,1,1,1,0
I am moving into a new apartment.,1,0,1,1,1,1,1
I am moving into a new apartment.,0,0,0,0,0,0,0
I am a CPA for a large consulting firm,1,1,1,1,1,0,1
I am a CPA for a large consulting firm,0,0,0,0,0,0,1
I am a CPA for a large consulting firm,0,0,0,0,0,0,0
I am a CPA for a large consulting firm,0,0,0,0,0,0,0
Aren't you supposed to go to the doctor today?,0,0,0,0,1,0,1
Aren't you supposed to go to the doctor today?,1,0,1,1,1,1,1
Aren't you supposed to go to the doctor today?,0,0,1,0,0,0,0
Aren't you supposed to go to the doctor today?,1,1,1,1,1,1,1
Could you hand me the rest of the milk in the fridge so I can cook with it?,0,1,1,1,1,1,1
Could you hand me the rest of the milk in the fridge so I can cook with it?,1,1,1,0,1,1,1
Could you hand me the rest of the milk in the fridge so I can cook with it?,1,1,1,1,1,1,0
Could you hand me the rest of the milk in the fridge so I can cook with it?,0,0,0,0,1,0,0
Can you pack me a turkey sandwich for lunch?,0,0,0,1,1,1,1
Can you pack me a turkey sandwich for lunch?,1,1,1,1,1,1,1
Can you pack me a turkey sandwich for lunch?,0,1,1,1,1,1,1
Can you pack me a turkey sandwich for lunch?,1,1,1,1,1,1,1
Can you pick up some chips from the grocery store?,0,1,1,1,1,1,1
Can you pick up some chips from the grocery store?,0,1,1,1,1,1,0
Can you pick up some chips from the grocery store?,1,1,1,1,1,1,1
Can you pick up some chips from the grocery store?,1,1,0,0,1,1,1
I am a hiking guide on a hiking trail,0,0,0,0,0,0,1
I am a hiking guide on a hiking trail,1,1,1,1,1,1,1
I am a hiking guide on a hiking trail,0,0,1,0,1,0,0
I am a hiking guide on a hiking trail,1,1,1,1,1,1,1
I am a sick patient at a clinic.,0,0,0,0,0,0,0
I am a sick patient at a clinic.,1,1,0,1,1,1,1
I am a sick patient at a clinic.,0,0,1,1,1,1,0
I am a sick patient at a clinic.,1,1,1,1,1,1,1
Could you go on a run today with your cousin?,0,1,1,1,1,1,1
Could you go on a run today with your cousin?,1,1,1,1,1,1,1
Could you go on a run today with your cousin?,0,0,0,0,1,0,1
Could you go on a run today with your cousin?,0,0,1,0,1,0,0
Can you pick up dinner from Chick Fil A tonight?,1,1,1,1,1,1,1
Can you pick up dinner from Chick Fil A tonight?,0,1,1,1,1,1,1
Can you pick up dinner from Chick Fil A tonight?,0,0,0,1,1,0,1
Can you pick up dinner from Chick Fil A tonight?,1,1,1,1,1,1,0
I am working as a janitor at the local high school.,1,1,1,1,1,1,0
I am working as a janitor at the local high school.,0,0,0,1,0,0,0
I am working as a janitor at the local high school.,0,1,1,1,1,1,1
I am working as a janitor at the local high school.,1,1,1,1,1,0,1
Can you put some tomato sauce on my pasta?,1,1,1,1,1,1,0
Can you put some tomato sauce on my pasta?,0,1,1,1,1,1,1
Can you put some tomato sauce on my pasta?,0,1,1,1,1,1,1
Can you put some tomato sauce on my pasta?,1,1,1,1,1,1,1
I am planning to cook Christmas dinner for twelve.,0,1,1,1,1,1,1
I am planning to cook Christmas dinner for twelve.,0,0,0,0,-3,0,1
I am planning to cook Christmas dinner for twelve.,0,0,1,0,1,0,1
I am planning to cook Christmas dinner for twelve.,1,1,1,1,1,1,1
Aren't you supposed to get ready for school?,0,1,1,1,1,1,1
Aren't you supposed to get ready for school?,0,1,1,1,1,1,1
Aren't you supposed to get ready for school?,0,1,1,1,1,1,0
Aren't you supposed to get ready for school?,1,1,1,1,1,1,1
Aren't you supposed to interview the candidates today for the assistant position?,0,1,1,1,1,1,1
Aren't you supposed to interview the candidates today for the assistant position?,0,0,0,0,0,0,0
Aren't you supposed to interview the candidates today for the assistant position?,1,1,1,1,1,1,1
Aren't you supposed to interview the candidates today for the assistant position?,0,0,0,0,1,1,0
I am a bartender at a bar & grill.,0,0,0,0,1,1,0
I am a bartender at a bar & grill.,1,1,1,1,1,1,1
I am a bartender at a bar & grill.,0,0,0,0,0,0,0
I am a bartender at a bar & grill.,1,1,1,1,1,1,1
I am a tailor who specializing in custom embroidery.,1,1,1,1,1,1,1
I am a tailor who specializing in custom embroidery.,0,1,1,1,1,0,0
I am a tailor who specializing in custom embroidery.,1,1,1,1,1,1,1
I am a tailor who specializing in custom embroidery.,1,1,1,1,1,1,1
Could you park the car in the garage?,0,1,1,1,1,1,1
Could you park the car in the garage?,0,1,1,1,0,1,1
Could you park the car in the garage?,1,1,1,1,1,1,0
Could you park the car in the garage?,0,1,1,0,1,1,0
I am a truck driver for a hauling company,0,-3,1,1,0,1,0
I am a truck driver for a hauling company,0,0,0,0,0,0,0
I am a truck driver for a hauling company,1,0,0,1,1,0,0
I am a truck driver for a hauling company,1,1,1,1,1,1,1
Could you change my tire on my car?,0,1,1,1,1,1,1
Could you change my tire on my car?,0,1,1,0,1,1,0
Could you change my tire on my car?,1,1,1,1,1,1,0
Could you change my tire on my car?,1,1,1,1,1,1,0
Aren't you supposed to help your neighbors move today?,1,1,1,1,1,1,1
Aren't you supposed to help your neighbors move today?,0,0,1,1,1,1,1
Aren't you supposed to help your neighbors move today?,0,1,1,1,1,1,0
Aren't you supposed to help your neighbors move today?,0,0,1,1,1,1,1
Aren't you supposed to making your grandma a cup of coffee?,0,1,1,0,1,1,1
Aren't you supposed to making your grandma a cup of coffee?,1,1,1,1,1,1,1
Aren't you supposed to making your grandma a cup of coffee?,0,0,1,1,1,1,1
Aren't you supposed to making your grandma a cup of coffee?,1,1,1,1,1,1,1
Aren't you supposed to fly to Japan for your business meeting?,0,1,1,1,1,1,1
Aren't you supposed to fly to Japan for your business meeting?,0,1,0,0,1,0,1
Aren't you supposed to fly to Japan for your business meeting?,1,1,1,1,1,1,1
Aren't you supposed to fly to Japan for your business meeting?,1,1,1,1,1,1,1
Could you take out the garbage?,0,1,1,1,1,1,1
Could you take out the garbage?,1,1,1,1,0,1,1
Could you take out the garbage?,0,1,1,1,1,1,1
Could you take out the garbage?,1,1,1,1,1,1,1
I am a preschool teacher just out of college.,1,1,1,1,1,1,1
I am a preschool teacher just out of college.,0,0,0,0,0,1,0
I am a preschool teacher just out of college.,0,0,0,0,1,1,0
I am a preschool teacher just out of college.,1,1,1,1,1,1,1
I am working as a kindergarten teacher.,1,1,1,-3,1,1,1
I am working as a kindergarten teacher.,1,1,1,1,1,1,1
I am working as a kindergarten teacher.,1,1,0,1,1,1,1
I am working as a kindergarten teacher.,0,0,0,1,1,1,1
I am an airplane mechanic for an airline,0,0,0,1,1,0,1
I am an airplane mechanic for an airline,0,0,0,0,0,0,0
I am an airplane mechanic for an airline,1,1,0,1,0,0,1
I am an airplane mechanic for an airline,1,1,1,1,1,1,0
Can you pick me up from soccer practice next Thursday?,0,1,1,1,1,1,1
Can you pick me up from soccer practice next Thursday?,1,1,0,1,1,0,1
Can you pick me up from soccer practice next Thursday?,0,0,1,0,1,1,1
Can you pick me up from soccer practice next Thursday?,1,1,1,1,1,1,1
Could you please tutor my son in math?,0,1,1,1,1,1,1
Could you please tutor my son in math?,1,1,0,1,1,1,1
Could you please tutor my son in math?,0,0,1,1,1,1,1
Could you please tutor my son in math?,1,1,0,1,1,1,1
Aren't you supposed to open your art gallery today?,0,1,1,0,1,1,1
Aren't you supposed to open your art gallery today?,0,1,1,1,1,1,1
Aren't you supposed to open your art gallery today?,1,1,1,1,1,1,1
Aren't you supposed to open your art gallery today?,1,1,1,1,1,1,1
Could you book a vacation for this summer?,0,1,1,1,1,1,1
Could you book a vacation for this summer?,1,1,1,0,1,1,0
Could you book a vacation for this summer?,0,0,1,1,1,0,1
Could you book a vacation for this summer?,1,1,1,1,1,1,0
Could you work my shift today?,0,1,1,1,1,1,0
Could you work my shift today?,1,1,1,1,1,1,1
Could you work my shift today?,1,1,1,1,1,1,1
Could you work my shift today?,0,-3,0,0,0,0,1
I am working as a writer for a paper.,1,1,1,1,1,1,0
I am working as a writer for a paper.,0,0,0,0,1,1,0
I am working as a writer for a paper.,0,1,1,0,1,1,1
I am working as a writer for a paper.,1,1,0,1,1,1,1
Can you put on some mittens before you go out?,1,1,1,1,1,1,1
Can you put on some mittens before you go out?,0,0,0,1,1,0,1
Can you put on some mittens before you go out?,1,1,1,1,1,1,1
Can you put on some mittens before you go out?,0,0,0,0,1,0,1
Aren't you supposed to take the train to work?,1,1,1,1,1,1,1
Aren't you supposed to take the train to work?,0,1,0,1,1,0,1
Aren't you supposed to take the train to work?,0,-3,1,0,1,1,0
Aren't you supposed to take the train to work?,1,1,1,1,0,1,1
Could you pick up dinner on the way home from work?,0,1,1,1,1,1,1
Could you pick up dinner on the way home from work?,0,1,1,0,1,1,0
Could you pick up dinner on the way home from work?,1,1,1,1,1,1,1
Could you pick up dinner on the way home from work?,0,1,1,1,1,1,1
I am a professional soccer player playing for the MLS,1,1,1,1,1,1,1
I am a professional soccer player playing for the MLS,1,1,1,1,1,1,1
I am a professional soccer player playing for the MLS,0,0,0,0,1,0,0
I am a professional soccer player playing for the MLS,1,1,1,0,1,1,1
Could you iron the clothes for me today?,1,1,1,1,1,1,1
Could you iron the clothes for me today?,1,1,1,1,1,1,1
Could you iron the clothes for me today?,0,0,0,1,1,1,1
Could you iron the clothes for me today?,0,1,1,1,1,1,1
Can you pick up a pepperoni pizza for us for dinner?,0,1,1,1,1,1,1
Can you pick up a pepperoni pizza for us for dinner?,1,1,1,1,1,1,1
Can you pick up a pepperoni pizza for us for dinner?,1,0,1,1,1,1,1
Can you pick up a pepperoni pizza for us for dinner?,0,1,1,1,1,1,1
Aren't you supposed to report for jury duty this morning?,0,0,0,0,0,1,0
Aren't you supposed to report for jury duty this morning?,1,1,1,1,1,1,1
Aren't you supposed to report for jury duty this morning?,0,0,0,1,0,1,1
Aren't you supposed to report for jury duty this morning?,0,0,0,0,0,0,0
Could you fill up my mug for me?,0,1,1,1,1,1,1
Could you fill up my mug for me?,0,1,1,1,1,1,1
Could you fill up my mug for me?,0,0,1,0,1,1,0
Could you fill up my mug for me?,1,1,1,1,1,1,1
I work as a bartender at a bar.,0,0,0,0,0,0,0
I work as a bartender at a bar.,0,0,0,0,0,0,0
I work as a bartender at a bar.,1,1,1,1,0,1,0
I work as a bartender at a bar.,1,0,1,1,1,1,1
I am a lunch lady in a middle school.,0,0,1,1,1,1,0
I am a lunch lady in a middle school.,1,1,1,1,1,0,1
I am a lunch lady in a middle school.,0,1,1,1,1,1,1
I am a lunch lady in a middle school.,0,1,1,1,1,0,1
Can you please make me a cheese and bologna sandwich,0,0,1,1,1,1,1
Can you please make me a cheese and bologna sandwich,1,1,1,1,1,0,1
Can you please make me a cheese and bologna sandwich,0,-3,1,1,1,1,1
Can you please make me a cheese and bologna sandwich,1,1,1,1,1,1,1
Can you go to the grocery store to pick up milk this weekend?,0,1,1,1,1,1,1
Can you go to the grocery store to pick up milk this weekend?,1,1,1,1,1,1,1
Can you go to the grocery store to pick up milk this weekend?,0,0,1,1,1,0,1
Can you go to the grocery store to pick up milk this weekend?,1,1,1,-3,1,1,1
Can you check the time for me?,1,1,1,1,1,1,0
Can you check the time for me?,0,0,0,0,0,0,0
Can you check the time for me?,1,1,1,1,1,1,1
Can you check the time for me?,1,1,1,1,1,1,1
Can you give me a ride to school?,0,1,1,1,1,1,0
Can you give me a ride to school?,0,0,0,0,1,1,0
Can you give me a ride to school?,1,1,1,1,0,1,1
Can you give me a ride to school?,1,1,1,1,1,1,1
Aren't you supposed to clean the kitchen before your dad gets home from work?,0,1,1,1,1,1,1
Aren't you supposed to clean the kitchen before your dad gets home from work?,0,0,1,1,1,0,1
Aren't you supposed to clean the kitchen before your dad gets home from work?,1,1,1,1,1,1,1
Aren't you supposed to clean the kitchen before your dad gets home from work?,1,1,1,1,1,1,1
Can you make some fried rice for dinner?,0,1,1,1,1,1,1
Can you make some fried rice for dinner?,1,1,1,1,1,1,1
Can you make some fried rice for dinner?,1,1,1,1,1,1,1
Can you make some fried rice for dinner?,0,1,1,1,1,1,1
I am working in the construction workshop.,0,1,1,0,1,1,0
I am working in the construction workshop.,0,0,0,1,0,0,0
I am working in the construction workshop.,1,1,1,1,1,1,1
I am working in the construction workshop.,1,1,1,1,1,0,0
Can you make spaghetti and meatballs for dinner?,1,1,1,1,1,1,1
Can you make spaghetti and meatballs for dinner?,0,1,1,1,1,1,1
Can you make spaghetti and meatballs for dinner?,1,-3,1,1,1,1,1
Can you make spaghetti and meatballs for dinner?,0,0,1,1,1,1,1
I am working in a prison as a guard.,0,0,0,0,1,0,0
I am working in a prison as a guard.,1,0,1,0,1,1,0
I am working in a prison as a guard.,0,0,1,0,0,1,0
I am working in a prison as a guard.,1,1,1,1,1,1,1
