question,reference,English,Spanish,German,Urdu,Chinese,Hindi
The tomatoes I grew won first prize at the county fair.,1,1,1,1,1,1,1
I stopped by the grocery store to pick up some fresh milk. I had a nice chat with the cashier while checking out.,1,1,1,0,0,1,1
Our cat spends all of her time on the couch being cute.,1,1,1,-3,1,1,1
I decided to go see the lava fields in Hawaii. The lava fields were closed due to an unacceptably high risk of eruption.,1,0,1,0,1,0,1
I went on a wine tasting tour with my spouse. We discovered some great new wines.,1,1,1,0,1,1,1
My daughter's preschool class made finger paintings today. She painted her family and wrote about how much she loves us.,1,1,1,1,1,1,0
I had tickets to go and see a professional baseball game.,1,1,1,1,0,1,1
I decided to try baking sourdough bread. It was pretty tasty.,1,0,1,0,1,1,1
I played mini golf and went home afterwards.,1,0,0,0,1,1,0
I was supposed to pick up my brother from school. I was the last person in the pickup line.,1,1,1,1,1,1,1
I went with my friends to the casino. I lost a hundred dollars playing video poker.,1,1,1,0,1,1,0
I will be home making grill cheese with a toaster oven.,1,1,1,1,1,0,1
I was emptying the dishwasher when I heard the doorbell. I was startled and dropped a dish on the floor.,1,1,1,1,1,1,0
I got rid of all the crap in my garage at my garage sale.,1,0,1,1,0,1,1
I played a game with my sister and I won and she lost.,1,0,1,0,1,0,0
I enjoy trying new recipes even if my family will frequently refuse to eat them.,1,0,1,0,1,0,0
I took my family to the water park.,1,1,1,1,0,1,1
I decided to take my motor home camping.,1,0,1,0,1,0,1
I made a Youtube video and released it online. The video made me popular with my friends.,1,0,1,1,1,1,0
I got a job embalming bodies with an undertaker.,1,1,0,1,1,0,0
My choir director recruited me to sing lead solo in the Cantata at church. I was offered the lead in a Broadway musical after someone saw me.,1,0,1,1,1,1,0
"On the day of my hike, I had to deal with a surprise drizzle.",1,1,1,1,1,0,0
"I asked my parents for a car for my birthday.  My parents got me a car for my birthday, but it wasn't the car I wanted.",1,1,1,0,0,1,1
I made out with a stranger in a dark alley behind a club.,1,0,0,0,0,1,1
"When I was in the meeting in the boardroom, a cat wandered in through the open door, whereupon the supervisor chuckled and explained it was his cat.",1,1,1,0,1,1,0
I just bought a new car last month. and it fell apart within a month and I couldn't get a refund.,1,1,1,0,0,0,0
I applied for a passport for an upcoming trip to France.,1,0,1,1,0,1,1
My parents took me to a ski resort for Christmas vacation.,1,0,1,1,0,1,1
"I went to the fair, and I didn't get to go on the Ferris wheel.",1,1,0,0,-3,1,1
I went to the community center's movie night but the projector broke halfway through.,1,1,0,0,1,1,1
I wanted to go to the zoo and the sun was in the sky just right.,1,0,1,1,1,1,1
I stopped watching TV last night after the electricity went out.,1,1,0,0,1,1,1
My nephew and I played video games and I lost the game and he won the game.,1,1,0,0,0,1,0
"I said to my husband, 'Let's pay for these tomatoes and walk back home by way of the deserted warehouse.'",1,0,0,1,1,0,1
I was cleaning the kitchen.,1,0,1,0,1,1,1
"I decided to see an IMAX movie at the science center. It was my favorite superhero movie, and I was so excited I was practically vibrating.",1,0,1,1,1,1,1
I am taking ball room classes.,1,1,1,1,0,1,0
I had been dropping hints for weeks to my husband that I wanted to go to the spa for Mother's Day.,1,1,1,1,0,1,1
I go to the city library.,1,1,1,1,1,1,0
"I had my first real kiss outside, at my cousin's wedding.",1,0,1,1,1,0,1
I was shaving my legs.,1,1,0,1,1,0,1
I began to teach a fitness class at the YMCA.,1,0,1,0,0,1,1
My boss told me I needed to explore the sewers to find the blockage.,1,1,1,1,1,1,1
"Today at school, in my bookbag was a note from my crush.",1,0,0,0,1,1,0
I went to the bank to deposit my stimulus check. I enjoyed the chance to leave my house during social distancing.,1,1,1,0,1,0,0
A deer came and grazed in my back lawn before hopping away.,1,1,1,1,1,1,1
I cooked pasta. I didn't cook enough for dinner.,1,1,1,0,0,1,1
I visited my aunt at the beach and I forgot to bring sunscreen.,1,1,0,0,0,0,1
I got my stimulus check for 1200 on tuesday. I got my stimulus check for 600 on tuesday.,1,1,1,1,1,1,1
I planted Cucumbers in my front yard. The vines thrived and neighbors came from far away to marvel at their size.,1,1,1,1,0,0,1
I decided to keep a chicken coop in the backyard. We didn't anticipate how much poop they'd make.,1,1,0,0,1,0,1
My birthday happened to coincide with the date of my neighborhood's block party.,1,1,1,1,1,1,1
I enjoyed teaching the children how to feed the baby elephant at the zoo.,1,1,1,1,0,1,0
I was carrying the groceries from the car.,1,1,1,1,1,0,0
I climbed down the ladder from the tree house.,1,1,1,1,0,1,1
"When I went to investigate the burning smell, it turned out to be my dad smoking a cigar.",1,0,0,0,1,0,1
"I have been working on the project out in the garage, going through all the unmarked boxes, and I'm making some headway.",1,1,1,0,0,1,1
My son offered to do the dishes for me after he came home from school.,1,1,1,1,1,1,1
I meet up with a friend at a coffee shop.,1,1,1,0,1,1,1
"After a long day of driving through monotonous deserts, I finally arrived at a small truck stop.",1,0,1,0,0,1,1
I watched a movie on Saturday night with my friends.,1,0,1,0,1,1,1
I decided to go to a wine and cheese tasting. I felt completely out of place.,1,0,1,1,1,1,0
I often take a day to myself and go out with my girlfriends.,1,1,1,1,1,0,1
I went to my senior prom. I stood against the wall bored.,1,0,1,0,0,0,1
"I told my son it was wise that he'd resisted peer pressure to eat wild plants along the hiking trails, because some might be toxic.",1,1,1,1,0,1,1
"After I got rear-ended at a stoplight, my car was barely scratched.",1,1,1,1,0,1,1
I made it to the hunting cabin and there were ample supplies for the stay.,1,1,1,1,1,0,0
"I took a long, hot shower so my muscles would ache less.",1,1,1,1,1,1,1
I decided to take my motor home camping.,1,0,1,1,1,1,1
My son and I went to Chucky Cheese's.,1,1,1,0,1,1,0
I made pizza in my kitchen at home.,1,1,1,1,0,1,1
I wanted to go to the boarding school and got in quickly.,1,1,1,1,1,1,1
I visited the casinos in Las Vegas.,1,0,0,0,1,1,1
"I urged my husband to take a break from our home business and go to the beach with me, and he said that sounded like a plan and that he'd pack a lunch.",1,1,1,1,1,1,1
I was riding on a boat in the lake.,1,0,1,0,1,1,1
I bought a house on a cliff overlooking the sea.,1,0,0,0,0,0,1
I was able to log into my payroll system to see how much my paycheck will be on Friday.  I had a nice quarterly bonus on my paycheck.,1,1,1,1,0,1,1
"When it's time to shear my sheep, they line up by my shearing shed.",1,0,1,1,0,1,1
I traveled to London and had to pay for my visa in order to gain entry.,1,1,1,1,0,1,1
My uncle and I played osmos and I lost the game and he won the game.,1,1,0,0,1,1,1
I went into the pantry to get a bottle of water. A can of beans fell on my foot.,1,0,1,0,1,1,0
I left my dog in the house when I went to work.,1,0,1,0,1,0,1
I decided to listen to the radio while driving to work. I heard my favorite song playing.,1,0,1,1,1,1,0
I got the best grades in my high school.,1,0,1,1,0,1,0
I decided to cut a tall tree beside my house. I was able to get it cut down and hauled off safely.,1,0,0,0,0,0,0
I received a phone call from my sister. She was asking to borrow money.,1,0,0,0,0,0,1
Most of the public transportation routes in my city go through scenic views.,1,1,1,1,0,1,1
My uncle and I played osmos and I lost the game and he won the game.,1,1,1,1,1,1,1
I fried Onions and Potatoes with carrots. I was able to feed poor people in my neighborhood with the root vegetables.,1,1,1,1,1,1,1
"I heard someone saying, 'don't bring too much luggage into the underground storm shelter; there's not much extra space in there.'",1,0,1,0,1,0,1
I played mini golf and went home afterwards.,1,0,0,0,1,0,0
I tried archery for the first time and was able to hit the bullseye after a few tries.,1,1,1,1,1,1,1
My friend invited me to study at the library.,1,1,1,1,0,1,1
James decided to set up an A-line manufactured home high in the mountains. His home was comfortable and cheap.,1,1,1,0,1,1,1
If I save money in a savings account I will receive interest.,1,1,0,0,1,1,1
"I heard the kids at the circus yelling at the tops of their lungs, and my grandson said 'This is gonna be fun!",1,1,1,0,1,1,1
I hung the new painting in the living room. It caught the light and made the room sparkle.,1,1,1,1,1,1,1
I enjoy eating lunch al fresco in the garden.,1,1,1,1,0,1,1
I went to the jewelry store and found a gold necklace.,1,0,1,0,1,1,1
I live in a small town where people are suspicious of outsiders.,1,0,1,0,1,1,1
My brother and I played mancala and I lost the game and he won the game.,1,0,0,1,0,0,1
I was giving a speech in front of my school.,1,1,1,1,0,1,1
I decided to develop my own housepaint. I came up with a uniquely textured paint.,1,1,1,1,1,0,1
I saw to the lotto numbers and celebrated.,1,1,0,0,0,1,1
I decided to host a horror movie marathon on Halloween. We all had a good time making fun of Saw III.,1,1,1,1,1,1,1
I am driving my puppy to the veterinarian. She is hanging out my window with slobers flying every direction.,1,0,0,1,1,1,0
I went to the animal trainer to pick up my dog from a week of puppy training.,1,1,1,1,1,1,1
I mowed the yard.,1,1,1,1,0,1,0
I put all of my clothes out on the clothesline to dry and some flew off and into the dirt.,1,1,1,1,0,0,0
I went on vacation.,1,0,-3,0,0,1,1
I drove to New York.,1,1,1,1,1,0,1
I cooked pasta. I forgot about it and the pasta burned in the pot.,1,0,0,0,1,1,0
I made my own yarn wrapped candles at home. I made several mood candles we use for dinner lighting.,1,1,1,1,1,0,1
I went for a fast Jog in the bright clear day.,1,0,1,0,1,1,1
"As I through my coffee grounds in the trash, I saw some old paperwork.",1,1,0,0,1,1,0
My favorite band was coming to town for a concert.  None of my friends or family like the band so I went to the concert by myself.,1,0,1,1,1,0,1
I went to Yellowstone to look at the Wolves.,1,1,0,1,-3,0,1
I decided to embroider a pillow case. I successfully added my initials.,1,1,1,1,1,0,0
I cheated on my final exam for Calculus.,1,0,1,0,1,0,0
I developed a new kind of confectionary treat.,1,1,1,1,1,1,1
I was in my backyard when I suddenly saw a worm.,1,0,0,1,0,0,1
"I worked late, and got my project finished.",1,0,0,1,0,0,1
"As I was hanging up clothes after doing laundry, I ran out of room.",1,1,1,0,0,0,1
"By the time I got to breakfast at the hotel, they had a fresh pan of bacon waiting.",1,0,1,1,1,1,1
I heard the sound of an icecream truck in the street.,1,1,1,1,1,1,1
I chased the fox from my garden. The fox dug up my potatoes and ate some.,1,0,0,1,1,1,1
I went for a drive and was able to see the sunset while driving.,1,0,1,0,1,1,1
I was working in my flower garden. My eyes began to water and I started to sneeze.,1,1,1,0,0,1,0
"I drove through the mountains to go camping in the national park, but when I got close to my destination the roads were muddy.",1,0,1,1,1,1,0
I went to the border and customs released my purchases.,1,1,1,1,1,1,1
I have a laptop that is old and the battery doesn't perform very well but it stays on if plugged into wall.,1,1,1,1,1,1,1
"When cooking my oatmeal, I took the saltshaker and the cap fell off and all of the salt went in.",1,0,1,0,1,1,0
"I took my daughter to the lake to teach her how to swim. She went under and sucked in water, freaking out.",1,1,0,1,0,1,1
I decided to study information technology. I already have a well-paid job in tech support.,1,1,1,1,0,1,1
I saw the mail man at my mailbox.,1,0,1,0,1,1,1
"I wanted to start running everyday, but my doctor told me I needed to start with one day a week.",1,1,1,1,0,1,1
I sent a text to a friend hoping to have a conversation. She ignored my message and never replied.,1,1,1,0,1,1,0
I'm staying after school today to talk with my teacher about a scholarship I want to apply for.,1,0,1,1,0,1,1
My husband wrote a letter listing all the things he loves about me.,1,1,1,1,-3,1,1
I went to the rock concert and sang my lungs out at every song.,1,1,1,0,1,0,1
"I climbed up a tree, and noticed the view.",1,1,1,1,1,1,0
My aunt and I played letter press and I lost the game and she won the game.,1,0,0,0,1,0,-3
I adopted an abandoned Boa Constrictor as a pet.,1,1,1,1,0,1,1
I am taking a bath because I want to unwind.,1,1,1,0,1,0,1
I was at the train station. I found a five dollar bill on the ground.,1,1,1,1,1,1,0
I decided to go hiking along the banks of a river. I got mud all over my new shoes.,1,0,1,1,1,0,1
I decided to hike up to the waterfall in the woods. I got scratched by branches and scared off by a pack of wolves.,1,1,0,0,0,1,0
I went to see a Vegas stage show and my friend never showed up.,1,0,1,0,0,1,0
I went to see a medieval village. The village was vast with a large number of activities.,1,1,1,1,0,1,1
I told the chef to surprise me and he brought me a steak.,1,1,1,1,1,1,0
I tried to sew a shirt for myself.,1,1,0,0,0,0,1
It was hard for me to breath because I was laughing so hard.,1,1,1,1,1,1,1
I caught strep throat and was sick the week I was supposed to hang out with some friends; I couldn't go.,1,0,1,0,0,1,0
"I went to an elementary school the other day to give a speech on my profession.  The teachers liked my peresentation so much, they asked if I would come back in the future.",1,1,1,1,1,1,1
I ordered a Mother's Day gift for my mother on Amazon.  I was offered a discount when I checked out for giving a review after receiving the item.,1,1,0,1,0,1,1
I installed an irrigation system at my house.,1,0,1,1,0,1,0
I was working in my flower garden. It was colorful and fragrant.,1,0,1,0,1,1,1
"I asked my best friend to look after my apartment while I was away on vacation. When I came home, the apartment was cleaner than I had left it.",1,1,1,1,1,1,1
I got into an ivy league college. I aced my first midterm.,1,1,0,1,0,1,1
I took surfing lessons in Hawaii. The instructor was a great and I managed to stand on the board after a two tries.,1,1,1,0,1,0,1
I decided to buy some figurines for the top of my dresser.,1,0,1,0,0,1,1
We were camping in the forest.,1,0,1,0,0,1,1
I met up with my friends at the beach for my birthday.,1,0,1,1,0,1,0
I referred my friend to a website that allows you to work from home.,1,1,1,1,0,1,1
"I was so tired, I fell asleep at my desk.",1,1,1,0,1,1,1
I decided to eat my lunch on the beach. The seagulls wouldn't stop squawking.,1,1,0,1,1,1,1
The hiking trail was closed when I went there.,1,1,0,0,1,1,1
I was going on a cruise.,1,0,0,0,1,1,0
The new soap I bought helps moisturize my skin.,1,1,1,1,1,1,1
I reached for the toolbox on the shelf and a can of air fell on my foot.,1,1,0,0,1,1,-3
I decided to study criminal justice. Some of the theories in our textbooks are very disturbing.,1,1,1,1,0,1,1
I got a new set of knives that shold hold their edge longer.,1,0,0,1,1,1,0
I bought some scented candles at a local flea market. My cat ate them all within a week of bringing them home.,1,1,-3,0,0,0,1
I drove to the lighthouse with the family and we all climbed to the top to see the view of the ocean and the waves crashing.,1,1,1,1,1,1,1
I watched the traffic pass. My long awaited Amazon Package finally arrived.,1,0,1,0,0,1,1
A bird pooped on my friends new trainers today.,1,1,1,0,0,0,1
I'm putting on my clothes after getting out of the pool.,1,0,0,1,0,0,0
My office cubicle was really cramped at work.,1,1,1,0,1,1,1
I took scuba lessons so I could go underwater.,1,1,0,1,1,1,1
"I took a walk outside today it started to rain, but I brought an umbrella.",1,1,1,1,0,1,0
I tried to finish a book I was reading on my day off work.  The ending was so good that it made me cry tears of joy.,1,1,1,1,1,1,1
I had to memorize a poem for my 10th grade English class.,1,1,0,1,1,1,1
I decided to go to a bowling alley.,1,0,1,1,0,0,0
My ninety day review at work was today.,1,1,1,1,1,1,1
I ordered Apple Trees online. The trees were in perfect condition and I got a voucher for 10% off.,1,1,1,0,0,1,1
"As I was walking down the street in the rain with an umbrella, I felt droplets hit my face and noticed a hole in my umbrella.",1,1,0,0,-3,1,1
My elder brother and I played cribbage and I lost the game and he won the game.,1,1,1,0,0,1,1
I let my friend borrow one of my new books and she accidentally ruined it.,1,1,1,0,1,0,1
My new outfit fits well and looks good on me. My new outfit fits well and looks good on me but I spilled a drink on it.,1,1,1,0,1,1,1
For my twenty-first birthday I got to go to Las Vegas.,1,0,1,0,1,1,0
I was with my friends at the video arcade. We sat down and drank sodas.,1,0,1,1,1,1,1
I cooked a new recipe today in my kitchen.,1,0,1,0,-3,0,1
I started endurance training.,1,1,1,1,1,1,1
I went to workout at the gym.,1,1,1,1,0,1,1
I made my own yarn wrapped candles at home.,1,1,1,1,-3,1,1
I went to the mailbox to get my mail. I got a nice birthday card from my mother with 20.00 in it.,1,1,1,1,1,1,1
"I took a trip to Mexico with my fiance, we visited a lot of places.",1,1,1,1,1,1,1
I entered a race for the cure fundraiser marathon. I finished the race.,1,1,1,1,1,1,1
"I sang on the choir, and had my own solo.",1,1,1,1,1,1,1
"I went to the top of the Empire State building, my friends and I took a picture.",1,1,1,1,1,1,1
I took a long bath in my home. I enjoyed the candles and peaceful quiet.,1,1,1,1,1,1,1
My aunt and I played letter press and I lost the game and she won the game.,1,0,1,1,0,0,1
I was part of a team that unfroze a virus found in a glacier. I published several papers about it.,1,1,0,1,1,1,1
I dropped my husband's plate of food and he had to make a new one.,1,0,1,0,1,1,0
I went to the bar on vacation to see the football game.,1,1,1,0,1,1,1
I'm putting on sunglasses because I'm going to the beach.,1,1,1,0,1,1,1
"When I flew on the plane, the man next to me was watching TV.",1,0,1,0,1,1,1
I went shopping for a new suit. The shop was closed so I couldn't buy one.,1,1,1,0,0,0,1
I decided I would give a speech.,1,1,1,1,1,1,1
I gave a sermon at my local church. The people who listened enjoyed the sermon.,1,1,1,1,1,1,1
"I rode the roller coaster, and bought a picture of it.",1,1,1,1,1,1,1
I signed up for a yoga class at the fitness center. I began to feel great and was stronger.,1,1,1,1,0,1,1
My aunt dropped by for a visit today.,1,1,1,1,0,1,1
I went to the deli on the corner and they had my meat in stock.,1,1,1,1,1,1,1
I tasted the lemonade and spat it on the floor.,1,0,0,0,1,0,0
My parents took me to see the horror film Saw when I was in college.,1,0,1,1,1,0,1
I went to a concert. I sat in the front row.,1,1,1,0,0,1,1
"During my drive to work, all of the traffic lights I came upon were green.",1,1,1,0,0,1,1
I went to put flowers on my parent's grave site and saw someone else had also put flowers there recently.,1,1,1,0,1,1,0
My boyfriend took me to dinner at a nice restaurant.,1,1,1,0,0,1,1
I went on a dating site online. I had fun dating many handsome men.,1,0,1,0,0,1,1
I wrote a children's book for my grandkids. They loved to read it to each other.,1,1,1,1,1,1,1
I bought some pastries from the bakery.  The owner gave me some extra cakes for free.,1,1,1,1,1,1,1
I made pizza in my kitchen at home. The pizza burned and was inedible.,1,0,0,0,1,0,1
I rewired my electricity in the attic. It proved to be effective and reduced my electric use.,1,1,1,1,1,1,1
I heard a noise from outside. My dog was scratching on the door to come back inside.,1,1,1,0,1,1,1
I often attend professional music revues in person.,1,0,1,0,1,0,1
I attended the rally for an apology from my candidate.,1,0,1,0,0,1,1
I biked to work today. I had a beautiful bike ride along the lake.,1,1,0,0,0,1,0
I spent my afternoon painting the living room. It took only one coat and I was finished.,1,1,1,1,1,0,1
"I accompanied my brother to the doctor today, the waiting room was mostly empty so I got my space.",1,1,1,1,1,1,1
I went to the mall and found what I was looking for.,1,0,1,0,1,1,1
The police officer pulled me over for speeding and gave me a warning.,1,1,0,0,1,1,1
I sat on my book by accident and bent the pages.,1,1,1,0,1,1,1
My friend asked me to be the cameraman on their ghost-hunting show. I had fun listening to his ridiculous theories.,1,1,1,1,1,1,0
My church youth group had an outing to a mini golf park. Some kids got drunk and got our entire 60-person party thrown out.,1,1,1,0,1,0,0
I went swimming in the pool backyard.,1,1,1,1,0,1,0
"I read an article about the Covid pandemic and it said that the virus does not spread as easily as thought, so we can soon resume regular life.",1,0,1,1,-3,0,0
I received the second best grades in my class this year.,1,0,0,1,1,1,1
"I played darts with my friends, and I missed the board.",1,1,1,0,1,0,0
I made fudge at home in my kitchen.,1,1,1,0,-3,0,0
I watched a sports event from in the stadium.,1,0,1,0,1,1,1
"I set out to empty the debris from my crawl space. I located a missing box, left there by the previous owner, full of rare coins.",1,0,1,1,0,1,0
I offered to have the group sleepover at my house for the girls.,1,1,1,1,0,1,1
I went rock climbing in a remote area. The view from the top gave a vista of 50 miles.,1,1,0,1,0,1,1
I concocted my own herbal infusion for a cure.,1,1,1,1,1,1,1
"I got sent to a boarding school. However, I get to return home on the weekends.",1,1,1,1,1,1,1
My uncle and I played osmos and I lost the game and he won the game.,1,0,1,0,0,1,1
I decided to take a part-time job as a cashier at Safeway. It's low-stress and I like all my coworkers.,1,1,1,1,1,1,1
I went to the ski resort to have a skiing weekend with my parents.,1,1,1,1,1,1,1
I go to the city library.,1,1,1,1,1,1,1
I go to the convenient store for snacks. They were sold out of my favorite snack.,1,0,1,0,1,1,1
I went on a wine tasting tour with my spouse.,1,1,1,0,1,1,0
I installed a new ceiling fan in my living room.,1,1,1,1,1,1,1
I went turkey hunting deep in the woods.,1,1,1,0,0,1,1
"When I reviewed the day's math assignment, I realized I already knew it all.",1,0,1,1,1,1,1
I tried to fill out my taxes and realized I could use the EZ form.,1,1,1,1,1,1,1
"When I returned to our campsite, I found a raccoon getting in to our food.",1,1,0,0,1,1,1
I decided to visit my friend across the country.,1,1,1,1,1,1,1
I closed on the building for my new business.,1,1,1,1,1,1,0
I had to recite a poem in front of my class and I remember every word.,1,0,1,1,1,1,1
"My parents were pleased with my grades, so they sent me to Cancun for the summer.",1,0,1,0,1,1,1
"As I was running late walking my child to the bus stop for school, I saw the school bus already near the bus stop.  The bus driver was a pleasant person and waited for us after she saw we were nearly there.",1,1,1,1,1,1,1
"On the night my husband volunteered to cook, I could smell roasted garlic all throughout the house.",1,1,1,1,1,1,0
I asked my husband if he'd want to go to the hotel bar for a drink after our busy day visiting the pyramid.,1,1,1,0,0,1,0
I bought a new couch for my living room last week and one of the legs is broken.,1,0,1,1,0,1,1
I tried on the bathing suit and it fit perfectly.,1,1,1,1,1,1,1
I won first place in my track meet today.,1,1,1,1,1,1,1
I went to the gym for my daily workout. I was able to work out longer and harder than usual.,1,1,1,1,1,0,1
I went to the bank to deposit my check.,1,1,1,1,0,1,1
I developed a new kind of confectionary treat.,1,0,0,1,1,1,1
"When my alarm clock went off, I realized that today was a holiday.",1,1,1,0,1,1,1
"I bought a gold ring from the marketplace, turned out it was only gold plated, not solid gold.",1,1,1,1,1,1,1
My niece and I played hive and I lost the game and she won the game.,1,1,1,0,1,0,1
My daughter had her first soccer game.,1,1,1,1,0,1,1
"I got a job as a hearing aid specialist to help others. I got to help fine tune aids that were mis set, improving many lives.",1,1,1,1,1,1,1
"For my sixteenth birthday, my parents got me a new car.",1,0,1,1,1,1,0
I went swimming in the pool backyard. It started to rain and I had to go inside.,1,0,1,0,1,1,0
I had to use a bandage when I cut my knee.,1,1,0,1,0,1,1
My house is much cooler than last year because I had to buy a new air conditioner.,1,0,0,1,0,0,1
