question,reference,Hindi,Chinese,English,German,Spanish,Urdu
मैं ट्रेन में था और उनके स्नैक बार में कुछ चिप्स खरीदा,1,1,1,1,1,1,1
मैंने अपने कुत्ते को सौंदर्य प्रसाधन के पास ले जाने का फैसला किया।,1,1,0,1,1,0,0
मैंने अपने धीमे कुकर में रात के खाने के लिए पसलियों को बनाया।,1,1,1,1,1,1,1
मैंने गैरेज को साफ किया क्योंकि फर्श पर कीचड़ था।,1,0,0,1,1,1,0
हम जंगल में शिविर लगा रहे थे। हमने एक शिविर की आग लगाई और गाने गाए।,1,0,0,1,-3,1,0
मैं घाटी के ऊपर भाग गया क्योंकि मुझे अधिक व्यायाम करने की जरूरत थी।,1,1,1,0,1,1,1
"मैं अपने माता-पिता के साथ रह रहा हूँ के बाद से मैं पैदा हुआ था, मैं एक नौकरी नहीं है और किसी भी समय जल्द ही छोड़ नहीं किया जाएगा.",1,1,0,0,0,1,1
"मैं थिएटर में एक फिल्म देख रहा था, और कुछ पॉपकॉर्न लेने गया था।",1,1,0,1,1,0,1
मेरे दोस्त ने मेरा मजाक सुनकर हंसना बंद कर दिया।,1,0,1,1,0,1,1
मैंने एल.ए.ए.एक्स. से सियोल के लिए उड़ान भरी।,1,1,0,1,1,1,0
"नृत्य समारोह से एक रात पहले, मेरे माता-पिता ने मुझे बताया कि वे मुझे एक लिमोसिन किराए पर ले रहे थे।",1,0,-3,1,1,1,1
मैं एक दूरदराज के क्षेत्र में रॉक क्लाइम्बिंग करने गया था।,1,1,1,1,1,1,-3
मैं समुद्र तट पर गया था। हम पूरे दिन पानी में खेलते रहे।,1,1,0,1,1,1,0
मैं अपने परिवार के साथ एक परेड में था। किसी ने मुझे धक्का दिया और मैंने अपने घुटने को खाल कर लिया।,1,1,0,0,1,0,1
मैंने आज रात जल्दी सोने का फैसला किया। मैं जल्दी जाग गया और ताज़ा महसूस किया और उत्पादक होने के लिए तैयार था।,1,1,0,1,1,0,-3
मैं घर में ऊबते हुए पूरी गर्मियों में धीरे-धीरे पागल हो गया।,1,1,1,1,1,1,1
मैं अपनी माँ के साथ थ्रिप स्टोर में गया था। वहाँ कुछ भी नहीं था जो मुझे पसंद था।,1,0,1,1,0,0,0
मैंने फुटबॉल खेलना शुरू किया। मैंने पिछले खेल में अपनी टखने को मुड़ दिया।,1,1,1,0,0,1,1
मैंने फोन वाहक बदल दिया क्योंकि मैं चला गया। मुझे अपने नए वाहक के साथ बेहतर रिसेप्शन मिलता है।,1,1,1,1,1,1,-3
"मैंने जो टमाटर उगाए थे, उन्होंने काउंटी मेले में प्रथम पुरस्कार जीता था।",1,1,1,1,0,1,1
मैं कुछ ताजा दूध लेने के लिए किराने की दुकान से रुका। मैंने चेक-आउट करते समय कैशियर के साथ एक अच्छी बातचीत की।,1,1,1,1,1,1,1
हमारी बिल्ली अपना सारा समय सोफे पर प्यारा होने में बिताती है।,1,0,0,1,1,1,1
मैंने हवाई में लावा क्षेत्रों को देखने का फैसला किया। ज्वालामुखी विस्फोट के अस्वीकार्य रूप से उच्च जोखिम के कारण लावा क्षेत्रों को बंद कर दिया गया था।,1,0,0,1,1,1,0
मैं अपने पति के साथ एक शराब का स्वाद लेने के दौरे पर गया था। हमने कुछ महान नई वाइन की खोज की।,1,1,1,1,1,1,0
मेरी बेटी की प्रीस्कूल कक्षा ने आज उंगली से चित्र बनाए। उसने अपने परिवार को चित्रित किया और लिखा कि वह हमें कितना प्यार करती है।,1,-3,1,0,0,1,1
मेरे पास एक पेशेवर बेसबॉल मैच देखने के लिए टिकट थे।,1,1,1,1,0,1,1
मैंने खमीर की रोटी पकाने की कोशिश करने का फैसला किया। यह बहुत स्वादिष्ट था।,1,0,0,1,1,1,1
मैंने मिनी गोल्फ खेला और बाद में घर चला गया।,1,0,0,0,0,1,1
मुझे अपने भाई को स्कूल से लेने जाना था। मैं पिकअप लाइन में अंतिम व्यक्ति था।,1,1,1,1,1,1,-3
मैं अपने दोस्तों के साथ कैसीनो में गया था। मैंने वीडियो पोकर खेलते हुए सौ डॉलर खो दिए।,1,0,1,1,1,1,0
मैं एक टोस्टर ओवन के साथ ग्रिल पनीर बनाने के लिए घर पर हो जाएगा.,1,1,1,1,1,1,-3
मैं डिशवॉशर खाली कर रहा था जब मैंने दरवाजे की घंटी सुनी। मैं घबरा गया और एक बर्तन फर्श पर गिरा दिया।,1,1,1,1,1,1,0
मैं अपने गेराज बिक्री में मेरे गेराज में सभी बकवास से छुटकारा मिल गया.,1,0,0,1,1,0,1
मैं अपनी बहन के साथ एक खेल खेला और मैं जीता और वह खो दिया.,1,0,0,0,1,0,0
"मुझे नए व्यंजनों की कोशिश करने में आनंद आता है, भले ही मेरा परिवार अक्सर उन्हें खाने से इनकार करे।",1,1,0,0,1,0,-3
मैं अपने परिवार को वाटर पार्क ले गया।,1,1,1,1,1,1,1
मैंने अपने मोटार होम को शिविर पर ले जाने का फैसला किया।,1,1,0,0,1,1,1
मैंने एक यूट्यूब वीडियो बनाया और उसे ऑनलाइन जारी किया। वीडियो ने मुझे अपने दोस्तों के बीच लोकप्रिय बना दिया।,1,1,0,1,1,1,1
मैं एक दफन के साथ शव embalming के लिए एक नौकरी मिल गया.,1,1,0,0,1,1,1
चर्च में कैंटाटा में लीड सोलो गाने के लिए मेरे गाना बजानेवालों के निदेशक ने मुझे भर्ती कराया। किसी ने मुझे देखने के बाद मुझे ब्रॉडवे म्यूजिकल में लीड की पेशकश की गई।,1,1,0,0,0,1,-3
"मेरी लंबी पैदल यात्रा के दिन, मुझे एक आश्चर्यजनक बरसात से निपटना पड़ा।",1,1,1,1,0,1,-3
"मैंने अपने माता-पिता से अपने जन्मदिन के लिए एक कार मांगी। मेरे माता-पिता ने मुझे अपने जन्मदिन के लिए एक कार दी, लेकिन यह वह कार नहीं थी जो मैं चाहता था।",1,1,0,0,1,0,-3
मैं एक क्लब के पीछे एक अंधेरी गली में एक अजनबी के साथ बाहर किया.,1,1,1,1,1,1,1
"जब मैं बोर्ड रूम में मीटिंग में था, तो एक बिल्ली खुले दरवाजे से अंदर घुस गई, जिसके बाद पर्यवेक्षक ने हँसते हुए बताया कि यह उसकी बिल्ली है।",1,1,1,1,0,1,1
मैंने पिछले महीने एक नई कार खरीदी थी और एक महीने के भीतर ही वह टूट गई और मुझे धनवापसी नहीं मिल सकी।,1,0,0,1,1,0,-3
मैंने फ्रांस की आगामी यात्रा के लिए पासपोर्ट के लिए आवेदन किया।,1,0,1,1,0,1,-3
मेरे माता-पिता मुझे क्रिसमस की छुट्टी के लिए एक स्की रिसॉर्ट में ले गए।,1,1,1,1,0,1,-3
"मैं मेले में गया, और मैं फेरिस व्हील पर जाने के लिए नहीं मिला.",1,1,1,1,0,1,1
मैं सामुदायिक केंद्र की फिल्म रात के लिए गया था लेकिन प्रोजेक्टर आधे रास्ते में टूट गया.,1,1,0,1,1,0,-3
मैं चिड़ियाघर जाना चाहता था और आकाश में सूरज ठीक सही था।,1,1,1,1,1,1,1
कल रात बिजली खत्म होने के बाद मैंने टीवी देखना बंद कर दिया।,1,1,1,1,1,1,0
मेरे भतीजे और मैंने वीडियो गेम खेले और मैं खेल हार गया और उसने खेल जीता।,1,0,0,1,0,1,1
"मैंने अपने पति से कहा, 'चलो इन टमाटरों का भुगतान करते हैं और सुनसान गोदाम के रास्ते घर लौटते हैं।'",1,0,0,0,1,0,-3
मैं रसोई की सफाई कर रहा था।,1,1,1,1,1,1,1
"मैंने साइंस सेंटर में एक आईएमएक्स फिल्म देखने का फैसला किया। यह मेरी पसंदीदा सुपरहीरो फिल्म थी, और मैं इतना उत्साहित था कि मैं व्यावहारिक रूप से कंपन कर रहा था।",1,0,0,1,0,0,0
मैं बॉल रूम की कक्षाएं ले रहा हूँ।,1,1,0,1,1,1,1
मैं हफ्तों से अपने पति को संकेत दे रही थी कि मैं मदर्स डे के लिए स्पा जाना चाहती हूँ।,1,1,1,1,1,1,-3
मैं सिटी लाइब्रेरी जाता हूँ।,1,0,1,1,1,1,1
मैं बाहर मेरे चचेरे भाई की शादी में मेरे पहले असली चुंबन था.,1,-3,0,1,0,1,-3
मैं अपने पैरों को दाढ़ी कर रहा था।,1,0,1,0,1,1,0
मैंने वाईएमसीए में एक फिटनेस क्लास पढ़ाना शुरू किया।,1,1,1,1,1,1,1
मेरे बॉस ने मुझे कहा कि मुझे नाले की खोज करने की जरूरत है ताकि मैं अवरोध पा सकूं।,1,1,1,1,0,1,1
"आज स्कूल में, मेरे बुकबैग में मेरे क्रश से एक नोट था।",1,0,0,0,0,0,1
मैं अपने उत्तेजना चेक को जमा करने के लिए बैंक गया था। मैंने सामाजिक दूरी के दौरान अपने घर से बाहर जाने के अवसर का आनंद लिया।,1,0,1,0,0,0,-3
एक हिरण आया और मेरे पीछे के लॉन में चराया और फिर कूदकर चला गया।,1,1,1,1,1,0,-3
मैंने पास्ता पकाया। मैंने रात के खाने के लिए पर्याप्त नहीं पकाया।,1,0,1,1,1,1,1
मैं समुद्र तट पर अपनी चाची का दौरा किया और मैं सनस्क्रीन लाने के लिए भूल गया.,1,0,0,0,1,0,-3
मुझे मंगलवार को 1200 के लिए मेरा उत्तेजना चेक मिला।,1,1,0,1,0,1,-3
मैंने अपने सामने के आंगन में खीरे लगाए। अंगूरों की बागानियां फल-फूल रही थीं और पड़ोसी दूर-दूर से उनके आकार पर आश्चर्यचकित होने आते थे।,1,1,1,1,0,1,1
मैंने पिछवाड़े में एक मुर्गी का घोंसला रखने का फैसला किया। हमने यह अनुमान नहीं लगाया कि वे कितना मल बनाएंगे।,1,1,1,1,1,0,1
मेरा जन्मदिन मेरे पड़ोस की ब्लॉक पार्टी की तारीख के साथ मेल खाता है।,1,1,1,1,1,1,1
मुझे बच्चों को चिड़ियाघर में हाथी के बच्चे को खाना खिलाना सिखाने में आनंद आता था।,1,0,0,1,1,1,1
मैं कार से किराने का सामान ले जा रहा था।,1,0,0,1,0,1,1
मैं पेड़ के घर से सीढ़ी से नीचे उतरा।,1,0,1,1,1,1,1
"जब मैं जलती हुई गंध की जांच करने गया, तो यह मेरे पिता सिगार पी रहे थे।",1,1,0,0,0,0,0
"मैं गैरेज में परियोजना पर काम कर रहा हूँ, सभी अचिह्नित बक्से के माध्यम से जा रहा हूँ, और मैं कुछ प्रगति कर रहा हूँ।",1,1,1,1,1,1,1
मेरे बेटे ने स्कूल से घर आने के बाद मेरे लिए बर्तन धोने की पेशकश की।,1,1,1,1,-3,1,1
मैं एक कॉफी शॉप में एक दोस्त के साथ मिलता हूँ।,1,0,1,0,1,1,-3
"एक लंबे दिन के बाद, मैं एक छोटे से ट्रक स्टॉप पर पहुंचा।",1,0,0,0,0,0,1
मैंने शनिवार की रात अपने दोस्तों के साथ एक फिल्म देखी।,1,0,1,0,0,0,1
मैंने शराब और पनीर के स्वाद लेने जाने का फैसला किया। मैंने पूरी तरह से जगह से बाहर महसूस किया।,1,1,1,1,1,1,0
मैं अक्सर एक दिन अपने लिए लेता हूँ और अपनी प्रेमिकाओं के साथ बाहर जाता हूँ।,1,1,1,1,1,0,1
मैं अपने वरिष्ठ नृत्य के लिए गया था. मैं दीवार के खिलाफ ऊब खड़ा था.,1,0,1,1,1,1,-3
"मैंने अपने बेटे से कहा कि यह समझदार था कि उसने लंबी पैदल यात्रा के रास्ते के साथ जंगली पौधे खाने के लिए साथी दबाव का विरोध किया था, क्योंकि कुछ विषाक्त हो सकते हैं।",1,1,0,1,1,1,1
"एक स्टॉपलाइट पर पीछे से टकराने के बाद, मेरी कार मुश्किल से खरोंच थी।",1,0,1,1,0,1,0
मैं शिकार के केबिन में पहुँच गया और वहां ठहरने के लिए पर्याप्त आपूर्ति थी।,1,1,0,1,1,1,1
"मैंने एक लंबा, गर्म स्नान किया ताकि मेरी मांसपेशियों में कम दर्द हो।",1,1,1,1,1,0,1
मैंने अपने मोटार होम को शिविर पर ले जाने का फैसला किया।,1,0,0,1,1,0,1
मेरे बेटे और मैं Chucky पनीर के लिए चला गया.,1,1,1,1,1,1,0
मैंने घर पर अपनी रसोई में पिज्जा बनाया।,1,1,1,1,1,1,1
मैं बोर्डिंग स्कूल जाना चाहता था और जल्दी से प्रवेश ले लिया।,1,0,0,1,1,1,0
मैंने लास वेगास के कैसीनो का दौरा किया।,1,0,0,0,0,1,-3
"मैंने अपने पति से हमारे घरेलू व्यवसाय से ब्रेक लेने और मेरे साथ समुद्र तट जाने का आग्रह किया, और उसने कहा कि यह एक योजना की तरह लग रहा था और वह एक दोपहर का भोजन पैक करेगा।",1,1,1,1,1,1,0
मैं झील में एक नाव पर सवार था।,1,0,1,1,1,1,1
मैंने समुद्र को देखते हुए एक चट्टान पर एक घर खरीदा।,1,0,0,1,0,0,0
मैं अपने पेरोल सिस्टम में लॉग इन करने में सक्षम था यह देखने के लिए कि मेरा पेचेक शुक्रवार को कितना होगा। मेरे पेचेक पर एक अच्छा त्रैमासिक बोनस था।,1,1,1,1,-3,1,-3
"जब मेरी भेड़ों की ऊन कतरने का समय आता है, तो वे मेरे कतरने के शेड के पास पंक्तिबद्ध हो जाते हैं।",1,1,1,1,1,1,-3
मैंने लंदन की यात्रा की और प्रवेश प्राप्त करने के लिए मुझे अपने वीजा के लिए भुगतान करना पड़ा।,1,0,1,1,1,1,1
मेरे चाचा और मैंने ओस्मोस खेला और मैं खेल हार गया और उसने खेल जीता।,1,1,1,1,1,0,1
मैं पानी की एक बोतल लेने के लिए पेंट्री में गया। बीन्स का एक डिब्बा मेरे पैर पर गिर गया।,1,1,1,0,0,1,0
जब मैं काम पर जाता था तो मैं अपने कुत्ते को घर में छोड़ देता था।,1,0,0,1,1,1,1
मैंने काम पर जाते समय रेडियो सुनने का फैसला किया। मैंने अपना पसंदीदा गीत सुना।,1,1,0,0,1,0,0
मुझे अपने हाई स्कूल में सबसे अच्छे ग्रेड मिले।,1,1,0,1,0,1,0
मैंने अपने घर के बगल में एक लंबा पेड़ काटने का फैसला किया। मैं इसे काटकर सुरक्षित रूप से ले जा सका।,1,1,0,0,1,1,1
मुझे अपनी बहन का फोन आया। उसने पैसे उधार लेने के लिए कहा था।,1,0,0,0,0,1,-3
मेरे शहर में अधिकांश सार्वजनिक परिवहन मार्ग सुंदर दृश्यों से होकर गुजरते हैं।,1,1,1,1,0,1,1
मेरे चाचा और मैंने ओस्मोस खेला और मैं खेल हार गया और उसने खेल जीता।,1,1,0,1,1,1,0
मैंने गाजर के साथ प्याज और आलू फ्राइड किए। मैं अपने पड़ोस के गरीब लोगों को जड़ सब्जियों से खिलाने में सक्षम था।,1,1,1,1,1,1,1
"मैंने किसी को यह कहते हुए सुना, 'अंडरग्राउंड तूफान आश्रय में बहुत अधिक सामान न लाएं; वहाँ बहुत अधिक अतिरिक्त जगह नहीं है।'",1,0,0,0,0,1,0
मैंने मिनी गोल्फ खेला और बाद में घर चला गया।,1,0,0,0,1,0,1
मैंने पहली बार तीरंदाजी की कोशिश की और कुछ प्रयासों के बाद मैं लक्ष्य को हिट करने में सक्षम था।,1,1,1,1,1,1,0
मेरे दोस्त ने मुझे पुस्तकालय में पढ़ने के लिए आमंत्रित किया।,1,1,1,1,1,1,0
जेम्स ने पहाड़ों में एक ए-लाइन निर्मित घर स्थापित करने का फैसला किया। उनका घर आरामदायक और सस्ता था।,1,1,0,0,1,0,1
यदि मैं बचत खाते में धन जमा करता हूं तो मुझे ब्याज मिलेगा।,1,0,1,1,1,1,1
"मैंने सर्कस में बच्चों को अपने फेफड़ों के शीर्ष पर चिल्लाते हुए सुना, और मेरे पोते ने कहा 'यह मज़ेदार होने वाला है!",1,0,0,0,1,-3,0
मैंने नई पेंटिंग को लिविंग रूम में लटका दिया। इसने प्रकाश को पकड़ लिया और कमरे को चमकदार बना दिया।,1,1,1,1,1,1,0
मुझे बगीचे में अल फ्रेस्को में दोपहर का भोजन करना अच्छा लगता है।,1,1,1,1,1,0,-3
मैं गहने की दुकान पर गया और मुझे एक सोने का हार मिला।,1,1,0,0,0,1,1
मैं एक छोटे से शहर में रहता हूँ जहाँ लोग बाहरी लोगों के प्रति संदिग्ध होते हैं।,1,1,1,0,1,1,-3
मेरे भाई और मैंने मंकाला खेला और मैं खेल हार गया और उसने खेल जीता।,1,1,0,0,0,1,1
मैं अपने स्कूल के सामने भाषण दे रहा था।,1,0,1,1,1,1,-3
मैंने अपना खुद का हाउसपेंट विकसित करने का फैसला किया। मैंने एक अनूठा बनावट वाला पेंट बनाया।,1,1,0,1,1,0,-3
मैंने लॉटो के नंबर देखे और जश्न मनाया।,1,0,0,1,1,1,-3
मैंने हैलोवीन पर एक डरावनी फिल्म मैराथन की मेजबानी करने का फैसला किया। हम सभी ने साउ III का मजाक उड़ाते हुए अच्छा समय बिताया।,1,1,0,1,1,1,1
मैं अपने पिल्ला को पशुचिकित्सक के पास ले जा रहा हूँ। वह मेरी खिड़की से बाहर लटक रही है हर दिशा में उड़ते हुए स्लोबर्स के साथ।,1,1,1,0,1,1,-3
मैं अपने कुत्ते को एक सप्ताह के पिल्ला प्रशिक्षण से लेने के लिए पशु प्रशिक्षक के पास गया था।,1,1,1,1,1,1,1
मैंने आंगन को काट दिया।,1,1,1,1,1,1,1
मैंने अपने सभी कपड़े सूखने के लिए कपड़े की रस्सी पर रख दिए और कुछ उड़कर गंदगी में गिर गए।,1,0,1,1,1,1,0
मैं छुट्टी पर गया था।,1,1,1,1,1,1,-3
मैं न्यूयॉर्क चला गया।,1,1,1,1,1,1,-3
मैंने पास्ता पकाया। मैं इसके बारे में भूल गया और पास्ता बर्तन में जल गया।,1,0,0,1,0,1,1
मैंने घर पर अपनी खुद की यार्न लपेटी हुई मोमबत्तियाँ बनाईं। मैंने कई मूड मोमबत्तियाँ बनाईं जिनका उपयोग हम रात के खाने की रोशनी के लिए करते हैं।,1,0,-3,1,1,1,1
मैं उज्ज्वल स्पष्ट दिन में एक तेज जॉग के लिए गया था।,1,1,1,1,0,1,0
"जैसे ही मैं कचरे में अपने कॉफी के तलछट के माध्यम से, मैंने कुछ पुराने कागजी कार्रवाई देखी।",1,1,1,1,1,1,1
मेरा पसंदीदा बैंड एक कॉन्सर्ट के लिए शहर आ रहा था। मेरे किसी भी दोस्त या परिवार को बैंड पसंद नहीं था इसलिए मैं खुद कॉन्सर्ट में गया।,1,0,1,0,0,1,1
मैं भेड़िया देखने के लिए येलोस्टोन के लिए गया था.,1,0,1,1,1,1,-3
मैंने एक तकिया के आवरण को कढ़ाई करने का फैसला किया। मैंने सफलतापूर्वक अपने आद्याक्षर जोड़े।,1,0,0,0,0,1,-3
मैंने कैलकुलस की अपनी अंतिम परीक्षा में धोखा दिया।,1,0,0,0,1,0,-3
मैंने एक नए प्रकार की मिठाई का आविष्कार किया।,1,0,1,0,1,0,0
मैं अपने पिछवाड़े में था जब मैंने अचानक एक कीड़ा देखा।,1,0,1,1,1,1,-3
"मैंने देर तक काम किया, और अपना प्रोजेक्ट पूरा कर लिया।",1,1,0,0,1,0,0
"जब मैं कपड़े धोने के बाद कपड़े लटका रहा था, तो मेरे पास जगह नहीं रह गई।",1,1,1,1,1,1,-3
"जब तक मैं होटल में नाश्ता करने पहुंचा, तब तक उनके पास बेकन का एक ताजा पैन इंतजार कर रहा था।",1,1,1,1,1,1,1
