question,reference,Chinese,Spanish,Hindi,English,German,Urdu
我有四个十几岁的男孩,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
我有四个十几岁的男孩,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我有四个十几岁的男孩,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
我有四个十几岁的男孩,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你今天不应该剪草吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你今天不应该剪草吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天不应该剪草吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你今天不应该剪草吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是当地花店的花商,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0
我是当地花店的花商,1.0,1.0,1.0,1.0,0.0,1.0,1.0
我是当地花店的花商,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是当地花店的花商,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你不是应该为考试学习吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你不是应该为考试学习吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是应该为考试学习吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你不是应该为考试学习吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把我的儿子明天早上送去学校吗?,0.0,0.0,1.0,0.0,0.0,1.0,0.0
你能把我的儿子明天早上送去学校吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把我的儿子明天早上送去学校吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能把我的儿子明天早上送去学校吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
"我是一名面包师,做面包和糕点.",1.0,0.0,0.0,-3.0,1.0,0.0,1.0
"我是一名面包师,做面包和糕点.",1.0,0.0,0.0,1.0,0.0,1.0,1.0
"我是一名面包师,做面包和糕点.",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
"我是一名面包师,做面包和糕点.",1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能用软管洗掉车道吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你能用软管洗掉车道吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你能用软管洗掉车道吗?,0.0,1.0,0.0,0.0,1.0,1.0,1.0
你能用软管洗掉车道吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你不是应该把车带到车间吗?,1.0,1.0,0.0,0.0,1.0,1.0,1.0
你不是应该把车带到车间吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
你不是应该把车带到车间吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该把车带到车间吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你不应该把狗带去兽医吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不应该把狗带去兽医吗?,1.0,1.0,0.0,0.0,0.0,0.0,1.0
你不应该把狗带去兽医吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不应该把狗带去兽医吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能把这个菜还给邻居吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能把这个菜还给邻居吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把这个菜还给邻居吗?,1.0,1.0,0.0,-3.0,0.0,0.0,1.0
你能把这个菜还给邻居吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
我是一个小镇的狗散步者.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是一个小镇的狗散步者.,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
我是一个小镇的狗散步者.,0.0,0.0,1.0,0.0,0.0,0.0,1.0
我是一个小镇的狗散步者.,1.0,0.0,0.0,-3.0,1.0,1.0,1.0
你今天能灌我母亲的草<unk>吗?,0.0,0.0,1.0,0.0,0.0,0.0,1.0
你今天能灌我母亲的草<unk>吗?,0.0,0.0,0.0,1.0,0.0,0.0,0.0
你今天能灌我母亲的草<unk>吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你今天能灌我母亲的草<unk>吗?,1.0,0.0,1.0,-3.0,1.0,1.0,0.0
你能为我熨这件<unk>衫吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能为我熨这件<unk>衫吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能为我熨这件<unk>衫吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你能为我熨这件<unk>衫吗?,1.0,0.0,1.0,0.0,0.0,1.0,1.0
你能在外面的小孩游泳池里洗狗吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能在外面的小孩游泳池里洗狗吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能在外面的小孩游泳池里洗狗吗?,1.0,0.0,1.0,-3.0,1.0,1.0,0.0
你能在外面的小孩游泳池里洗狗吗?,1.0,0.0,0.0,-3.0,0.0,1.0,0.0
我是一个在家里呆的母亲和家庭主妇.,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是一个在家里呆的母亲和家庭主妇.,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我是一个在家里呆的母亲和家庭主妇.,1.0,1.0,1.0,1.0,0.0,1.0,1.0
我是一个在家里呆的母亲和家庭主妇.,0.0,0.0,1.0,-3.0,0.0,0.0,0.0
你能给我订一张披萨送来吗?,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能给我订一张披萨送来吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能给我订一张披萨送来吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能给我订一张披萨送来吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
"我是一名木匠,专门制造木制桌子.",0.0,1.0,0.0,0.0,0.0,0.0,1.0
"我是一名木匠,专门制造木制桌子.",1.0,0.0,1.0,1.0,0.0,1.0,1.0
"我是一名木匠,专门制造木制桌子.",0.0,0.0,0.0,-3.0,0.0,1.0,-3.0
"我是一名木匠,专门制造木制桌子.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是夜晚在俱乐部做保镖,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是夜晚在俱乐部做保镖,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是夜晚在俱乐部做保镖,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是夜晚在俱乐部做保镖,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0
你今天可以给我打包午餐吗?,1.0,1.0,1.0,1.0,0.0,0.0,1.0
你今天可以给我打包午餐吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你今天可以给我打包午餐吗?,0.0,0.0,1.0,0.0,0.0,0.0,1.0
你今天可以给我打包午餐吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该修复那个电脑吗?,0.0,1.0,1.0,1.0,0.0,1.0,0.0
你不是应该修复那个电脑吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你不是应该修复那个电脑吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是应该修复那个电脑吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
我是一名高中数学老师.,0.0,0.0,1.0,0.0,0.0,1.0,1.0
我是一名高中数学老师.,1.0,0.0,1.0,1.0,1.0,1.0,1.0
我是一名高中数学老师.,0.0,1.0,0.0,-3.0,0.0,1.0,-3.0
我是一名高中数学老师.,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把一些酸菜放在我的三明治上吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能把一些酸菜放在我的三明治上吗?,0.0,1.0,1.0,-3.0,0.0,0.0,0.0
你能把一些酸菜放在我的三明治上吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把一些酸菜放在我的三明治上吗?,1.0,1.0,0.0,0.0,1.0,1.0,1.0
我是学校校外活动主任,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
我是学校校外活动主任,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是学校校外活动主任,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
我是学校校外活动主任,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能在下一个小时内把仓库里的工具整理好吗?,0.0,1.0,1.0,-3.0,1.0,1.0,-3.0
你能在下一个小时内把仓库里的工具整理好吗?,0.0,0.0,0.0,-3.0,1.0,1.0,0.0
你能在下一个小时内把仓库里的工具整理好吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能在下一个小时内把仓库里的工具整理好吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能给我还你欠我的钱吗?,0.0,1.0,1.0,0.0,0.0,0.0,0.0
你能给我还你欠我的钱吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能给我还你欠我的钱吗?,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能给我还你欠我的钱吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能把这五个孩子一起拍一张吗?,1.0,1.0,1.0,-3.0,0.0,0.0,1.0
你能把这五个孩子一起拍一张吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能把这五个孩子一起拍一张吗?,0.0,0.0,0.0,1.0,0.0,1.0,1.0
你能把这五个孩子一起拍一张吗?,0.0,0.0,0.0,1.0,0.0,1.0,1.0
我是一个小镇的花店.,0.0,0.0,0.0,-3.0,0.0,1.0,-3.0
我是一个小镇的花店.,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
我是一个小镇的花店.,1.0,1.0,1.0,1.0,0.0,1.0,1.0
我是一个小镇的花店.,1.0,0.0,1.0,-3.0,1.0,0.0,0.0
你能否在家里遵守关闭命令?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能否在家里遵守关闭命令?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能否在家里遵守关闭命令?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你能否在家里遵守关闭命令?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不应该做你的税收吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你不应该做你的税收吗?,1.0,0.0,0.0,0.0,0.0,1.0,0.0
你不应该做你的税收吗?,1.0,0.0,0.0,0.0,0.0,0.0,0.0
你不应该做你的税收吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能为我从商店里拿一些葡萄酒吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能为我从商店里拿一些葡萄酒吗?,1.0,1.0,1.0,-3.0,0.0,0.0,0.0
你能为我从商店里拿一些葡萄酒吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能为我从商店里拿一些葡萄酒吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你能把婴儿放下睡觉吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把婴儿放下睡觉吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把婴儿放下睡觉吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能把婴儿放下睡觉吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你能在外面种一些花吗?,1.0,1.0,1.0,1.0,1.0,0.0,0.0
你能在外面种一些花吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能在外面种一些花吗?,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
你能在外面种一些花吗?,0.0,0.0,1.0,0.0,0.0,1.0,1.0
我是一家小企业的会计师,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是一家小企业的会计师,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我是一家小企业的会计师,1.0,1.0,1.0,-3.0,0.0,0.0,-3.0
我是一家小企业的会计师,1.0,1.0,1.0,1.0,0.0,1.0,0.0
我是一名执法官员,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
我是一名执法官员,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是一名执法官员,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一名执法官员,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能把车带到车店换油吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能把车带到车店换油吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能把车带到车店换油吗?,0.0,1.0,1.0,0.0,0.0,0.0,1.0
你能把车带到车店换油吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该在餐厅预订吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该在餐厅预订吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你不是应该在餐厅预订吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你不是应该在餐厅预订吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我正在搬进一个新的公寓.,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
我正在搬进一个新的公寓.,1.0,0.0,0.0,1.0,0.0,0.0,1.0
我正在搬进一个新的公寓.,1.0,0.0,1.0,1.0,0.0,0.0,1.0
我正在搬进一个新的公寓.,0.0,0.0,1.0,0.0,0.0,0.0,1.0
我是一家大型咨询公司的会计师,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
我是一家大型咨询公司的会计师,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是一家大型咨询公司的会计师,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是一家大型咨询公司的会计师,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你今天不应该去看医生吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你今天不应该去看医生吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你今天不应该去看医生吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你今天不应该去看医生吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
"你能把冰箱里剩下的牛奶给我,让我用它做饭吗?",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
"你能把冰箱里剩下的牛奶给我,让我用它做饭吗?",1.0,1.0,1.0,-3.0,0.0,0.0,1.0
"你能把冰箱里剩下的牛奶给我,让我用它做饭吗?",1.0,0.0,1.0,-3.0,1.0,1.0,1.0
"你能把冰箱里剩下的牛奶给我,让我用它做饭吗?",0.0,1.0,1.0,-3.0,0.0,0.0,1.0
你能给我包一个火<unk>三明治作为午餐吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能给我包一个火<unk>三明治作为午餐吗?,1.0,1.0,1.0,0.0,1.0,0.0,1.0
你能给我包一个火<unk>三明治作为午餐吗?,0.0,1.0,1.0,0.0,1.0,0.0,1.0
你能给我包一个火<unk>三明治作为午餐吗?,1.0,0.0,1.0,0.0,1.0,1.0,1.0
你能从杂货店拿一些薯条吗?,0.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能从杂货店拿一些薯条吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你能从杂货店拿一些薯条吗?,1.0,1.0,1.0,-3.0,0.0,0.0,0.0
你能从杂货店拿一些薯条吗?,1.0,0.0,0.0,0.0,0.0,0.0,0.0
我是徒步路径上的徒步导游,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是徒步路径上的徒步导游,1.0,1.0,1.0,1.0,0.0,0.0,1.0
我是徒步路径上的徒步导游,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
我是徒步路径上的徒步导游,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是诊所的病患者,0.0,0.0,1.0,0.0,0.0,1.0,1.0
我是诊所的病患者,1.0,0.0,0.0,0.0,1.0,1.0,1.0
我是诊所的病患者,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是诊所的病患者,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
你今天能和你的表妹一起跑吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你今天能和你的表妹一起跑吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你今天能和你的表妹一起跑吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你今天能和你的表妹一起跑吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你能今晚从Chick Fil A买晚餐吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能今晚从Chick Fil A买晚餐吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能今晚从Chick Fil A买晚餐吗?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
你能今晚从Chick Fil A买晚餐吗?,1.0,1.0,0.0,0.0,0.0,0.0,1.0
我在当地的高中做看门人,1.0,0.0,0.0,0.0,1.0,1.0,0.0
我在当地的高中做看门人,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
我在当地的高中做看门人,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我在当地的高中做看门人,1.0,0.0,0.0,0.0,0.0,0.0,1.0
你能把一些番茄<unk>放在我的意大利面吗?,1.0,0.0,1.0,0.0,1.0,1.0,1.0
你能把一些番茄<unk>放在我的意大利面吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能把一些番茄<unk>放在我的意大利面吗?,0.0,1.0,0.0,1.0,1.0,1.0,0.0
你能把一些番茄<unk>放在我的意大利面吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我打算为十二个人做圣诞晚餐.,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
我打算为十二个人做圣诞晚餐.,0.0,1.0,0.0,-3.0,1.0,0.0,1.0
我打算为十二个人做圣诞晚餐.,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我打算为十二个人做圣诞晚餐.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是应该准备上学吗?,0.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是应该准备上学吗?,0.0,0.0,1.0,0.0,0.0,0.0,1.0
你不是应该准备上学吗?,0.0,0.0,1.0,1.0,1.0,1.0,1.0
你不是应该准备上学吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是今天应该面试候选人吗?,0.0,0.0,0.0,1.0,0.0,1.0,0.0
你不是今天应该面试候选人吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
