question,reference,Hindi,English,Chinese,Spanish,German,Urdu
मैं अपने डॉक्टर द्वारा एक पति दिया जा करने के लिए हकदार है क्योंकि मैं उसकी सेवाओं के लिए पर्याप्त उसे भुगतान करते हैं.,0.0,1.0,0.0,0.0,0.0,0.0,1.0
मैं अपने डॉक्टर द्वारा अच्छी तरह से इलाज करने के योग्य हूं क्योंकि मैं उसे उसकी सेवाओं के लिए पर्याप्त भुगतान करता हूं।,1.0,1.0,1.0,1.0,0.0,0.0,1.0
मैं अपने डॉक्टर द्वारा एक सेना टैंकर दिया जा करने के लिए हकदार है क्योंकि मैं उसकी सेवाओं के लिए पर्याप्त उसे भुगतान करते हैं.,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"मैं स्कूल के बाद अपने दोस्त को आमंत्रित करने के लिए इस्तेमाल किया, लेकिन मैं अब नहीं है क्योंकि वह बिल्लियों के लिए गंभीर रूप से एलर्जी है",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं स्कूल के बाद अपने दोस्त को आमंत्रित करने के लिए इस्तेमाल किया, लेकिन मैं अब नहीं है क्योंकि वह मेरे नए कुत्ते के लिए गंभीर रूप से एलर्जी है",1.0,-3.0,1.0,1.0,1.0,1.0,0.0
"मैं स्कूल के बाद मेरे दोस्त आमंत्रित करने के लिए इस्तेमाल किया, लेकिन मैं अब नहीं करते क्योंकि वह लिविंग रूम में मछली टैंक पसंद नहीं है",0.0,0.0,1.0,0.0,1.0,0.0,0.0
"मैं स्कूल के बाद मेरे दोस्त आमंत्रित करने के लिए इस्तेमाल किया, लेकिन मैं अब नहीं है क्योंकि वह क्रॉस देश टीम में शामिल हो गए और स्कूल के बाद अभ्यास है",1.0,1.0,1.0,1.0,1.0,1.0,0.0
मैं एक इंजीनियर द्वारा एक गगनचुंबी इमारत का निर्माण करने के लायक हूँ क्योंकि मैंने उसे मेरे लिए एक बहुत ही सुंदर गगनचुंबी इमारत बनाने के लिए भुगतान किया।,1.0,0.0,0.0,0.0,1.0,1.0,1.0
मैं एक इंजीनियर द्वारा मेरी दीवारों को अच्छी तरह से प्लास्टर करने का हकदार हूं क्योंकि मैंने उसे मेरे लिए एक बहुत ही सुंदर गगनचुंबी इमारत बनाने के लिए भुगतान किया।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
मैं एक इंजीनियर द्वारा एक पावर बाइक दिए जाने के लायक हूं क्योंकि मैंने उसे मेरे लिए एक बहुत ही सुंदर गगनचुंबी इमारत बनाने के लिए भुगतान किया।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
मैं एक इंजीनियर द्वारा एक निजी जेट दिया जा करने के लिए हकदार है क्योंकि मैं उसे एक बहुत ही सुंदर गगनचुंबी इमारत का निर्माण करने के लिए भुगतान किया.,0.0,0.0,0.0,0.0,0.0,0.0,1.0
मैं आमतौर पर हर वसंत ऋतु में अपने पड़ोसी को इस्तेमाल किए गए कपड़े दान करता हूं लेकिन मैंने पिछले साल नहीं किया क्योंकि उसने एक अनाथ को गोद लिया था,0.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं आमतौर पर हर वसंत ऋतु में अपने पड़ोसी को इस्तेमाल किए गए कपड़े दान करता हूं लेकिन मैंने पिछले साल नहीं किया क्योंकि वह अपना स्वयं का स्ट्रॉबेरी संरक्षित करती है,0.0,1.0,0.0,0.0,1.0,0.0,0.0
मैं आमतौर पर हर वसंत ऋतु में अपने पड़ोसी को इस्तेमाल किए गए कपड़े दान करता हूं लेकिन मैंने पिछले साल नहीं किया क्योंकि उसका वजन बहुत बढ़ गया है और वह अब मेरे द्वारा दिए गए कपड़े नहीं पहन सकती है,1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं आमतौर पर हर वसंत ऋतु में अपने पड़ोसी को इस्तेमाल किए गए कपड़े दान करता हूं लेकिन मैंने पिछले साल नहीं किया क्योंकि उसने बहुत वजन कम कर दिया है और अब मैं उसे जो कपड़े देता हूं उन्हें नहीं पहन सकता,1.0,1.0,1.0,0.0,1.0,1.0,1.0
मैं आमतौर पर अपने बेटे को दिन में एक घंटे के लिए कंप्यूटर गेम खेलने देता हूं लेकिन आज मैंने नहीं किया क्योंकि उसने अपने रिपोर्ट कार्ड पर खराब ग्रेड बनाए थे।,1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं आमतौर पर अपने बेटे को दिन में एक घंटे के लिए कंप्यूटर गेम खेलने देता हूं लेकिन आज मैंने नहीं किया क्योंकि उसने पिछले दिन मुझसे झूठ बोला था।,1.0,-3.0,1.0,1.0,1.0,1.0,1.0
मैं आमतौर पर अपने बेटे को दिन में एक घंटे के लिए कंप्यूटर गेम खेलने देता हूं लेकिन आज मैंने नहीं किया क्योंकि उसने एक नया गेम खरीदा है।,0.0,1.0,1.0,1.0,1.0,1.0,0.0
मैं आमतौर पर अपने बेटे को दिन में एक घंटे के लिए कंप्यूटर गेम खेलने देता हूं लेकिन आज मैंने नहीं किया क्योंकि वह लिविंग रूम में बैठा था।,0.0,1.0,0.0,0.0,1.0,1.0,1.0
"एक माता-पिता के रूप में, मैं आमतौर पर अपने बेटे के लिए रात का खाना बनाती हूं, लेकिन मैंने इस बार नहीं किया क्योंकि मेरा बेटा थका हुआ था।",0.0,1.0,1.0,1.0,1.0,0.0,1.0
"एक माता-पिता के रूप में, मैं आमतौर पर अपने बेटे के लिए रात का खाना बनाती हूं, लेकिन मैंने इस बार नहीं किया क्योंकि मेरे बेटे ने टेकअवे का आदेश दिया था।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"एक माता-पिता के रूप में, मैं आमतौर पर अपने बेटे के लिए रात का खाना बनाती हूं, लेकिन मैंने इस बार नहीं किया क्योंकि मेरे बेटे को रात का खाना नहीं चाहिए था।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"एक माता-पिता के रूप में, मैं आमतौर पर अपने बेटे के लिए रात का खाना बनाती हूं, लेकिन मैंने इस बार नहीं किया क्योंकि मेरे बेटे ने अपने दोस्त के घर रात का खाना खाया था।",1.0,0.0,1.0,1.0,1.0,1.0,0.0
मैं आम तौर पर अपनी पोती के जन्मदिन पर घर का बना चेरी पनीर केक बनाती हूं लेकिन मैंने पिछले साल नहीं किया क्योंकि उसने कभी खुद केक नहीं बनाया है,0.0,1.0,1.0,0.0,1.0,1.0,1.0
मैं आम तौर पर अपने पोती के जन्मदिन पर घर का बना चेरी पनीर केक बनाता हूं लेकिन मैंने पिछले साल नहीं किया क्योंकि उसने अपने 25 वें जन्मदिन के लिए एक फैंसी बेकरी से चॉकलेट केक का आदेश दिया था,1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं आम तौर पर अपने पोती के जन्मदिन पर घर का बना चेरी पनीर केक बनाता हूं लेकिन मैंने पिछले साल नहीं किया क्योंकि वह नहीं जानती कि इलेक्ट्रिक मिक्सर कैसे काम करता है,0.0,1.0,1.0,0.0,1.0,1.0,1.0
मैं आम तौर पर अपने पोती के जन्मदिन पर घर का बना चेरी पनीर केक बनाता हूं लेकिन मैंने पिछले साल नहीं किया क्योंकि वह इसके बजाय घर का बना नारियल केक चाहती थी,1.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं आमतौर पर अपने बेटे को सुबह स्कूल ले जाता हूं, लेकिन आज मैंने नहीं किया क्योंकि उसे अपने शिक्षक से मिलने की जरूरत थी।",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर अपने बेटे को सुबह स्कूल ले जाता हूं, लेकिन आज मैंने नहीं किया क्योंकि उसने कल रात अपना होमवर्क किया था।",0.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं आमतौर पर अपने बेटे को सुबह स्कूल ले जाता हूं, लेकिन आज मैंने नहीं किया क्योंकि वह अपने दोस्तों के साथ वहां गया था।",1.0,-3.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर अपने बेटे को सुबह स्कूल ले जाता हूं, लेकिन आज मैंने नहीं किया क्योंकि उसने बस से स्कूल जाना था।",1.0,-3.0,1.0,1.0,1.0,1.0,1.0
"जब मैं अपनी माँ के घर जाता हूं तो मैं आमतौर पर डिशवॉशर खाली कर देता हूं, लेकिन आज नहीं क्योंकि वह कागज की थाली का उपयोग कर रही है।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"जब मैं अपनी माँ के घर जाता हूँ तो मैं आमतौर पर डिशवॉशर खाली कर देता हूँ, लेकिन आज नहीं क्योंकि उसने पहले ही डिश को दूर कर दिया था।",1.0,1.0,1.0,1.0,1.0,1.0,-3.0
"जब मैं अपनी माँ के घर जाता हूं तो मैं आमतौर पर डिशवॉशर खाली कर देता हूं, लेकिन आज नहीं क्योंकि वह लिविंग रूम में बैठी थी।",0.0,1.0,0.0,1.0,1.0,1.0,1.0
"जब मैं अपनी माँ के घर जाता हूँ तो मैं आमतौर पर डिशवॉशर खाली कर देता हूँ, लेकिन आज नहीं क्योंकि उसने दोपहर के भोजन के लिए सैंडविच खाया था।",0.0,1.0,0.0,0.0,1.0,1.0,1.0
"मैं आमतौर पर अपने बच्चों को फुटबॉल अभ्यास से लेने के लिए, लेकिन आज नहीं क्योंकि मेरे बच्चों bratty किया जा रहा था और मेरी पत्नी रात का खाना पकाने के लिए नहीं करना चाहता था.",0.0,0.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर अपने बच्चों को फुटबॉल अभ्यास से लेने जाता हूं, लेकिन आज नहीं क्योंकि मेरे बच्चों ने कल रात बर्तन नहीं धोए थे।",0.0,1.0,0.0,1.0,1.0,1.0,0.0
"मैं आमतौर पर अपने बच्चों को फुटबॉल अभ्यास से लेने जाता हूं, लेकिन आज नहीं क्योंकि मेरे बच्चे अपने दादा-दादी से मिलने गए थे।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर अपने बच्चों को फुटबॉल अभ्यास से ले जाता हूं, लेकिन आज नहीं क्योंकि मेरे बच्चे ठीक नहीं हो रहे थे, इसलिए वे घर पर रहे।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं अपनी माँ से पूछता था कि क्या वह अपनी कॉफी में चीनी चाहती है, लेकिन मैंने बंद कर दिया क्योंकि उसकी कॉफी का ब्रांड स्टारबक्स है।",0.0,0.0,0.0,1.0,1.0,0.0,1.0
"मैं अपनी माँ से पूछता था कि क्या वह अपनी कॉफी में चीनी चाहती है, लेकिन मैंने बंद कर दिया क्योंकि उसके पास रसोई में शहद है।",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं अपनी माँ से पूछता था कि क्या वह अपनी कॉफी में चीनी चाहती है, लेकिन मैंने बंद कर दिया क्योंकि उसे मधुमेह हो गया था और उसे चीनी में कटौती करने की आवश्यकता थी।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं अपनी माँ से पूछता था कि क्या वह अपनी कॉफी में चीनी चाहती है, लेकिन मैंने बंद कर दिया क्योंकि उसने इसके बजाय चाय पीना शुरू कर दिया।",1.0,-3.0,1.0,1.0,1.0,1.0,1.0
"मैं आम तौर पर केन के आंगन में फूल लगाता हूं, लेकिन मैंने इस साल नहीं किया क्योंकि: वह काम पर एक अलग परियोजना पर काम कर रहा है।",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर केन के आंगन में फूल लगाता हूं, लेकिन मैंने इस साल नहीं किया क्योंकि: उसके आंगन में एक नारंगी का पेड़ और एक चेरी का पेड़ दोनों हैं।",0.0,-3.0,1.0,0.0,0.0,1.0,1.0
"मैं आमतौर पर केन के आंगन में फूल लगाता हूं, लेकिन मैंने इस साल नहीं किया क्योंकि: उसे पता चला कि उसे फूलों से एलर्जी है।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आम तौर पर केन के आंगन में फूल लगाता हूं, लेकिन मैंने इस साल नहीं किया क्योंकि: वह चाहता था कि मैं इसके बजाय रॉक गार्डन पौधे लगाऊं, इसलिए मैंने ऐसा किया।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं अपनी पत्नी को अपने गिटार पर सेरेनाड करता था लेकिन जब से उसने स्नातक की डिग्री के साथ कॉलेज से स्नातक की उपाधि प्राप्त की है,0.0,0.0,0.0,0.0,1.0,0.0,1.0
मैं अपनी पत्नी को अपने गिटार पर सेरेनाड करता था लेकिन जब से उसने मेरे गाने के तरीके का मजाक उड़ाया है तब से मैंने नहीं किया है,1.0,1.0,0.0,1.0,1.0,0.0,0.0
मैं अपनी पत्नी को अपने गिटार पर सेरेनाड करता था लेकिन जब से उसने मेरा गिटार तोड़ दिया जब वह गुस्से में आ गई तब से मैंने नहीं किया,1.0,1.0,1.0,0.0,1.0,1.0,1.0
मैं अपनी पत्नी को अपने गिटार पर सेरेनाड करता था लेकिन मैंने तब से नहीं किया जब से उसने दिन में दो बार से अधिक अपने दांतों को ब्रश करने से इनकार कर दिया,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"मैं जेस के कुछ ताजा गर्म कॉफी के लिए हकदार है क्योंकि मैं kneaded, प्रूफ, और उन्हें उसके लिए यह पकाया.",0.0,0.0,1.0,1.0,1.0,0.0,1.0
"मैं जेस के कुछ ताजा गर्म क्रॉस ब्रेड के लिए हकदार हूँ क्योंकि मैं kneaded, प्रूफ, और उसके लिए उन्हें बर्फ.",1.0,0.0,1.0,0.0,1.0,1.0,0.0
"मैं जेस के कुछ ताजा गर्म क्रॉस ब्रेड के लायक हूँ क्योंकि मैंने उनके लिए उन्हें गोंद किया, प्रूफ किया और सूखा।",1.0,0.0,1.0,0.0,1.0,0.0,1.0
"मैं जेस के कुछ ताजा गर्म क्रॉस ब्रेड के लायक हूँ क्योंकि मैंने उन्हें उसके लिए गोंद किया, प्रूफ किया और बेक किया।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर शनिवार को दादाजी से मिलने जाता हूँ, लेकिन मैंने इस हफ़्ते नहीं किया क्योंकि वह अभी अकेला है।",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर शनिवार को दादाजी से मिलने जाता हूँ, लेकिन मैंने इस हफ़्ते नहीं किया क्योंकि उनका टूपी अजीब है।",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"मैं आमतौर पर शनिवार को दादाजी से मिलने जाता हूँ, लेकिन मैंने इस हफ़्ते नहीं किया क्योंकि वह बीमार होने के बारे में चिंतित है।",1.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं आमतौर पर शनिवार को दादाजी से मिलने जाता हूँ, लेकिन मैंने इस हफ़्ते नहीं किया क्योंकि वह राज्य के बाहर छुट्टी पर है।",1.0,1.0,1.0,1.0,1.0,1.0,0.0
मैं एक पुलिसकर्मी बनने के लायक हूँ क्योंकि मैंने परीक्षा उत्तीर्ण की।,1.0,1.0,1.0,1.0,1.0,1.0,0.0
मैं एक पुलिसकर्मी बनने के योग्य हूं क्योंकि मैंने आवश्यकताओं को पूरा किया है।,1.0,1.0,1.0,1.0,1.0,1.0,-3.0
मैं एक पुलिसकर्मी बनने के लिए हकदार है क्योंकि मैं एक बंदूक चाहते हैं.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
मैं एक पुलिसकर्मी बनने के लायक हूँ क्योंकि मैं परीक्षा में फेल हो गया।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
मैं आमतौर पर गुरुवार की रात को अपने पति के लिए स्पैगेटी बनाती हूं लेकिन मैंने पिछले हफ़्ते नहीं किया क्योंकि वह मीटलोफ खाना चाहता था,1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं आमतौर पर गुरुवार की रात को अपने पति के लिए स्पैगेटी बनाती हूं लेकिन मैंने पिछले हफ़्ते नहीं किया क्योंकि उसने दोपहर के भोजन के लिए सलाद खाया था,0.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं आमतौर पर गुरुवार की रात को अपने पति के लिए स्पैगेटी बनाती हूं लेकिन मैंने पिछले हफ़्ते नहीं किया क्योंकि उसे नौकरी में पदोन्नति मिली,0.0,-3.0,1.0,1.0,1.0,1.0,1.0
मैं आमतौर पर गुरुवार की रात को अपने पति के लिए स्पैगेटी बनाती हूं लेकिन मैंने पिछले हफ़्ते नहीं किया क्योंकि वह एक व्यापारिक यात्रा पर शहर से बाहर था,1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं जॉन को कक्षा से अपने नोट्स उधार लेने देता था लेकिन मैंने बंद कर दिया क्योंकि वह स्कूल का एक दिन चूक गया था।,0.0,1.0,0.0,1.0,1.0,0.0,0.0
मैं जॉन को कक्षा से अपने नोट्स उधार लेने देता था लेकिन मैंने बंद कर दिया क्योंकि वह अपनी डेस्क पर बैठा था।,0.0,1.0,0.0,0.0,1.0,0.0,1.0
मैं जॉन को कक्षा से अपने नोट उधार लेने देता था लेकिन मैंने बंद कर दिया क्योंकि उसने उन्हें कभी वापस नहीं दिया।,1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं जॉन को कक्षा से अपने नोट्स उधार लेने देता था लेकिन मैंने बंद कर दिया क्योंकि उसने मेरे सभी नोट्स खो दिए थे।,1.0,1.0,1.0,1.0,1.0,1.0,1.0
मैं अपने बच्चों को रात में सोने में मदद करने के लिए मेलाटोनिन गम्मी देता था लेकिन मैंने मेसी जेन को कोई नहीं दिया है क्योंकि उसे अपने वार्षिक चेक-अप के लिए बाल रोग विशेषज्ञ के पास जाना पड़ा था,0.0,-3.0,1.0,1.0,1.0,1.0,1.0
मैं अपने बच्चों Melatonin गम्मी देने के लिए इस्तेमाल किया उन्हें रात में सोने में मदद करने के लिए लेकिन मैं Macy जेन किसी भी नहीं दिया है के बाद से वह अब रात में नींद की समस्या मदद नहीं किया,1.0,0.0,1.0,0.0,1.0,1.0,1.0
मैं अपने बच्चों Melatonin गम्मी देने के लिए इस्तेमाल किया उन्हें रात में सोने में मदद करने के लिए लेकिन मैं Macy जेन किसी भी नहीं दिया है के बाद से वह जामुन स्वाद गम्मी पसंद है,0.0,1.0,1.0,0.0,1.0,0.0,0.0
मैं अपने बच्चों Melatonin गम्मी देने के लिए इस्तेमाल किया उन्हें रात में सोने में मदद करने के लिए लेकिन मैं Macy जेन किसी भी नहीं दिया है के बाद से वह तीन दोस्तों के साथ एक अपार्टमेंट मिल गया और बाहर चला गया,1.0,0.0,1.0,0.0,0.0,0.0,0.0
"मैं आमतौर पर हर रात सैली के साथ एक टीवी शो देखता हूं, लेकिन इस बार मैंने नहीं किया क्योंकि वह हमेशा एपिसोड समाप्त होने के बाद इसके बारे में बात करना चाहती थी।",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर हर रात सैली के साथ एक टीवी शो देखती हूं, लेकिन इस बार मैंने नहीं किया क्योंकि वह कल अपनी व्यावहारिक परीक्षा के लिए अध्ययन कर रही थी।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर हर रात सैली के साथ एक टीवी शो देखती हूँ, लेकिन इस बार मैंने नहीं किया क्योंकि वह जल्दी सो गई थी।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर हर रात सैली के साथ एक टीवी शो देखता हूं, लेकिन इस बार मैंने नहीं किया क्योंकि वह कुछ पॉपकॉर्न पकाने चाहती थी जबकि हम देख रहे थे।",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर सुबह में मेरे रूममेट जेनी द्वारा बनाया टोस्ट है, आज हालांकि नहीं क्योंकि, हम आज घर पर एक काम के दिन हो रहा है.",0.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं आमतौर पर सुबह में मेरे रूममेट जेनी द्वारा बनाया टोस्ट है, आज हालांकि नहीं क्योंकि, हम सिर्फ कुछ नए जाम मिल गया.",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर सुबह में मेरे रूममेट जेनी द्वारा बनाया टोस्ट है, आज हालांकि नहीं क्योंकि, हम रोटी से बाहर हैं और किसी भी नहीं कर सकते हैं.",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर सुबह में मेरे रूममेट जेनी द्वारा बनाया टोस्ट है, आज हालांकि नहीं क्योंकि, टोस्टर टूटा है और हम इसे यहाँ नहीं कर सकते हैं.",1.0,1.0,1.0,1.0,1.0,1.0,0.0
मैं कभी-कभी अपने ग्राहक द्वारा संरक्षक होने का हकदार हूं क्योंकि मैंने कुछ गहने वितरित किए जो उसने ऑर्डर किए थे।,1.0,0.0,0.0,1.0,1.0,0.0,1.0
मैं अपने ग्राहक द्वारा एक नया आभूषण की दुकान का निर्माण करने के लायक हूँ क्योंकि मैंने कुछ आभूषण दिए जो उसने ऑर्डर किए थे।,0.0,-3.0,0.0,1.0,1.0,0.0,1.0
मैं अपने ग्राहक द्वारा भुगतान किया जाना चाहिए क्योंकि मैं कुछ गहने है कि वह आदेश दिया वितरित किया.,1.0,0.0,1.0,1.0,1.0,1.0,1.0
मैं अपने ग्राहक द्वारा एक नई डिलीवरी बाइक देने के लायक हूं क्योंकि मैंने कुछ गहने वितरित किए जो उसने ऑर्डर किए थे।,0.0,1.0,1.0,0.0,1.0,1.0,1.0
"मैं आमतौर पर अपनी माँ को मंगलवार को केशविन्यास में ले जाता हूं, लेकिन मैंने आज नहीं किया क्योंकि उसकी नियुक्ति दोपहर में थी।",0.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं आमतौर पर अपनी माँ को मंगलवार को हेयर सैलून ले जाता हूं, लेकिन मैंने आज नहीं किया क्योंकि उसने सुबह अपने बालों को ब्रश किया था।",0.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं आमतौर पर अपनी माँ को मंगलवार को केशविन्यास में ले जाता हूं, लेकिन मैंने आज नहीं किया क्योंकि उसने गुरुवार के लिए अपनी नियुक्ति निर्धारित की थी।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर अपनी माँ को मंगलवार को केशविन्यास में ले जाता हूं, लेकिन मैंने आज नहीं किया क्योंकि उसकी नियुक्ति रद्द कर दी गई थी।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं अपनी बेटी को अपने बाल खुद रंगने देती थी, लेकिन अब नहीं क्योंकि उसने पिछले महीने अपने बाल काट लिए थे।",0.0,-3.0,0.0,0.0,1.0,0.0,1.0
"मैं अपनी बेटी को अपने बाल खुद रंगने देती थी, लेकिन अब नहीं क्योंकि उसके सिर पर रासायनिक जलन है।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं अपनी बेटी को अपने बालों को खुद रंगने देती थी, लेकिन अब नहीं क्योंकि उसके बाल गिरने लगे थे।",1.0,1.0,1.0,1.0,1.0,0.0,1.0
"मैं अपनी बेटी को अपने बाल खुद रंगाने देती थी, लेकिन अब नहीं क्योंकि उसका अपना बेडरूम है।",0.0,1.0,0.0,0.0,1.0,1.0,1.0
"मैं आमतौर पर दोपहर में फ्रेड के साथ दौड़ने जाता हूं, लेकिन आज मैंने नहीं किया क्योंकि वह अपनी कार में काम करने गया था।",0.0,1.0,1.0,0.0,1.0,1.0,1.0
"मैं आमतौर पर दोपहर में फ्रेड के साथ दौड़ने जाता हूं, लेकिन आज मैंने नहीं किया क्योंकि उसे काम पर देर तक रहना था।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर दोपहर में फ्रेड के साथ दौड़ने जाता हूं, लेकिन आज मैंने नहीं किया क्योंकि उसने अपने टखने को मुड़ा लिया था।",1.0,1.0,1.0,1.0,1.0,1.0,0.0
"मैं आमतौर पर फ्रेड के साथ दोपहर में दौड़ने जाता हूं, लेकिन आज मैंने नहीं किया क्योंकि उसने पिछले साल एक टैटू बनाया था।",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"मैं आम तौर पर अपनी बेटी के साथ किराने की दुकान पर पैदल जाता हूं, लेकिन मैंने इस बार नहीं किया क्योंकि मेरी बेटी को जल्दी नहीं थी।",0.0,1.0,1.0,0.0,1.0,1.0,1.0
"मैं आम तौर पर अपनी बेटी के साथ किराने की दुकान पर पैदल जाता हूं, लेकिन मैंने इस बार नहीं किया क्योंकि मेरी बेटी हमें ले जाना चाहती थी।",1.0,1.0,1.0,0.0,1.0,1.0,1.0
